Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,388.0727956999999,378.9444181721662,369.84233137611574,360.76653531184854,351.7170299793646,342.6938153786639,337.83693188313214,332.9934818511332,328.16346528266723,323.34688217773413,318.54373253633395,314.1581350104961,309.7847061010789,305.4234458080823,301.0743541315065,296.73743107135135,292.3570967629296,287.989106401732,283.6334599877588,279.2901575210097,274.959199001485,271.4694053427728,267.98932027066724,264.51894378516835,261.058275886276,257.6073165739904,254.2583779336496,250.91885200784688,247.58873879658213,244.26803829985533,240.95675051766662,238.97918237671078,237.00674809107574,235.03944766076117,233.07728108576734,231.12024836609413,229.67512547475357,228.23348570266393,226.79532904982509,225.36065551623713,223.92946510189998,224.45160678595667,224.97082814433563,225.48712917703685,226.00050988406034,226.5109702654061,226.0194028640899,225.52822343993643,225.0374319929457,224.54702852311763,224.05701303045234,224.8178088072142,225.57481752510097,226.32803918411273,227.07747378424943,227.8231213255111,226.8720692374141,225.92293013277182,224.97570401158413,224.03039087385105,223.08699071957264,223.05146073938658,223.01476748733634,222.9769109634218,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992000002,219.49992386000002,218.6504778,217.99955586000002,217.34863392000003,216.69771198,216.04679004000002,215.3958681,215.87385922000004,216.35185034000003,216.82984146000004,217.30783258000002,217.7858237,218.22269722000001,218.65957074000005,219.09644426000003,219.53331778,219.9701913
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,459.6462,468.7647775191676,477.90833744249727,487.0269149616648,496.1454924808325,505.26407,487.429070344922,469.6428001970983,451.85653004927457,434.07025990145087,416.2352602463728,398.44899009854913,380.66271995072543,362.8764498029017,345.0414501478237,327.25518,325.13355253559695,323.01192507119384,320.8844849288061,318.76285746440306,316.64122999999995,314.5196025355969,312.3921623932092,310.2705349288061,308.148907464403,306.02728,304.6296980290172,303.23593458800985,301.84217114700243,300.44840770599507,299.0508257350123,297.6570622940049,296.26329885299754,294.8695354119901,293.4719534410074,292.07819,291.31016283680174,290.5421356736035,289.7720043263965,289.0039771631983,288.23595,287.46792283680173,286.69779148959475,285.9297643263965,285.16173716319827,284.39371,283.9704855543389,283.5484174596222,283.12634936490554,282.70428127018886,282.2810568245277,281.8589887298112,281.43692063509445,281.0148525403778,280.59162809471667,280.16956,279.9203155722892,279.6710711445783,279.4211438554217,279.17189942771085,278.922655,278.6734105722892,278.4234832831325,278.17423885542166,277.9249944277108,277.67575,277.4641332685464,277.2530947248836,277.0420561812209,276.83101763755815,276.61940090610454,276.40836236244184,276.19732381877907,275.9862852751164,275.7746685436628,275.56363,275.35254266429354,275.1414553285871,274.9297896714129,274.71870233570644,274.507615,274.29652766429354,274.0848620071194,273.8737746714129,273.66268733570644,273.4516
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,934.3498847,937.9389397742029,941.5303961809193,945.1242539201488,948.7205129918915,952.3191733961476,940.4058221512253,928.4834055625635,916.5519236301619,904.6113763540209,892.6617637341402,884.190395681745,875.7125349967195,867.2281816790636,858.7373357287775,850.239997145861,836.7634161425046,823.2766806878255,809.779790781824,796.2727464244997,782.7555476158531,773.9351670460139,765.1080917622184,756.2743217644664,747.4338570527578,738.5866976270929,732.1876371995136,725.783683080509,719.3748352700794,712.9610937682247,706.5424585749449,703.7986739655006,701.0526904608761,698.3045080610717,695.5541267660867,692.8015465759222,693.3630426906628,693.9247640879998,694.4867107679323,695.0488827304612,695.6112799755857,702.4724307019296,709.3384024994094,716.209195368025,723.0848093077765,729.9652443186638,735.3738310065086,740.7861632597402,746.2022410783588,751.6220644623647,757.0456334117575,763.4605599152999,769.8799499864017,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222402,788.9191032880948,788.7957587026267,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213117,805.5676229432725,809.8296641022827,808.2343014325022,806.6375734347228,805.0394801089442,803.4400214551666,801.83919747339,800.8189009413948,799.7976590689697,798.775471856115,797.7523393028307,796.7282614091167,799.3696948235507,802.0128244369254,804.6576502492405,807.3041722604963,809.9523904706926,812.2392867162056,814.5276180904228,816.8173845933447,819.1085862249708,821.4012229853015
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3569.4429071333334,3621.445814266667,3673.4487214000005,3725.4516285333334,3777.4545356666667,3788.9023555999997,3800.3501755333336,3811.797995466667,3823.2458154000005,3834.6936353333335,3824.1613478666677,3813.6290604000014,3803.0967729333347,3792.564485466668,3782.032198000001,3726.5247079333344,3671.017217866667,3615.509727800001,3560.002237733334,3504.494747666667,3412.4399944000006,3320.3852411333346,3228.330487866667,3136.2757346000008,3044.220981333334,2936.7687004666673,2829.3164196000007,2721.864138733334,2614.411857866667,2506.9595770000005,2393.5632585333337,2280.1669400666674,2166.770621600001,2053.374303133334,1939.9779846666672,1820.6330814000007,1701.2881781333342,1581.9432748666675,1462.5983716000005,1343.2534683333333,1217.9622286666672,1092.6709890000006,967.3797493333338,842.0885096666673,716.7972700000004,585.5621436133339,454.32701722666707,323.0918908400006,191.85676445333354,60.62163806666695,-76.5672228799998,-213.75608382666633,-350.944944773333,-488.1338057199997,-625.3226666666664,-617.5061333333331,-609.6895999999997,-601.8730666666664,-594.0565333333329,-586.2399999999998,-578.4234666666664,-570.6069333333331,-562.7903999999997,-554.9738666666664,-547.1573333333332,-539.3407999999997,-531.5242666666664,-523.7077333333332,-515.8911999999998,-508.0746666666665,-500.25813333333315,-492.44159999999977,-484.62506666666644,-476.8085333333331,-468.99199999999973,-461.1754666666664,-453.3589333333331,-445.5423999999999,-437.7258666666665,-429.90933333333317,-422.09279999999984,-414.2762666666665,-406.45973333333313,-398.6431999999998,-390.8266666666665
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007296,34678.59792590258,34358.72620226094,34038.366679148065,32960.58629619772,31881.24766850041,30800.350796056133,29717.895678864894,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.741239213447,23272.367921017994,22281.405110745134,21289.027770947894,20295.23590162626,19300.02950278024,18303.408574409827,17670.423679709653,17036.53508733988,16401.74279730051,15766.046809591542,15129.447124212977,14537.404018355399,13944.52060769025,13350.79689221752,12756.232871937214,12160.828546849329,11746.582695282834,11331.74944853647,10916.328806610232,10500.32076950413,10083.725337218155,9744.703767442983,9405.203041116172,9065.223158237719,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344575,7579.620188245777,7310.796786241554,7041.595972331908,6836.408323122016,6630.931817669313,6425.166455973799,6219.112238035475,6012.769163854338,5857.8286634992255,5702.67015397718,5547.293635288206,5391.699107432302,5235.886570409468,5072.95894813887,4909.803896008195,4746.421414017442,4582.811502166612,4418.974160455703,4273.445235703161,4127.71411298132,3981.7807922901798,3835.6452736297397,3689.307557,3565.0614328,3440.8153086,3316.5691844000003,3192.3230602,3068.076936,3003.987048,2939.8971600000004,2875.807272,2811.717384,2747.627496,2706.4700814000003,2665.3126668000004,2624.1552522,2582.9978376,2541.840423,2483.5145804000003,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.3770261476320838,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,96.0355,113.28040000000001,130.52530000000002,147.7702,165.0151,151.8476522,138.6802044,125.5127566,112.34530880000001,99.177861,86.0104132,72.84296540000001,59.675517600000006,46.5080698,33.340622,31.830417800000006,30.320213600000002,28.810009400000006,27.2998052,25.789601,24.2793968,22.769192600000004,21.2589884,19.748784200000003,18.23858,18.4835108,18.7284416,18.973372400000002,19.2183032,19.463234,19.708164800000002,19.953095600000005,20.1980264,20.442957200000002,20.687888,20.8506632,21.013438400000002,21.176213600000004,21.338988800000003,21.501764,21.6645392,21.827314400000002,21.9900896,22.1528648,22.31564,22.4885729,22.6615058,22.8344387,23.0073716,23.1803045,23.3532374,23.5261703,23.6991032,23.8720361,24.044969,24.1927635,24.340557999999998,24.4883525,24.636147,24.783941499999997,24.931736,25.079530500000004,25.227325,25.375119500000004,25.522914,25.5794786,25.636043200000003,25.692607800000005,25.749172400000003,25.805737,25.862301600000002,25.918866200000004,25.9754308,26.031995400000003,26.08856,25.9699291,25.851298200000002,25.732667300000003,25.614036400000003,25.4954055,25.376774600000005,25.2581437,25.1395128,25.0208819,24.902251
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,211.47616000000002,220.99892000000003,230.52168000000003,240.04444000000004,249.5672,227.73617000000002,205.90514000000005,184.07411000000002,162.24308000000002,140.41205000000002,118.58102000000002,96.74999000000001,74.91896000000001,53.08793000000001,31.2569,29.523120000000002,27.789340000000003,26.055560000000003,24.321780000000004,22.588,20.854220000000005,19.120440000000002,17.386660000000003,15.652880000000001,13.9191,14.002410000000001,14.085720000000002,14.169030000000001,14.252340000000002,14.335650000000001,14.418960000000002,14.502270000000003,14.585580000000002,14.668890000000001,14.7522,14.79238,14.83256,14.872740000000002,14.912920000000002,14.9531,14.993280000000002,15.033460000000002,15.073640000000001,15.11382,15.154,15.2452,15.336400000000001,15.427600000000002,15.518800000000002,15.61,15.701200000000002,15.7924,15.883600000000001,15.974799999999998,16.066,16.20012,16.33424,16.46836,16.60248,16.7366,16.870720000000002,17.00484,17.13896,17.27308,17.4072,17.52036,17.63352,17.74668,17.859840000000002,17.973,18.08616,18.19932,18.31248,18.425639999999998,18.5388,18.521539999999998,18.50428,18.48702,18.46976,18.4525,18.43524,18.41798,18.40072,18.38346,18.3662
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,37.92486,43.468720000000005,49.01258,54.55644,60.1003,55.285129999999995,50.46996,45.654790000000006,40.839620000000004,36.02445,31.209280000000003,26.394110000000005,21.578940000000003,16.76377,11.9486,11.43154,10.914480000000001,10.397420000000002,9.880360000000001,9.3633,8.846240000000002,8.329180000000001,7.81212,7.29506,6.778,6.8843,6.9906,7.096900000000001,7.203200000000001,7.3095,7.415800000000001,7.522100000000001,7.6284,7.7347,7.841,7.907570000000001,7.97414,8.04071,8.107280000000001,8.17385,8.24042,8.306990000000003,8.373560000000001,8.44013,8.5067,8.587950000000001,8.6692,8.75045,8.831700000000001,8.91295,8.994200000000001,9.075450000000002,9.1567,9.237950000000001,9.3192,9.38695,9.4547,9.522450000000001,9.590200000000001,9.65795,9.725700000000002,9.793450000000002,9.8612,9.92895,9.9967,10.017980000000001,10.03926,10.060540000000001,10.08182,10.103100000000001,10.124380000000002,10.145660000000001,10.16694,10.188220000000001,10.2095,10.16304,10.11658,10.070120000000001,10.023660000000001,9.9772,9.93074,9.88428,9.83782,9.791360000000001,9.7449
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,55.8814,56.56389622946331,57.24826231161008,57.93075854107339,58.61325477053669,59.295751,53.90586589657816,48.53070725518752,43.15554861379688,37.78038997240624,32.390504868984394,27.015346227593756,21.64018758620312,16.265028944812478,10.875143841390631,5.499985199999998,5.152182206982475,4.804379213964951,4.45562333603505,4.107820343017525,3.76001735,3.412214356982475,3.063458479052574,2.715655486035049,2.3678524930175247,2.0200495,2.006917043279496,1.993820467588284,1.9807238918970709,1.9676273162058584,1.9544948594853544,1.941398283794142,1.9283017081029292,1.9152051324117167,1.9020726756912127,1.8889761000000005,1.875866323439212,1.862756546878423,1.8496108531215776,1.8365010765607888,1.8233913,1.810281523439212,1.7971358296823658,1.7840260531215772,1.7709162765607884,1.7578064999999998,1.7518424633725704,1.745894721927183,1.7399469804817955,1.7339992390364083,1.728035202408979,1.7220874609635914,1.7161397195182042,1.7101919780728168,1.7042279414453874,1.6982802,1.6976842965224537,1.6970883930449068,1.696490856955093,1.6958949534775465,1.69529905,1.6947031465224534,1.6941056104326395,1.693509706955093,1.6929138034775464,1.6923179,1.6905258024911032,1.6887386014234875,1.686951400355872,1.6851641992882562,1.6833721017793593,1.6815849007117436,1.679797699644128,1.6780104985765123,1.6762184010676155,1.6744312,1.6631187386089814,1.6518062772179627,1.6404628227820373,1.6291503613910183,1.6178379,1.6065254386089816,1.595181984173056,1.5838695227820374,1.5725570613910187,1.5612446000000002
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.99074446,4.318188920000001,4.6456333800000005,4.97307784,5.3005223,4.850124236,4.399726172,3.9493281080000004,3.498930044,3.04853198,2.598133916,2.1477358520000003,1.697337788,1.2469397240000002,0.79654166,0.7536860150000001,0.71083037,0.6679747250000001,0.6251190800000002,0.582263435,0.53940779,0.4965521450000001,0.45369650000000006,0.41084085500000006,0.36798521,0.36958045300000003,0.371175696,0.372770939,0.37436618200000005,0.375961425,0.37755666800000004,0.37915191100000006,0.38074715400000003,0.38234239700000006,0.38393764,0.381718694,0.379499748,0.377280802,0.375061856,0.37284291,0.37062396400000003,0.36840501800000003,0.366186072,0.363967126,0.36174818,0.36010496,0.35846174,0.35681852000000003,0.3551753,0.35353208,0.35188886,0.35024564,0.34860242,0.3469592,0.34531598,0.344260481,0.34320498200000005,0.34214948300000003,0.341093984,0.340038485,0.33898298600000004,0.337927487,0.336871988,0.335816489,0.33476099,0.333261703,0.331762416,0.330263129,0.32876384200000003,0.32726455499999996,0.32576526800000005,0.32426598100000004,0.322766694,0.321267407,0.31976812,0.316577635,0.31338715,0.31019666500000004,0.30700618,0.303815695,0.30062521000000003,0.297434725,0.29424424,0.291053755,0.28786327
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,12.091880000000002,9.698060000000002,7.304240000000001,4.91042,2.5166,2.2732200000000002,2.02984,1.7864600000000002,1.5430800000000002,1.2997,1.05632,0.8129400000000001,0.56956,0.32618,0.0828,0.07682,0.07084000000000001,0.06486,0.05888000000000001,0.0529,0.04692,0.040940000000000004,0.034960000000000005,0.02898,0.023,0.02188,0.02076,0.01964,0.018520000000000002,0.0174,0.016280000000000003,0.01516,0.01404,0.01292,0.0118,0.01125,0.010700000000000001,0.01015,0.009600000000000001,0.009049999999999999,0.0085,0.007950000000000002,0.0074,0.00685,0.0063,0.006,0.0057,0.005400000000000001,0.0051,0.0048000000000000004,0.0045000000000000005,0.004200000000000001,0.0039,0.0036,0.0033,0.00314,0.00298,0.0028200000000000005,0.0026600000000000005,0.0025,0.00234,0.0021800000000000005,0.00202,0.0018599999999999999,0.0017,0.0016099999999999999,0.00152,0.00143,0.00134,0.00125,0.0011600000000000002,0.0010700000000000002,0.00098,0.0008900000000000001,0.0008,0.00072,0.00064,0.0005600000000000001,0.0004800000000000001,0.0004,0.00032,0.00024000000000000006,0.00016,8e-05,0.0
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.2604,0.297939430449069,0.335581708652793,0.373121139101862,0.410660569550931,0.4482,0.4121109772789488,0.3761205584451136,0.3401301396112783,0.3041397207774432,0.268050698056392,0.2320602792225568,0.1960698603887216,0.1600794415548864,0.1239904188338352,0.088,0.0842420591456736,0.0804841182913472,0.0767158817086528,0.0729579408543264,0.0692,0.0654420591456736,0.0616738225629791,0.0579158817086527,0.0541579408543263,0.0504,0.0513718587462359,0.0523410621407062,0.0533102655351765,0.0542794689296468,0.0552513276758828,0.0562205310703531,0.0571897344648234,0.0581589378592937,0.0591307966055297,0.0601,0.0608395947426067,0.0615791894852135,0.0623208105147864,0.0630604052573932,0.0638,0.0645395947426067,0.0652812157721796,0.0660208105147864,0.0667604052573932,0.0675,0.0683015329865863,0.069100875992335,0.0699002189980837,0.0706995620038324,0.0715010949904188,0.0723004379961675,0.0730997810019162,0.0738991240076649,0.0747006569942513,0.0755,0.0762196056955093,0.0769392113910186,0.0776607886089813,0.0783803943044906,0.0791,0.0798196056955093,0.080541182913472,0.0812607886089813,0.0819803943044906,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,32.20384,25.828480000000003,19.45312,13.077760000000001,6.7024,6.05421,5.406020000000001,4.757830000000001,4.10964,3.46145,2.81326,2.16507,1.51688,0.8686900000000001,0.2205,0.20458,0.18866,0.17274,0.15682000000000001,0.1409,0.12498000000000001,0.10906000000000002,0.09314,0.07722000000000001,0.0613,0.05831,0.05532,0.05233,0.04934000000000001,0.04635,0.04336,0.04037,0.03738,0.03439,0.0314,0.029939999999999998,0.02848,0.02702,0.025560000000000003,0.024099999999999996,0.02264,0.02118,0.01972,0.01826,0.0168,0.016,0.015200000000000002,0.0144,0.013600000000000001,0.012799999999999999,0.012,0.011200000000000002,0.010400000000000001,0.009600000000000001,0.0088,0.00837,0.007940000000000001,0.007510000000000001,0.007080000000000001,0.00665,0.006220000000000001,0.00579,0.00536,0.00493,0.0045,0.00426,0.00402,0.00378,0.00354,0.0033,0.0030600000000000002,0.00282,0.00258,0.00234,0.0021,0.00189,0.00168,0.00147,0.00126,0.00105,0.00084,0.00063,0.00042,0.00021,0.0
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,4.6492,4.8683091401971526,5.088018579408543,5.307127719605695,5.526236859802848,5.745346,5.241801238248015,4.739632281856008,4.2374633254640015,3.7352943690719953,3.2317496073200105,2.729580650928004,2.2274116945359976,1.725242738143991,1.2216979763920062,0.7195290199999995,0.6796386847179627,0.6397483494359255,0.5997487255640744,0.5598583902820372,0.519968055,0.4800777197179627,0.4400780958461117,0.4001877605640744,0.3602974252820372,0.32040709,0.3223262946099097,0.3242402554913769,0.3261542163728442,0.3280681772543115,0.3299873818642212,0.3319013427456885,0.3338153036271558,0.335729264508623,0.3376484691185327,0.33956243,0.3404935178148959,0.3414246056297919,0.3423582443702081,0.3432893321851041,0.34422042,0.3451515078148959,0.3460851465553122,0.3470162343702081,0.3479473221851041,0.34887841,0.3509759015959485,0.353067662340542,0.3551594230851355,0.357251183829729,0.3593486754256775,0.361440436170271,0.3635321969148645,0.365623957659458,0.3677214492554065,0.36981321,0.3728994019359255,0.375985593871851,0.379080241128149,0.3821664330640745,0.385252625,0.3883388169359255,0.3914334641922234,0.394519656128149,0.3976058480640745,0.40069204,0.4033034164358062,0.4059076579633178,0.4085118994908294,0.4111161410183411,0.4137275174541472,0.4163317589816589,0.4189360005091705,0.4215402420366821,0.4241516184724883,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.4243695118318729,0.4239708795043811,0.4235733363362541,0.4231757931681271,0.42277825
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,1.1516,1.16567266,1.1797453200000003,1.1938179800000002,1.2078906400000002,1.2219633,1.1111012290000002,1.000239158,0.8893770870000002,0.7785150160000001,0.667652945,0.556790874,0.44592880300000004,0.33506673200000003,0.22420466100000003,0.11334259,0.10617118449999999,0.098999779,0.0918283735,0.08465696800000001,0.0774855625,0.070314157,0.06314275150000001,0.055971346,0.0487999405,0.041628535,0.0413583793,0.0410882236,0.040818067900000005,0.04054791220000001,0.0402777565,0.0400076008,0.039737445100000005,0.0394672894,0.039197133700000004,0.038926978,0.038656822300000004,0.0383866666,0.038116510900000004,0.03784635520000001,0.037576199500000004,0.03730604380000001,0.037035888100000004,0.0367657324,0.0364955767,0.036225421,0.036102623,0.035979825,0.035857027,0.035734229000000006,0.035611431,0.035488633000000006,0.035365835,0.035243037,0.035120239,0.034997441,0.034985161199999996,0.0349728814,0.0349606016,0.0349483218,0.034936042,0.0349237622,0.0349114824,0.0348992026,0.0348869228,0.034874643,0.034837803599999995,0.0348009642,0.034764124800000004,0.0347272854,0.034690446,0.034653606600000005,0.0346167672,0.03457992780000001,0.034543088400000005,0.034506249,0.0342729327,0.0340396164,0.033806300100000006,0.033572983800000004,0.0333396675,0.0331063512,0.0328730349,0.0326397186,0.0324064023,0.032173086
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
