Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|FaIRv1.6.2|90.0th Percentile,W/m^2,6.0235635950031e-4,9.8692292093605e-4,0.00145767194671967,0.00200317625545001,0.00267717304601773,0.0034521851881085,0.00419299850692431,0.00489606640335346,0.00565542297148164,0.00647588191256779,0.00728321440632114,0.00807166882847359,0.00880728805235291,0.00951462764354868,0.01033696199209168,0.0112352540268844,0.01222227157023645,0.01334007024408198,0.01443575929907008,0.01542751035294449,0.01634761690079715,0.01730670809799846,0.01838765713895427,0.01958170119247083,0.02088070756496527,0.02227712838709597,0.02362898512398323,0.02480450895639595,0.02581638003218681,0.02667636666627494,0.02739539091080398,0.0278360712389334,0.02787090526735381,0.02752907751554615,0.0268376738361366,0.0258218323306096,0.02464119554940795,0.02344392610308904,0.02223122005119435,0.02100418744429343,0.01976385850891284,0.01856469716408584,0.01745725081338848,0.01643492420626708,0.01549159635845644,0.0146215864473601,0.01381965626950043,0.01308094430205832,0.01240090450606581,0.01177531774947245,0.01120026829917859,0.01067209093121698,0.01018738398888799,0.00974302150188061,0.0093361022892721,0.00896393379486099,0.008623773486726,0.00831307604917361,0.00802972279904448,0.00777174740827027,0.00753732494797702,0.00732494387500596,0.00713320134168427,0.0069606132249267,0.00680580212534889,0.00666748969273659,0.00654458583686842,0.00643607885621187,0.00634093346749496,0.00625818883495171,0.00618695321678135,0.00612657885605262,0.00607646457621405,0.00603587257201564,0.00600411809398666,0.00598056563317991,0.0059638351507273,0.00595264584673681,0.00594659925353511,0.00594532555736929,0.00594848153789554,0.00595573602818703,0.00596678167562211,0.0059813458570437,0.00599917555370123,0.00602003594149237,0.00604390690971049,0.00607076979381544,0.0061004094443096,0.00613262618315518,0.0061672346912172,0.00620444799872409,0.00624446381684176,0.0062870806162583,0.00633211135969029,0.00637938245975701,0.00642903289151683,0.00648119163629336,0.0065356783206049,0.00659232554167668,0.00665097793471366,0.0067114422870824,0.00677353928012327,0.00683715151019472,0.00690217001618346,0.00696849367239996
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC143a|FaIRv1.6.2|95.0th Percentile,W/m^2,6.2699084254371e-4,0.00102728496838105,0.00151728615065055,0.00208509987212564,0.00278666101433783,0.00359336871865128,0.00436447897523966,0.00509630014022783,0.00588671200677931,0.00674072514141421,0.00758107499825186,0.00840177472965799,0.00916747846914214,0.00990374602779508,0.01075971126816097,0.0116947406255537,0.01272212408611034,0.01388563721460134,0.01502613651027211,0.01605844706706306,0.01701618308257836,0.01801449809714608,0.01913965455851046,0.02038253126320685,0.02173466291603042,0.02318819296349207,0.02459533639460397,0.0258189354593272,0.02687218888373203,0.02776734626985235,0.02851577634745724,0.02897447911678721,0.02901073774755292,0.02865493031441068,0.02793525039627977,0.0268778641640341,0.02564894304697675,0.02440270904104368,0.02314040712085464,0.021863192734560732,0.02057213824171742,0.0193239349645699,0.01817119753672617,0.01710706098260124,0.01612515398890005,0.01521956340522597,0.01438483680203286,0.01361591383548881,0.01290806254791162,0.0122568912580027,0.01165832409147831,0.01110854592822378,0.01060401599446538,0.01014148047752537,0.00971791954729416,0.00933053053047922,0.00897645873421826,0.00865305474740099,0.00835811323938181,0.00808958746545083,0.00784557786287543,0.00762451107112955,0.00742492687047702,0.0072452804418602,0.00708413805458645,0.00694016907793316,0.006812238840413,0.00669929426507862,0.00660025772882415,0.00651412910071885,0.00643998016952336,0.00637713668708259,0.00632497289061247,0.0062827208009458,0.00624966766450935,0.00622515198203618,0.00620773727540333,0.00619609036402633,0.00618979648415562,0.00618847069781743,0.00619175574803396,0.00619930692419131,0.00621080430391102,0.00622596411460524,0.00624452298985125,0.00626623650197853,0.00629108371781572,0.00631904520950162,0.00634989702859996,0.0063834313308684,0.00641945521820145,0.00645819043309474,0.00649984277247983,0.00654420246512897,0.00659107482452137,0.00664027916409767,0.00669196014255962,0.00674625201616179,0.00680296703471368,0.00686193094919284,0.00692298204087214,0.00698591919532832,0.00705055576033185,0.00711676953080099,0.00718444708945519,0.00725348317488186
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|10.0th Percentile,W/m^2,1.2502856597499e-4,1.5900022783973e-4,2.0208492935334e-4,2.5528082527785e-4,3.1831402376068e-4,3.8789030276449e-4,4.6477764060028e-4,5.5396286533643e-4,6.5631160728755e-4,7.6333084773247e-4,8.6496537467495e-4,9.6917044109786e-4,0.00108946229842194,0.0012230148289323,0.00137562146988541,0.00153846502319386,0.00170256926196246,0.00186766025236257,0.00203687965550121,0.00222017595793225,0.00243913775227339,0.00270214440262912,0.00299117299934737,0.00330567688320181,0.00364512087897677,0.0040089810542155,0.00437573602680553,0.00472431652770585,0.00505510435935716,0.00536847330343861,0.00566478928936494,0.00592067293438777,0.00611323600100618,0.00624380870402884,0.00631369331361386,0.00632416474231943,0.00629741389091458,0.00625516548210165,0.0061977450827166,0.0061254714202102,0.00603865652632725,0.00594608369443435,0.00585635170178659,0.00576940086910548,0.00568517277083228,0.00560361020879034,0.00552466530536407,0.0054482911887328,0.00537443385277794,0.00530304042592109,0.00523405914729001,0.0051674369174554,0.0051031217524807,0.00504106518641824,0.00498121977147463,0.00492353905662186,0.00486793545168352,0.00481432320654459,0.00476266048747012,0.00471290633955245,0.00466502066824918,0.00461898695929744,0.00457478904535977,0.0045323883607475,0.00449174714994539,0.0044528284505918,0.00441561180948532,0.00438007720309768,0.00434618929587844,0.00431391349459307,0.00428321593272866,0.0042540942039755,0.00422654595257472,0.00420053812350806,0.00417603835616462,0.00415301496975297,0.00413130932826396,0.00411076612825381,0.00409136094959075,0.00407306988515189,0.00405586953004618,0.00403973507784627,0.00402464224324887,0.00401056914434458,0.00399749435891091,0.00398539691475529,0.00397428835329258,0.00396417997347992,0.00395505076387875,0.0039468801544509,0.00393964800728579,0.00393339684006539,0.00392816827727631,0.00392394083643064,0.00392069348633653,0.00391840563761742,0.00391710557820145,0.00391682100175462,0.00391753057539406,0.00391921341439001,0.00392184907275126,0.00392540955508667,0.00392986745412172,0.00393520391726515,0.0039414004879738,0.00394843909743263
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|16.7th Percentile,W/m^2,1.2987720372864e-4,1.6516629478236e-4,2.0992183134662e-4,2.6518067686434e-4,3.3065831789127e-4,4.0293278166994e-4,4.828018288943e-4,5.7544567802042e-4,6.8176352871395e-4,0.00079293300095223005,8.9850893920792e-4,0.00100675510308115,0.00113171190746217,0.00127044363711376,0.0014289684001777,0.00159812706551157,0.00176859530598988,0.00194008856456445,0.002115870336713,0.00230627491368226,0.00253372809888573,0.00280693421017608,0.00310717140514549,0.00343387182499179,0.0037864795402762,0.00416445030031572,0.0045454281186416,0.00490752665490984,0.0052511425179513,0.00557666398478821,0.00588447117566572,0.00615027804976923,0.00635030875826198,0.00648594510200174,0.00655853985349545,0.00656941736671588,0.00654162911088227,0.00649774229865005,0.00643809512241511,0.00636301866995516,0.00627283707368082,0.00617667424518052,0.00608346242435214,0.00599313961754047,0.0059056451334296,0.00582091955568387,0.0057389131499823,0.00565957722680376,0.00558285568565945,0.0055086936045985,0.00543703721544962,0.00536783135957491,0.00530102203708832,0.00523655890252109,0.00517439266804304,0.00511447508124414,0.00505671515517998,0.00500102381432552,0.00494735760262353,0.00489567397692522,0.00484593128781222,0.0047981123805946,0.00475220046096168,0.00470815546763814,0.00466593818094079,0.00462551020509876,0.0045868502937306,0.0045499376467908,0.0045147355584078,0.00448120809381317,0.00444932007314248,0.00441906899676878,0.00439045241757629,0.00436343599866522,0.00433798612447243,0.00431406988561781,0.00429152249414974,0.00427018262391969,0.00425002490777731,0.00423102451147576,0.0042131571224767,0.00419639697235359,0.00418071883401326,0.00416609997696062,0.00415251814821424,0.00413995156227492,0.00412841220813633,0.0041179118229319,0.00410842858039444,0.00409994111277476,0.00409242850120927,0.00408593491222588,0.00408050358451872,0.00407611220250389,0.00407273891939485,0.00407036234735409,0.00406901187132239,0.00406871625893275,0.00406945335000798,0.00407120144990351,0.00407393931972769,0.0040776378784214,0.00408226865584944,0.00408781206831254,0.00409424894351838,0.00410156051193894
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|33.0th Percentile,W/m^2,1.3817546618414e-4,1.757192880988e-4,2.2333439645921e-4,2.821239031702e-4,3.5178511632995e-4,4.2867742259404e-4,5.1364955409271e-4,6.1221270970883e-4,7.2532354179888e-4,8.4359598077179e-4,9.5591749730819e-4,0.0010710798485633,0.00120402053563183,0.00135161627120982,0.00152026967926945,0.00170023642301325,0.00188159641477049,0.00206404691624947,0.00225105993790374,0.00245363006130499,0.00269561594488022,0.00298627805268764,0.00330569834500771,0.00365327268075591,0.00402840961041558,0.00443053010941825,0.00483584979710557,0.00522108394610984,0.00558665450584577,0.00593297456157404,0.0062604485206161,0.00654323863073379,0.00675604992943466,0.00690035250517313,0.00697758556334031,0.0069891580750437296,0.00695959434026949,0.00691290346176711,0.00684944524010683,0.00676957191730431,0.00667362833560794,0.00657132136197324,0.00647215394515895,0.0063760601305405,0.0062829753490432,0.00619283638803511,0.00610559033551326,0.0060211853910301,0.00593956186966041,0.00586066134031738,0.00578442659941238,0.00571079896404891,0.00563972098411858,0.00557113909742252,0.00550500086697629,0.00544125495737184,0.00537980456822309,0.00532055493268995,0.00526345981817122,0.00520847396330272,0.00515555305755392,0.00510467885016787,0.00505583347379265,0.00500897430751221,0.00496405962577466,0.00492104857958271,0.00487991856505688,0.00484064745317143,0.00480319619280138,0.00476752655319306,0.00473360110673006,0.00470141719407636,0.0046709722117623,0.00464222962899572,0.00461515368240956,0.00458970935994006,0.00456572134481582,0.004543018003254,0.00452157234731733,0.00450135795602095,0.00448234896342209,0.0044645179546685,0.00444783809082881,0.00443228518908518,0.00441783557464334,0.0044044660700601,0.0043921894303436,0.00438101814254957,0.00437092898586208,0.00436189922727934,0.00435390661136585,0.00434699812658769,0.00434121977429499,0.00433654781309108,0.00433295900032963,0.00433043058163702,0.00432899381945017,0.00432867931945652,0.00432946350559555,0.00433132329708371,0.00433423609800987,0.0043381709692347,0.00434309762157664,0.00434899522007237,0.00435584336745161,0.00436362209494222
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|5.0th Percentile,W/m^2,1.1858334165927e-4,1.5080376388219e-4,1.9166744843327e-4,2.4212109518267e-4,3.0190493140663e-4,3.6789455225968e-4,4.4081834676018e-4,5.2540607192022e-4,6.2247873479963e-4,7.2398113191049e-4,8.2037639757489e-4,9.1920969137374e-4,0.00103330050177896,0.0011599683974832,0.00130470816397173,0.00145915712984124,0.00161480179281789,0.00177138234036571,0.00193187848091795,0.00210572585640819,0.00231340016720431,0.00256284882107459,0.00283697798961032,0.0031352691938759,0.00345721484694547,0.00380231802508771,0.00415016677373751,0.00448077794496609,0.00479451365929303,0.00509172842994671,0.00537276932267545,0.00561546216223686,0.00579809860009167,0.00592194027845665,0.00598822233544515,0.00599815396185525,0.00597278211721254,0.00593271161446178,0.00587825123746401,0.00580970328326547,0.00572736369837017,0.00563956299724946,0.00555445669007126,0.00547198817402474,0.00539210203538952,0.00531474402455574,0.00523986873199958,0.00516743170214335,0.00509738171288465,0.00502966861817568,0.00496424332541787,0.00490105547245825,0.00484005575513292,0.00478119820591446,0.00472443782294391,0.00466973054974439,0.00461699331141432,0.0045661447782583,0.00451714527307098,0.00446995595217077,0.00442453878788948,0.00438087811727474,0.00433895860641556,0.00429874367768503,0.00426019752186527,0.00422328508200489,0.00418798695926531,0.00415428416233139,0.00412214317720084,0.00409153119392083,0.00406241609179767,0.00403479558856695,0.0040086674499092,0.00398400032479282,0.00396076352079683,0.00393892699027506,0.00391834027490683,0.00389885607714306,0.00388045123571009,0.00386310307589757,0.00384678939933689,0.00383148667837238,0.00381717187960849,0.00380382424914854,0.0037914234690859,0.00377994964834483,0.00376941373338009,0.00375982644068743,0.00375116784196823,0.00374341842757008,0.00373655909769196,0.00373063017822875,0.0037256711479242,0.00372166163171295,0.00371858168256138,0.00371641177247557,0.00371517873114059,0.00371490882461355,0.003715581819722,0.00371717790834429,0.00371967769848034,0.00372305463790182,0.00372728273217959,0.00373234410057372,0.00373822123797612,0.00374489700701941
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|50.0th Percentile,W/m^2,1.4586585693618e-4,1.8549924416097e-4,2.3576445242048e-4,2.9782598919015e-4,3.7136431573518e-4,4.5253619417896e-4,5.4223759428301e-4,6.4628645008438e-4,7.6569265805471e-4,8.9054775092427e-4,0.00100912071264035,0.00113069262056665,0.0012710323478457,0.00142684277530262,0.00160488287584436,0.00179486597502363,0.00198631986580591,0.0021789249604846,0.00237634651016457,0.00259019101856822,0.00284564503836593,0.00315248444050484,0.00348968261286332,0.00385660178985652,0.00425261760383826,0.00467711880364216,0.00510499724842212,0.00551167225967705,0.0058975892711345,0.00626318435901841,0.00660888443862804,0.00690741371364727,0.00713206938739283,0.00728440336859424,0.00736593496406824,0.00737815156360751,0.00734694240885545,0.00729765287003981,0.00723066277304395,0.00714634396451247,0.00704506047947599,0.00693705943709206,0.00683237268890706,0.00673093060947953,0.00663266503603304,0.00653750923772901,0.00644540735765691,0.0063563047123271,0.00627013829494826,0.00618684642235198,0.00610636870718657,0.00602864320045902,0.00595360925457739,0.00588121032624745,0.00581139106001516,0.00574409726331293,0.00567922674816447,0.00561667947331988,0.00555640663302387,0.00549836044681398,0.00544249413798169,0.00538878843999313,0.00533722449105846,0.00528775729812204,0.00524034281332534,0.00519493791415063,0.00515151873866102,0.00511006192620218,0.00507052625219231,0.00503287135808009,0.00499705773315137,0.0049630825700603,0.00493094312043667,0.0049006008203049,0.00487201791582687,0.00484515744628282,0.00481983433734804,0.00479586740266936,0.00477322815224995,0.00475188869460007,0.00473182172416387,0.00471299830026882,0.00469539009021717,0.00467897156525518,0.00466371773292761,0.00464960412581122,0.00463664420881584,0.00462485116398555,0.00461420047811037,0.0046046681529446,0.00459623069438861,0.00458893770613154,0.00458283774980694,0.00457790576265032,0.00457411720840629,0.00457144806626785,0.00456993133863605,0.00456959933460995,0.00457042716596327,0.00457239046731217,0.00457546538513161,0.0045796192583118,0.00458482011187524,0.00459104595125326,0.00459827524393078,0.00460648690973966
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|67.0th Percentile,W/m^2,1.5287161341829e-4,1.9440854315323e-4,2.4708792712175e-4,3.1213020265131e-4,3.8920048395736e-4,4.7427094720718e-4,5.6828059448047e-4,6.7732678798167e-4,8.0246792825941e-4,9.3331965663072e-4,0.00105758753086843,0.00118499838698923,0.001332078457586,0.00149537226693271,0.00168196341303538,0.00188107116521106,0.00208172034928915,0.00228357602816125,0.00249047949040409,0.00271459468574148,0.00298231784577987,0.0033038943644425,0.00365728774746491,0.00404182959817095,0.00445686556130954,0.00490175502807772,0.00535018394471611,0.00577639105317358,0.00618084318080806,0.00656399734804451,0.00692630097439538,0.00723916824082324,0.00747461384838638,0.00763426424206884,0.00771971169911241,0.00773251504679966,0.00769980695499134,0.00764815010066191,0.00757794255226157,0.00748957401576878,0.00738342601036593,0.00727023781165462,0.0071605230885885,0.00705420887170239,0.00695122372444609,0.0068514977109815,0.00675497229165982,0.00666159015661114,0.00657128527290597,0.0064839929948097,0.00639965003464092,0.00631819146807319,0.00623955373468584,0.00616367757548023,0.00609050497634839,0.00601997914192086,0.00595199297625935,0.00588644163325664,0.00582327396307741,0.00576243989042279,0.00570389039195687,0.00564760527579799,0.00559356477424793,0.00554172173329028,0.00549202998950243,0.00544444434924551,0.00539893980452335,0.00535549187269832,0.00531405734922301,0.00527459393717485,0.00523706022818903,0.00520145328008634,0.00516777021249575,0.0051359706092617,0.00510601490327596,0.00507786435864119,0.00505132501214202,0.00502620697526912,0.00500248038968639,0.00498011602431036,0.00495908526213315,0.00493935777249758,0.00492090386192149,0.00490369677553674,0.00488771032053138,0.00487291885434215,0.00485933648858183,0.00484697703841173,0.00483581481328277,0.00482582466234322,0.00481698196310094,0.00480933870164884,0.00480294577197557,0.00479777690758313,0.00479380639377015,0.00479100905604001,0.00478941948185823,0.00478907153208988,0.004789939123158,0.00479199671943952,0.00479521932175413,0.0047995727003194,0.00480502334443925,0.0048115482031731004,0.00481912470982584,0.00482773077177498
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|83.3th Percentile,W/m^2,1.6140719405248e-4,2.0526333665579e-4,2.6088407199471e-4,3.2955798046776e-4,4.1093147795553e-4,5.0075184723709e-4,6.0001051953699e-4,7.1514530304303e-4,8.4727369405758e-4,9.8543152363147e-4,0.00111663788983036,0.00125116272618447,0.00140645500684554,0.0015788663197338,0.00177587577527647,0.00198610070110909,0.00219795312463489,0.00241107940754495,0.00262953531661541,0.00286616397523335,0.00314883544757807,0.003488367178747,0.00386149226766907,0.00426750499776552,0.00470571447788509,0.00517544433085702,0.00564891125874603,0.00609891562465214,0.00652595032122077,0.00693049788659467,0.0073130307219375,0.00764336692010933,0.00789195862408228,0.0080605230913333,0.00815074150384254,0.00816425972595368,0.00812972537910181,0.00807518426630491,0.00800105668214973,0.00790775409183299,0.00779567931664592,0.00767617125922875,0.00756033061883535,0.00744808035175325,0.00733934503277525,0.0072340508211984,0.00713213590881489,0.00703353978586042,0.00693819273245945,0.00684602649338526,0.00675697424729119,0.00667096744480354,0.00658793897660802,0.00650782627498207,0.00643056808660226,0.00635610444493184,0.00628432227433497,0.00621511087462606,0.00614841624002072,0.00608418549926769,0.006022366891815,0.00596293909836806,0.00590588124749998,0.00585114355235166,0.00579867727196758,0.00574843468932377,0.00570038940010358,0.00565451555468224,0.00561076753618811,0.00556910068605157,0.00552947128387337,0.00549187622319784,0.00545631246282853,0.00542273732997541,0.00539110904830229,0.00536138671909447,0.00533336554920797,0.00530684504771586,0.00528179368914299,0.00525818061028948,0.00523597559631791,0.00521514662306005,0.00519566233909928,0.00517749449571045,0.00516061543760696,0.00514499809047403,0.00513065735384577,0.00511760781425252,0.00510582234671436,0.00509527439608273,0.0050859379650696,0.00507786794240935,0.00507111806375456,0.00506566059601829,0.00506146838871982,0.00505851486174551,0.00505683653375064,0.00505646915622041,0.00505738518920232,0.0050595576712928,0.00506296020748325,0.00506755665677267,0.00507331163739655,0.00508020081136594,0.00508820035197517,0.00509728693306103
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|90.0th Percentile,W/m^2,1.6628479555914e-4,2.1146623712756e-4,2.6876778839346e-4,3.3951696966585e-4,4.2334951178468e-4,5.1588418367901e-4,6.1814237686398e-4,7.3675644514909e-4,8.7287765471716e-4,0.0010152105078496,0.00115038182971984,0.0012889719033661,0.00144895699754501,0.0016265784479643,0.00182954137802726,0.00204611913974801,0.00226437358089295,0.00248394037647492,0.00270899785542879,0.00295277725047189,0.00324399083772972,0.003593782957187,0.00397818359988215,0.00439646572302312,0.0048479175572584,0.00533184228581832,0.00581961702083071,0.00628322017324714,0.00672315953055043,0.00713993221281562,0.00753402489680689,0.00787434360131847,0.00813044755576427,0.00830410591182403,0.00839705065550684,0.00841097738791347,0.00837539943960861,0.00831921013624923,0.00824284247340188,0.00814672035042567,0.00803125876156203,0.00790813926238518,0.00778879800675939,0.00767315562277038,0.00756113440591906,0.00745265828409313,0.00734766358128819,0.0072460879591813,0.0071478595910158,0.00705290815894441,0.00696116482233067,0.00687255896029144,0.00678702143552044,0.00670448778954658,0.00662489491801801,0.00654818104225526,0.00647422966956358,0.00640292675448276,0.00633421665921504,0.00626804491478054,0.00620435819646315,0.00614313454071555,0.00608435244539235,0.00602796061911379,0.00597390884801008,0.00592214797308544,0.005872650792105,0.0058253906742882,0.00578032062425655,0.00573739463389273,0.00569656766160059,0.00565783650704974,0.00562119803714113,0.00558660828954576,0.00555402422547863,0.00552340371029728,0.00549453576216611,0.00546721383147628,0.00544140544007698,0.00541707879210612,0.00539420275965711,0.0053727443508159,0.0053526712667501504,0.00533395440507991,0.00531656527479704,0.00530047598342177,0.00528570188074068,0.00527225799407786,0.00526011637875733,0.00524924967715432,0.00523963110636269,0.00523131721381227,0.0052243633590058,0.00521874097078374,0.00521442207819869,0.00521137929790636,0.0052096502521278,0.00520927177273061,0.00521021548752607,0.0052124536203577,0.00521595897858002,0.00522069432903869,0.00522662322075944,0.005233720580278,0.00524196186086392,0.00525132303145526
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|95.0th Percentile,W/m^2,1.7308532138073e-4,2.2011454198998e-4,2.7975954671287e-4,3.5340214726922e-4,4.406631770345e-4,5.3698222634888e-4,6.4342245843213e-4,7.6688746953173e-4,9.0857560900113e-4,0.00105672942874528,0.00119742883309369,0.00134168680542713,0.00150821478742915,0.00169310039724426,0.00190436387362041,0.00212979898550364,0.00235697934773289,0.00258552573557341,0.00281978735848897,0.00307353656505445,0.0033766598733008,0.00374075739171266,0.00414087881325408,0.00457626736136652,0.00504618215756771,0.0055498978874709,0.00605762107699721,0.00654018414212469,0.00699811563724919,0.00743193301309532,0.00784214284997823,0.00819637952053003,0.00846295732226513,0.00864371775960989,0.0087404636513608,0.00875495994337764,0.00871792696874092,0.00865943969937023,0.0085799488389907,0.00847989562311375,0.00835971201794172,0.0082315573179789,0.00810733537986056,0.00798696358561042,0.00787036105285947,0.00775744859838495,0.00764815994203391,0.00754243019604179,0.00744018459616322,0.00734134994877184,0.00724585459786538,0.00715362503438841,0.00706458929353599,0.00697868028068804,0.00689583231072293,0.00681598107840727,0.00673900532686099,0.00666478634652278,0.00659326622418373,0.00652438826325378,0.0064580969582034,0.00639436944724521,0.00633318334886359,0.00627448527402248,0.00621822295526252,0.00616434522313942,0.00611282376293236,0.0060636308547455,0.00601671758123699,0.00597203605270201,0.00592953938548463,0.00588922424837099,0.00585108738012814,0.00581508302050589,0.00578116637056814,0.0057492935724979,0.00571924501596521,0.00569080570413102,0.00566394183059017,0.00563862029912968,0.00561480870880935,0.00559247271844949,0.00557157870829697,0.00555209638577591,0.00553399609468543,0.00551724880183095,0.0055018704847571,0.00548787678535833,0.00547523861610919,0.00546392750054398,0.00545391556041986,0.00544526165577887,0.00543802341015355,0.00543217108391368,0.00542767556218797,0.00542450834173935,0.00542270858341954,0.00542231462540385,0.00542329693517015,0.0054256266006044,0.00542927531696733,0.00543420432838556,0.00544037569315447,0.00544776331238383,0.00545634163545906,0.00546608564852323
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Effective Radiative Forcing|HFC23|FaIRv1.6.2|10.0th Percentile,W/m^2,0.00175622752219332,0.00186712391621198,0.0019805091893378,0.00209496938565561,0.00221064854280513,0.00232128019555694,0.00242463223551456,0.00253015287015228,0.00264778009679481,0.0027834988530485,0.00294114545600827,0.00309763065864018,0.00322042427812787,0.00331884390624818,0.00342060105728385,0.00353705777874345,0.00366895275090734,0.0038086197644529,0.00394209517456718,0.00407745661159255,0.00423014383414679,0.00438001329028751,0.00450634031863581,0.00460923072767739,0.00468878985035505,0.00474512254620586,0.00479212515822161,0.00484363157402532,0.00489962155183637,0.00496007494084827,0.0050249716808198,0.00508614155394026,0.00513545106241702,0.00517295351116981,0.00519870196554604,0.00521274925239763,0.0052203082934739,0.00522656858170193,0.00523153595416333,0.00523521622170567,0.0052376151690604,0.00523886503267547,0.0052390974546787,0.00523831700783367,0.00523652824435225,0.00523373569598694,0.00523004505664362,0.00522556154520013,0.0052202887251206,0.00521423014385356,0.00520738933290403,0.00519985075447616,0.00519169849116936,0.00518293530111325,0.0051735639300414,0.00516358711134702,0.00515303916699184,0.00514195426468182,0.00513033481770708,0.00511818322851148,0.00510550188874143,0.00509231845999293,0.00507866047954042,0.00506453008019694,0.00504992938518988,0.00503486050820405,0.00501939219649358,0.0050035928883367,0.00498746407135538,0.00497100722648566,0.00495422382800769,0.00493716600458294,0.00491988565058714,0.004902383766156,0.00488466134693025,0.00486671938407583,0.00484859727203556,0.00483033422819884,0.00481193088596595,0.00479338787589041,0.0047747058256918,0.00475591438817006,0.00473704308285431,0.00471809226870033,0.00469906230305061,0.0046799535416416,0.0046607882031766,0.00464158840649972,0.00462235430647906,0.00460308605728669,0.00458378381240179,0.00456437547680063,0.00454478927948153,0.00452502601982164,0.00450508649360544,0.00448497149304082,0.0044648143517979,0.00444474780429537,0.00442477144337104,0.00440488486369265,0.00438508766174967,0.00436537943584509,0.00434575978608727,0.00432622831438185,0.00430678462442364,0.0042874283216886
