Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,39260.92633,39369.12636,39477.32639,39585.52642,39693.72645,38009.0809,36324.43534,34639.78979,32955.14424,31270.49868,29585.85313,27901.20758,26216.56202,24531.91647,22847.27091,21610.0527,20372.8345,19135.61629,17898.39808,16661.17987,15423.96166,14186.74345,12949.52524,11712.30703,10475.08882,9632.616094,8790.143368,7947.670641,7105.197915,6262.725189,5420.252463,4577.779736,3735.30701,2892.834284,2050.361558,1692.72757,1335.093583,977.4595953,619.8256078,262.1916203,-95.44236713,-453.0763546,-810.7103421,-1168.34433,-1525.978317,-1821.0775,-2116.176683,-2411.275867,-2706.37505,-3001.474233,-3296.573416,-3591.672599,-3886.771783,-4181.870966,-4476.970149,-4760.151392,-5043.332635,-5326.513878,-5609.695121,-5892.876364,-6176.057606,-6459.238849,-6742.420092,-7025.601335,-7308.782578,-7634.406603,-7960.030628,-8285.654653,-8611.278678,-8936.902704,-9262.526729,-9588.150754,-9913.774779,-10239.3988,-10565.02283,-10897.4993,-11229.97577,-11562.45224,-11894.92872,-12227.40519,-12559.88166,-12892.35813,-13224.8346,-13557.31107,-13889.78755
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3449.071496,3380.702993,3312.334489,3243.965986,3175.597482,2895.27044,2614.943398,2334.616357,2054.289315,1773.962273,1493.635231,1213.308189,932.9811476,652.6541058,372.327064,473.4592043,574.5913446,675.7234849,776.8556252,877.9877655,979.1199058,1080.252046,1181.384186,1282.516327,1383.648467,1163.77484,943.9012135,724.0275868,504.1539601,284.2803334,64.40670662,-155.4669201,-375.3405468,-595.2141736,-815.0878003,-882.6305403,-950.1732802,-1017.71602,-1085.25876,-1152.8015,-1220.34424,-1287.88698,-1355.42972,-1422.97246,-1490.5152,-1524.69155,-1558.8679,-1593.04425,-1627.2206,-1661.39695,-1695.573299,-1729.749649,-1763.925999,-1798.102349,-1832.278699,-1861.248811,-1890.218923,-1919.189035,-1948.159147,-1977.12926,-2006.099372,-2035.069484,-2064.039596,-2093.009708,-2121.97982,-2132.078104,-2142.176387,-2152.274671,-2162.372954,-2172.471238,-2182.569521,-2192.667805,-2202.766088,-2212.864372,-2222.962655,-2238.809747,-2254.656839,-2270.503931,-2286.351023,-2302.198116,-2318.045208,-2333.8923,-2349.739392,-2365.586484,-2381.433576
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35811.85483,35988.42337,36164.9919,36341.56044,36518.12897,35113.81046,33709.49195,32305.17343,30900.85492,29496.53641,28092.2179,26687.89939,25283.58087,23879.26236,22474.94385,21136.5935,19798.24315,18459.8928,17121.54245,15783.1921,14444.84175,13106.4914,11768.14105,10429.7907,9091.440353,8468.841254,7846.242154,7223.643055,6601.043955,5978.444856,5355.845756,4733.246657,4110.647557,3488.048458,2865.449358,2575.35811,2285.266863,1995.175615,1705.084368,1414.99312,1124.901873,834.8106255,544.719378,254.6281305,-35.46311702,-296.3859503,-557.3087836,-818.2316169,-1079.15445,-1340.077284,-1601.000117,-1861.92295,-2122.845783,-2383.768617,-2644.69145,-2898.902581,-3153.113712,-3407.324842,-3661.535973,-3915.747104,-4169.958235,-4424.169366,-4678.380496,-4932.591627,-5186.802758,-5502.3285,-5817.854241,-6133.379983,-6448.905724,-6764.431466,-7079.957208,-7395.482949,-7711.008691,-8026.534432,-8342.060174,-8658.689554,-8975.318933,-9291.948313,-9608.577692,-9925.207072,-10241.83645,-10558.46583,-10875.09521,-11191.72459,-11508.35397
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,96.0355,113.2804,130.5253,147.7702,165.0151,151.8476522,138.6802044,125.5127566,112.3453088,99.177861,86.0104132,72.8429654,59.6755176,46.5080698,33.340622,31.8304178,30.3202136,28.8100094,27.2998052,25.789601,24.2793968,22.7691926,21.2589884,19.7487842,18.23858,18.4835108,18.7284416,18.9733724,19.2183032,19.463234,19.7081648,19.9530956,20.1980264,20.4429572,20.687888,20.8506632,21.0134384,21.1762136,21.3389888,21.501764,21.6645392,21.8273144,21.9900896,22.1528648,22.31564,22.4885729,22.6615058,22.8344387,23.0073716,23.1803045,23.3532374,23.5261703,23.6991032,23.8720361,24.044969,24.1927635,24.340558,24.4883525,24.636147,24.7839415,24.931736,25.0795305,25.227325,25.3751195,25.522914,25.5794786,25.6360432,25.6926078,25.7491724,25.805737,25.8623016,25.9188662,25.9754308,26.0319954,26.08856,25.9699291,25.8512982,25.7326673,25.6140364,25.4954055,25.3767746,25.2581437,25.1395128,25.0208819,24.902251
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,211.47616,220.99892,230.52168,240.04444,249.5672,227.73617,205.90514,184.07411,162.24308,140.41205,118.58102,96.74999,74.91896,53.08793,31.2569,29.52312,27.78934,26.05556,24.32178,22.588,20.85422,19.12044,17.38666,15.65288,13.9191,14.00241,14.08572,14.16903,14.25234,14.33565,14.41896,14.50227,14.58558,14.66889,14.7522,14.79238,14.83256,14.87274,14.91292,14.9531,14.99328,15.03346,15.07364,15.11382,15.154,15.2452,15.3364,15.4276,15.5188,15.61,15.7012,15.7924,15.8836,15.9748,16.066,16.20012,16.33424,16.46836,16.60248,16.7366,16.87072,17.00484,17.13896,17.27308,17.4072,17.52036,17.63352,17.74668,17.85984,17.973,18.08616,18.19932,18.31248,18.42564,18.5388,18.52154,18.50428,18.48702,18.46976,18.4525,18.43524,18.41798,18.40072,18.38346,18.3662
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,37.92486,43.46872,49.01258,54.55644,60.1003,55.28513,50.46996,45.65479,40.83962,36.02445,31.20928,26.39411,21.57894,16.76377,11.9486,11.43154,10.91448,10.39742,9.88036,9.3633,8.84624,8.32918,7.81212,7.29506,6.778,6.8843,6.9906,7.0969,7.2032,7.3095,7.4158,7.5221,7.6284,7.7347,7.841,7.90757,7.97414,8.04071,8.10728,8.17385,8.24042,8.30699,8.37356,8.44013,8.5067,8.58795,8.6692,8.75045,8.8317,8.91295,8.9942,9.07545,9.1567,9.23795,9.3192,9.38695,9.4547,9.52245,9.5902,9.65795,9.7257,9.79345,9.8612,9.92895,9.9967,10.01798,10.03926,10.06054,10.08182,10.1031,10.12438,10.14566,10.16694,10.18822,10.2095,10.16304,10.11658,10.07012,10.02366,9.9772,9.93074,9.88428,9.83782,9.79136,9.7449
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.99074446,4.31818892,4.64563338,4.97307784,5.3005223,4.850124236,4.399726172,3.949328108,3.498930044,3.04853198,2.598133916,2.147735852,1.697337788,1.246939724,0.79654166,0.753686015,0.71083037,0.667974725,0.62511908,0.582263435,0.53940779,0.496552145,0.4536965,0.410840855,0.36798521,0.369580453,0.371175696,0.372770939,0.374366182,0.375961425,0.377556668,0.379151911,0.380747154,0.382342397,0.38393764,0.381718694,0.379499748,0.377280802,0.375061856,0.37284291,0.370623964,0.368405018,0.366186072,0.363967126,0.36174818,0.36010496,0.35846174,0.35681852,0.3551753,0.35353208,0.35188886,0.35024564,0.34860242,0.3469592,0.34531598,0.344260481,0.343204982,0.342149483,0.341093984,0.340038485,0.338982986,0.337927487,0.336871988,0.335816489,0.33476099,0.333261703,0.331762416,0.330263129,0.328763842,0.327264555,0.325765268,0.324265981,0.322766694,0.321267407,0.31976812,0.316577635,0.31338715,0.310196665,0.30700618,0.303815695,0.30062521,0.297434725,0.29424424,0.291053755,0.28786327
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,12.09188,9.69806,7.30424,4.91042,2.5166,2.27322,2.02984,1.78646,1.54308,1.2997,1.05632,0.81294,0.56956,0.32618,0.0828,0.07682,0.07084,0.06486,0.05888,0.0529,0.04692,0.04094,0.03496,0.02898,0.023,0.02188,0.02076,0.01964,0.01852,0.0174,0.01628,0.01516,0.01404,0.01292,0.0118,0.01125,0.0107,0.01015,0.0096,0.00905,0.0085,0.00795,0.0074,0.00685,0.0063,0.006,0.0057,0.0054,0.0051,0.0048,0.0045,0.0042,0.0039,0.0036,0.0033,0.00314,0.00298,0.00282,0.00266,0.0025,0.00234,0.00218,0.00202,0.00186,0.0017,0.00161,0.00152,0.00143,0.00134,0.00125,0.00116,0.00107,0.00098,0.00089,0.0008,0.00072,0.00064,0.00056,0.00048,0.0004,0.00032,0.00024,0.00016,8.00E-05,0
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,32.20384,25.82848,19.45312,13.07776,6.7024,6.05421,5.40602,4.75783,4.10964,3.46145,2.81326,2.16507,1.51688,0.86869,0.2205,0.20458,0.18866,0.17274,0.15682,0.1409,0.12498,0.10906,0.09314,0.07722,0.0613,0.05831,0.05532,0.05233,0.04934,0.04635,0.04336,0.04037,0.03738,0.03439,0.0314,0.02994,0.02848,0.02702,0.02556,0.0241,0.02264,0.02118,0.01972,0.01826,0.0168,0.016,0.0152,0.0144,0.0136,0.0128,0.012,0.0112,0.0104,0.0096,0.0088,0.00837,0.00794,0.00751,0.00708,0.00665,0.00622,0.00579,0.00536,0.00493,0.0045,0.00426,0.00402,0.00378,0.00354,0.0033,0.00306,0.00282,0.00258,0.00234,0.0021,0.00189,0.00168,0.00147,0.00126,0.00105,0.00084,0.00063,0.00042,0.00021,0
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,1.1516,1.16567266,1.17974532,1.19381798,1.20789064,1.2219633,1.111101229,1.000239158,0.889377087,0.778515016,0.667652945,0.556790874,0.445928803,0.335066732,0.224204661,0.11334259,0.106171184,0.098999779,0.091828374,0.084656968,0.077485563,0.070314157,0.063142752,0.055971346,0.048799941,0.041628535,0.041358379,0.041088224,0.040818068,0.040547912,0.040277757,0.040007601,0.039737445,0.039467289,0.039197134,0.038926978,0.038656822,0.038386667,0.038116511,0.037846355,0.0375762,0.037306044,0.037035888,0.036765732,0.036495577,0.036225421,0.036102623,0.035979825,0.035857027,0.035734229,0.035611431,0.035488633,0.035365835,0.035243037,0.035120239,0.034997441,0.034985161,0.034972881,0.034960602,0.034948322,0.034936042,0.034923762,0.034911482,0.034899203,0.034886923,0.034874643,0.034837804,0.034800964,0.034764125,0.034727285,0.034690446,0.034653607,0.034616767,0.034579928,0.034543088,0.034506249,0.034272933,0.034039616,0.0338063,0.033572984,0.033339668,0.033106351,0.032873035,0.032639719,0.032406402,0.032173086
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900,10861.27697,10822.55393,10783.8309,10745.10786,10706.38483,10475.12226,10243.85968,10012.59711,9781.334534,9550.071961,9318.809387,9087.546813,8856.284239,8625.021665,8393.759091,8392.040548,8390.322006,8388.603463,8386.88492,8385.166378,8383.447835,8381.729292,8380.010749,8378.292207,8376.573664,8346.274817,8315.975971,8285.677124,8255.378277,8225.079431,8194.780584,8164.481737,8134.18289,8103.884044,8073.585197,8060.387854,8047.190511,8033.993167,8020.795824,8007.598481,7994.401138,7981.203795,7968.006451,7954.809108,7941.611765,7943.265762,7944.919759,7946.573756,7948.227753,7949.88175,7951.535746,7953.189743,7954.84374,7956.497737,7958.151734,7960.228957,7962.30618,7964.383403,7966.460626,7968.53785,7970.615073,7972.692296,7974.769519,7976.846742,7978.923965,8001.505194,8024.086423,8046.667652,8069.248881,8091.830111,8114.41134,8136.992569,8159.573798,8182.155027,8204.736256,8218.169822,8231.603388,8245.036954,8258.47052,8271.904086,8285.337651,8298.771217,8312.204783,8325.638349,8339.071915
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.25142025,65.22313737,65.19485448,65.1665716,65.13828872,65.11029536,65.08230199,65.05430863,65.02631527,64.99832191,64.97032854,64.94233518,64.91434182,64.88634845,64.85835509,64.89423801,64.93012094,64.96600386,65.00188679,65.03776971,65.07365263,65.10953556,65.14541848,65.18130141,65.21718433,65.16868015,65.12017597,65.07167179,65.02316761,64.97466342,64.92615924,64.87765506,64.82915088,64.7806467,64.73214252,64.6691932,64.60624388,64.54329456,64.48034524,64.41739592,64.35444659,64.29149727,64.22854795,64.16559863,64.10264931,64.07984602,64.05704273,64.03423944,64.01143615,63.98863286,63.96582956,63.94302627,63.92022298,63.89741969,63.8746164,63.84864504,63.82267367,63.79670231,63.77073094,63.74475958,63.71878821,63.69281685,63.66684548,63.64087411,63.61490275,63.6052374,63.59557205,63.58590669,63.57624134,63.56657599,63.55691064,63.54724529,63.53757993,63.52791458,63.51824923,63.4846377,63.45102617,63.41741464,63.38380311,63.35019159,63.31658006,63.28296853,63.249357,63.21574547,63.18213394
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,155.52045,153.5057366,151.4910231,149.4763097,147.4615962,145.4468828,139.5704584,133.6940339,127.8176095,121.941185,116.0647606,110.1883361,104.3119117,98.43548723,92.55906279,86.68263834,84.45724419,82.23185005,80.0064559,77.78106176,75.55566761,73.33027346,71.10487932,68.87948517,66.65409103,64.42869688,62.8911245,61.35355213,59.81597975,58.27840737,56.740835,55.20326262,53.66569024,52.12811786,50.59054549,49.05297311,48.59521507,48.13745702,47.67969898,47.22194094,46.7641829,46.30642485,45.84866681,45.39090877,44.93315072,44.47539268,44.28598193,44.09657118,43.90716044,43.71774969,43.52833894,43.33892819,43.14951744,42.9601067,42.77069595,42.5812852,42.35373923,42.12619326,41.89864729,41.67110132,41.44355535,41.21600938,40.98846341,40.76091744,40.53337147,40.3058255,40.12176139,39.93769728,39.75363316,39.56956905,39.38550494,39.20144083,39.01737672,38.8333126,38.64924849,38.46518438,38.35549025,38.24579612,38.13610199,38.02640786,37.91671372,37.80701959,37.69732546,37.58763133,37.4779372,37.36824307
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,33.62606204,32.50609986,31.38613767,30.26617549,29.1462133,28.31322752,27.48024174,26.64725596,25.81427018,24.9812844,24.14829862,23.31531284,22.48232706,21.64934128,20.8163555,20.79887161,20.78138772,20.76390382,20.74641993,20.72893604,20.71145215,20.69396826,20.67648436,20.65900047,20.64151658,20.31657319,19.9916298,19.66668641,19.34174302,19.01679963,18.69185625,18.36691286,18.04196947,17.71702608,17.39208269,17.27486599,17.15764929,17.04043259,16.92321589,16.80599918,16.68878248,16.57156578,16.45434908,16.33713238,16.21991568,16.15481902,16.08972235,16.02462569,15.95952902,15.89443236,15.82933569,15.76423903,15.69914236,15.6340457,15.56894903,15.4652557,15.36156238,15.25786905,15.15417572,15.0504824,14.94678907,14.84309574,14.73940241,14.63570909,14.53201576,14.47550487,14.41899399,14.3624831,14.30597222,14.24946133,14.19295044,14.13643956,14.07992867,14.02341779,13.9669069,13.86418626,13.76146562,13.65874498,13.55602434,13.45330371,13.35058307,13.24786243,13.14514179,13.04242115,12.93970051
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.64646,1.72292,1.79938,1.87584,1.9523,1.80312,1.65394,1.50476,1.35558,1.2064,1.05722,0.90804,0.75886,0.60968,0.4605,0.44271,0.42492,0.40713,0.38934,0.37155,0.35376,0.33597,0.31818,0.30039,0.2826,0.27091,0.25922,0.24753,0.23584,0.22415,0.21246,0.20077,0.18908,0.17739,0.1657,0.15926,0.15282,0.14638,0.13994,0.1335,0.12706,0.12062,0.11418,0.10774,0.1013,0.09776,0.09422,0.09068,0.08714,0.0836,0.08006,0.07652,0.07298,0.06944,0.0659,0.06381,0.06172,0.05963,0.05754,0.05545,0.05336,0.05127,0.04918,0.04709,0.045,0.04323,0.04146,0.03969,0.03792,0.03615,0.03438,0.03261,0.03084,0.02907,0.0273,0.02553,0.02376,0.02199,0.02022,0.01845,0.01668,0.01491,0.01314,0.01137,0.0096
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.367045952,0.384091904,0.401137856,0.418183808,0.43522976,0.401969366,0.368708972,0.335448578,0.302188184,0.26892779,0.235667396,0.202407002,0.169146608,0.135886214,0.10262582,0.098665207,0.094704595,0.090743982,0.08678337,0.082822757,0.078862144,0.074901532,0.070940919,0.066980307,0.063019694,0.060415755,0.057811816,0.055207878,0.052603939,0.05,0.047396061,0.044792122,0.042188184,0.039584245,0.036980306,0.035536105,0.034091903,0.032647702,0.031203501,0.0297593,0.028315098,0.026870897,0.025426696,0.023982494,0.022538293,0.021750547,0.020962801,0.020175055,0.019387309,0.018599563,0.017811816,0.01702407,0.016236324,0.015448578,0.014660832,0.014201313,0.013741795,0.013282276,0.012822758,0.012363239,0.01190372,0.011444202,0.010984683,0.010525165,0.010065646,0.009671773,0.0092779,0.008884027,0.008490154,0.008096281,0.007702407,0.007308534,0.006914661,0.006520788,0.006126915,0.005733042,0.005339169,0.004945296,0.004551423,0.00415755,0.003763676,0.003369803,0.00297593,0.002582057,0.002188184
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.191977,11.514054,11.836131,12.158208,12.480285,11.64406271,10.80784042,9.97161813,9.13539584,8.29917355,7.46295126,6.62672897,5.79050668,4.95428439,4.1180621,4.02317297,3.92828384,3.83339471,3.73850558,3.64361645,3.54872732,3.45383819,3.35894906,3.26405993,3.1691708,3.0823316,2.9954924,2.9086532,2.821814,2.7349748,2.6481356,2.5612964,2.4744572,2.387618,2.3007788,2.25611921,2.21145962,2.16680003,2.12214044,2.07748085,2.03282126,1.98816167,1.94350208,1.89884249,1.8541829,1.83071312,1.80724334,1.78377356,1.76030378,1.736834,1.71336422,1.68989444,1.66642466,1.64295488,1.6194851,1.60008528,1.58068546,1.56128564,1.54188582,1.522486,1.50308618,1.48368636,1.46428654,1.44488672,1.4254869,1.40044713,1.37540736,1.35036759,1.32532782,1.30028805,1.27524828,1.25020851,1.22516874,1.20012897,1.1750892,1.150049429,1.125009658,1.099969887,1.074930116,1.049890345,1.024850574,0.999810803,0.974771032,0.949731261,0.92469149
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,7.73546,7.45092,7.16638,6.88184,6.5973,6.24666,5.89602,5.54538,5.19474,4.8441,4.49346,4.14282,3.79218,3.44154,3.0909,3.05227,3.01364,2.97501,2.93638,2.89775,2.85912,2.82049,2.78186,2.74323,2.7046,2.65612,2.60764,2.55916,2.51068,2.4622,2.41372,2.36524,2.31676,2.26828,2.2198,2.19113,2.16246,2.13379,2.10512,2.07645,2.04778,2.01911,1.99044,1.96177,1.9331,1.9059,1.8787,1.8515,1.8243,1.7971,1.7699,1.7427,1.7155,1.6883,1.6611,1.63254,1.60398,1.57542,1.54686,1.5183,1.48974,1.46118,1.43262,1.40406,1.3755,1.35195,1.3284,1.30485,1.2813,1.25775,1.2342,1.21065,1.1871,1.16355,1.14,1.11568,1.09136,1.06704,1.04272,1.0184,0.99408,0.96976,0.94544,0.92112,0.8968
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.52676506,92.28236312,88.03796119,83.79355925,79.54915731,75.23983179,70.93050628,66.62118076,62.31185524,58.00252973,53.69320421,49.38387869,45.07455317,40.76522766,36.45590214,35.17257184,33.88924154,32.60591123,31.32258093,30.03925063,28.75592033,27.47259003,26.18925972,24.90592942,23.62259912,23.42317643,23.22375375,23.02433106,22.82490837,22.62548569,22.426063,22.22664031,22.02721762,21.82779494,21.62837225,21.53253013,21.43668802,21.3408459,21.24500379,21.14916167,21.05331955,20.95747744,20.86163532,20.76579321,20.66995109,20.44359354,20.217236,19.99087845,19.76452091,19.53816336,19.31180581,19.08544827,18.85909072,18.63273318,18.40637563,18.11615122,17.82592681,17.5357024,17.24547799,16.95525358,16.66502917,16.37480476,16.08458035,15.79435594,15.50413153,15.21591523,14.92769893,14.63948262,14.35126632,14.06305002,13.77483372,13.48661742,13.19840111,12.91018481,12.62196851,12.30591253,11.98985655,11.67380058,11.3577446,11.04168862,10.72563264,10.40957667,10.09352069,9.777464711,9.461408733
IMAGE,ssp119,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,219.9155267,212.5862341,205.2569415,197.9276489,190.5983563,183.2158848,175.8334132,168.4509417,161.0684701,153.6859986,146.303527,138.9210555,131.5385839,124.1561124,116.7736408,116.1071637,115.4406866,114.7742094,114.1077323,113.4412552,112.7747781,112.108301,111.4418238,110.7753467,110.1088696,108.405847,106.7028243,104.9998017,103.2967791,101.5937565,99.89073384,98.18771121,96.48468858,94.78166596,93.07864333,92.15430194,91.22996055,90.30561916,89.38127777,88.45693638,87.53259498,86.60825359,85.6839122,84.75957081,83.83522942,82.97654152,82.11785362,81.25916572,80.40047782,79.54178993,78.68310203,77.82441413,76.96572623,76.10703833,75.24835043,74.36779354,73.48723665,72.60667976,71.72612287,70.84556599,69.9650091,69.08445221,68.20389532,67.32333843,66.44278154,66.07687072,65.7109599,65.34504908,64.97913826,64.61322744,64.24731661,63.88140579,63.51549497,63.14958415,62.78367333,62.35687968,61.93008602,61.50329237,61.07649872,60.64970507,60.22291141,59.79611776,59.36932411,58.94253045,58.5157368
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.338206727,8.948989877,8.559773027,8.170556177,7.781339327,7.505990086,7.230640845,6.955291605,6.679942364,6.404593123,6.129243882,5.853894641,5.578545401,5.30319616,5.027846919,4.943111815,4.858376711,4.773641606,4.688906502,4.604171398,4.519436294,4.43470119,4.349966085,4.265230981,4.180495877,4.123748116,4.067000354,4.010252593,3.953504831,3.89675707,3.840009309,3.783261547,3.726513786,3.669766024,3.613018263,3.58905045,3.565082638,3.541114825,3.517147013,3.4931792,3.469211387,3.445243575,3.421275762,3.39730795,3.373340137,3.350692966,3.328045794,3.305398623,3.282751452,3.260104281,3.237457109,3.214809938,3.192162767,3.169515595,3.146868424,3.107429479,3.067990533,3.028551588,2.989112643,2.949673697,2.910234752,2.870795807,2.831356862,2.791917916,2.752478971,2.724462356,2.69644574,2.668429125,2.640412509,2.612395894,2.584379278,2.556362663,2.528346047,2.500329432,2.472312816,2.447784241,2.423255665,2.39872709,2.374198514,2.349669939,2.325141364,2.300612788,2.276084213,2.251555637,2.227027062
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,379.9564302,371.8400646,363.7236991,355.6073335,347.490968,341.3270821,335.1631961,328.9993102,322.8354242,316.6715383,310.5076524,304.3437664,298.1798805,292.0159945,285.8521086,281.5459125,277.2397164,272.9335204,268.6273243,264.3211282,260.0149321,255.708736,251.40254,247.0963439,242.7901478,239.622013,236.4538782,233.2857433,230.1176085,226.9494737,223.7813389,220.6132041,217.4450692,214.2769344,211.1087996,209.0870738,207.0653479,205.0436221,203.0218963,201.0001704,198.9784446,196.9567188,194.934993,192.9132671,190.8915413,188.4460184,186.0004954,183.5549725,181.1094495,178.6639265,176.2184036,173.7728807,171.3273577,168.8818348,166.4363118,163.7238975,161.0114831,158.2990688,155.5866544,152.8742401,150.1618258,147.4494114,144.7369971,142.0245827,139.3121684,138.3939202,137.475672,136.5574238,135.6391756,134.7209274,133.8026791,132.8844309,131.9661827,131.0479345,130.1296863,129.336252,128.5428176,127.7493833,126.9559489,126.1625146,125.3690803,124.5756459,123.7822116,122.9887772,122.1953429
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,905.4497065,876.5495283,847.6493501,818.7491719,789.8489937,767.2151411,744.5812886,721.947436,699.3135834,676.6797308,654.0458783,631.4120257,608.7781731,586.1443206,563.510468,560.5837894,557.6571107,554.7304321,551.8037534,548.8770748,545.9503962,543.0237175,540.0970389,537.1703602,534.2436816,531.1024824,527.9612831,524.8200839,521.6788847,518.5376855,515.3964862,512.255287,509.1140878,505.9728885,502.8316893,499.8023608,496.7730322,493.7437037,490.7143752,487.6850467,484.6557181,481.6263896,478.5970611,475.5677325,472.538404,470.4382774,468.3381507,466.2380241,464.1378975,462.0377709,459.9376442,457.8375176,455.737391,453.6372643,451.5371377,448.2550694,444.973001,441.6909327,438.4088644,435.1267961,431.8447277,428.5626594,425.2805911,421.9985227,418.7164544,416.1976898,413.6789252,411.1601606,408.641396,406.1226314,403.6038667,401.0851021,398.5663375,396.0475729,393.5288083,389.5035203,385.4782323,381.4529443,377.4276563,373.4023683,369.3770804,365.3517924,361.3265044,357.3012164,353.2759284
IMAGE,ssp126,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,39282.98373,39413.24115,39543.49858,39673.75601,39804.01343,39297.05446,38790.09548,38283.1365,37776.17752,37269.21854,36762.25957,36255.30059,35748.34161,35241.38263,34734.42365,33911.89956,33089.37546,32266.85136,31444.32727,30621.80317,29799.27907,28976.75498,28154.23088,27331.70678,26509.18269,25654.61833,24800.05397,23945.48961,23090.92525,22236.3609,21381.79654,20527.23218,19672.66782,18818.10346,17963.5391,17219.98306,16476.42702,15732.87097,14989.31493,14245.75888,13502.20284,12758.6468,12015.09075,11271.53471,10527.97866,9922.81363,9317.648596,8712.483562,8107.318528,7502.153494,6896.988459,6291.823425,5686.658391,5081.493357,4476.328323,3700.191164,2924.054004,2147.916845,1371.779685,595.6425261,-180.4946333,-956.6317927,-1732.768952,-2508.906112,-3285.043271,-3795.05724,-4305.07121,-4815.085179,-5325.099149,-5835.113118,-6345.127087,-6855.141057,-7365.155026,-7875.168996,-8385.182965,-8408.443291,-8431.703616,-8454.963942,-8478.224267,-8501.484593,-8524.744918,-8548.005244,-8571.265569,-8594.525895,-8617.78622
