Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO|AFOLU,Mt CO/yr,364.132,,,,,372.4165,,,,,331.4957,,,,,334.7211,,,,,338.3919,,,,,342.1084,,,,,345.8246,,,,,354.5665,,,,,363.3083,,,,,378.3872,,,,,393.4651,,,,,,,,,,414.7617,,,,,,,,,,427.8222,,,,,,,,,,427.2574,,,,,,,,,,425.9657
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO|Energy,Mt CO/yr,473.309,,,,,475.2967,,,,,457.0639,,,,,345.108,,,,,269.7809,,,,,204.4633,,,,,142.0812,,,,,88.5887,,,,,44.3236,,,,,37.516,,,,,31.5925,,,,,,,,,,26.9173,,,,,,,,,,24.6027,,,,,,,,,,23.235,,,,,,,,,,21.5845
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,78.2368,,,,,82.9778,,,,,84.9522,,,,,71.7773,,,,,59.7101,,,,,49.7517,,,,,37.5766,,,,,24.4658,,,,,9.9078,,,,,9.9844,,,,,8.4034,,,,,,,,,,7.3989,,,,,,,,,,7.4582,,,,,,,,,,7.4528,,,,,,,,,,7.4139
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,156.4133,,,,,159.5483,,,,,153.5723,,,,,117.2435,,,,,91.0588,,,,,76.1945,,,,,57.8325,,,,,38.0055,,,,,20.94,,,,,18.5904,,,,,16.899,,,,,,,,,,14.4497,,,,,,,,,,12.2533,,,,,,,,,,11.0112,,,,,,,,,,9.5358
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO|Energy|Supply,Mt CO/yr,10.8225,,,,,11.4477,,,,,12.7131,,,,,10.5686,,,,,8.561,,,,,6.8354,,,,,6.0931,,,,,5.6864,,,,,5.3298,,,,,5.2056,,,,,5.0955,,,,,,,,,,4.8327,,,,,,,,,,4.6551,,,,,,,,,,4.5497,,,,,,,,,,4.4434
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|F-Gases,Mt CO2-equiv/yr,875.7899,,,,,1173.1461,,,,,1470.5023,,,,,1214.4624,,,,,1004.2738,,,,,617.3641,,,,,230.4545,,,,,208,,,,,185.5456,,,,,182.2474,,,,,178.9492,,,,,,,,,,189.4982,,,,,,,,,,192.73,,,,,,,,,,203.8401,,,,,,,,,,186.0816
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|HFC,kt HFC134a-equiv/yr,422.507,,,,,626.4445,,,,,830.382,,,,,745.3128,,,,,659.3407,,,,,549.7479,,,,,440.1552,,,,,382.854,,,,,325.5529,,,,,209.7719,,,,,93.991,,,,,,,,,,103.1664,,,,,,,,,,112.1283,,,,,,,,,,328.6217,,,,,,,,,,483.9922
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|N2O,kt N2O/yr,10556.5814,,,,,11722.5486,,,,,12647.1031,,,,,10258.968,,,,,9113.3265,,,,,7815.53,,,,,6580.5666,,,,,5692.8718,,,,,4819.0831,,,,,4742.4629,,,,,4660.7404,,,,,,,,,,4408.2992,,,,,,,,,,4162.7265,,,,,,,,,,3888.1405,,,,,,,,,,3570.9394
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|N2O|AFOLU,kt N2O/yr,7330.2029,,,,,8288.825,,,,,9026.1784,,,,,7173.1118,,,,,6513.1998,,,,,5705.6387,,,,,4708.4176,,,,,3895.2464,,,,,3189.927,,,,,3166.9671,,,,,3131.9408,,,,,,,,,,2980.9803,,,,,,,,,,2770.5043,,,,,,,,,,2501.0233,,,,,,,,,,2218.0252
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,7330.2029,,,,,8288.825,,,,,9026.1784,,,,,7173.1118,,,,,6513.1998,,,,,5705.6387,,,,,4708.4176,,,,,3895.2464,,,,,3189.927,,,,,3166.9671,,,,,3131.9408,,,,,,,,,,2980.9803,,,,,,,,,,2770.5043,,,,,,,,,,2501.0233,,,,,,,,,,2218.0252
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|N2O|AFOLU|Agriculture|Livestock|Manure Management,kt N2O/yr,1413.4931,,,,,1585.2362,,,,,1619.4917,,,,,1424.5385,,,,,1212.3846,,,,,965.0473,,,,,703.5084,,,,,476.9191,,,,,288.1154,,,,,264.5604,,,,,239.9396,,,,,,,,,,192.7035,,,,,,,,,,146.862,,,,,,,,,,105.3196,,,,,,,,,,68.9877
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|N2O|AFOLU|Agriculture|Managed Soils,kt N2O/yr,5916.7098,,,,,6703.5888,,,,,7406.6867,,,,,5748.5734,,,,,5300.8152,,,,,4740.5914,,,,,4004.9092,,,,,3418.3273,,,,,2901.8116,,,,,2902.4067,,,,,2892.0012,,,,,,,,,,2788.2768,,,,,,,,,,2623.6423,,,,,,,,,,2395.7038,,,,,,,,,,2149.0374
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|N2O|Energy,kt N2O/yr,903.9497,,,,,958.8773,,,,,1021.3119,,,,,871.6887,,,,,753.938,,,,,643.6463,,,,,541.9961,,,,,430.5579,,,,,308.1491,,,,,266.0181,,,,,229.1183,,,,,,,,,,175.2724,,,,,,,,,,164.3421,,,,,,,,,,171.8285,,,,,,,,,,175.361
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NH3,Mt NH3/yr,1.2676,,,,,1.3064,,,,,1.3304,,,,,1.1305,,,,,1.0104,,,,,0.8799,,,,,0.7663,,,,,0.6764,,,,,0.6067,,,,,0.5875,,,,,0.5756,,,,,,,,,,0.5242,,,,,,,,,,0.5169,,,,,,,,,,0.5131,,,,,,,,,,0.5089
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NH3|AFOLU,Mt NH3/yr,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NH3|Energy,Mt NH3/yr,0.8399,,,,,0.8342,,,,,0.8137,,,,,0.6656,,,,,0.5331,,,,,0.4026,,,,,0.2891,,,,,0.1992,,,,,0.1295,,,,,0.1102,,,,,0.0983,,,,,,,,,,0.0469,,,,,,,,,,0.0397,,,,,,,,,,0.0358,,,,,,,,,,0.0317
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,0.0037,,,,,0.004,,,,,0.0041,,,,,0.071,,,,,0.0487,,,,,0.0473,,,,,0.0456,,,,,0.0441,,,,,0.0425,,,,,0.0424,,,,,0.0423,,,,,,,,,,0.0006,,,,,,,,,,0.0006,,,,,,,,,,0.0005,,,,,,,,,,0.0004
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,0.4629,,,,,0.4563,,,,,0.45,,,,,0.3504,,,,,0.2962,,,,,0.2281,,,,,0.1666,,,,,0.1112,,,,,0.0654,,,,,0.058,,,,,0.0528,,,,,,,,,,0.0456,,,,,,,,,,0.0385,,,,,,,,,,0.0348,,,,,,,,,,0.0307
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NH3|Energy|Supply,Mt NH3/yr,0.0434,,,,,0.0389,,,,,0.0352,,,,,0.0077,,,,,0.0026,,,,,0.0009,,,,,0.0003,,,,,0.0003,,,,,0.0002,,,,,0.0002,,,,,0.0002,,,,,,,,,,0.0001,,,,,,,,,,0.0001,,,,,,,,,,0.0001,,,,,,,,,,0
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NOx,Mt NO2/yr,121.2131,,,,,121.7867,,,,,116.1404,,,,,97.7127,,,,,84.2001,,,,,72.4993,,,,,61.8871,,,,,51.3468,,,,,42.0857,,,,,41.2694,,,,,40.0779,,,,,,,,,,37.8445,,,,,,,,,,36.3983,,,,,,,,,,35.0059,,,,,,,,,,33.4011
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NOx|AFOLU,Mt NO2/yr,18.4873,,,,,19.1399,,,,,16.4194,,,,,16.6267,,,,,16.842,,,,,17.0403,,,,,17.2377,,,,,17.6241,,,,,18.0103,,,,,18.6472,,,,,19.2841,,,,,,,,,,20.2923,,,,,,,,,,20.797,,,,,,,,,,20.7633,,,,,,,,,,20.6171
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NOx|Energy,Mt NO2/yr,102.5661,,,,,102.5023,,,,,99.5917,,,,,80.9699,,,,,67.2552,,,,,55.3671,,,,,44.5685,,,,,33.6508,,,,,24.0125,,,,,22.566,,,,,20.7443,,,,,,,,,,17.5133,,,,,,,,,,15.5707,,,,,,,,,,14.2186,,,,,,,,,,12.7653
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,17.181,,,,,17.5877,,,,,17.6187,,,,,15.4586,,,,,13.0924,,,,,11.7198,,,,,10.238,,,,,8.9261,,,,,7.5155,,,,,7.5164,,,,,6.9147,,,,,,,,,,5.8249,,,,,,,,,,5.842,,,,,,,,,,5.7853,,,,,,,,,,5.6596
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,55.8635,,,,,56.5836,,,,,55.7169,,,,,48.2033,,,,,43.9921,,,,,38.5683,,,,,31.1778,,,,,22.598,,,,,15.0816,,,,,13.9181,,,,,12.9137,,,,,,,,,,11.0946,,,,,,,,,,9.2708,,,,,,,,,,8.0458,,,,,,,,,,6.7891
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NOx|Energy|Supply,Mt NO2/yr,24.0537,,,,,22.9231,,,,,20.9917,,,,,13.396,,,,,6.8233,,,,,2.4987,,,,,1.4444,,,,,1.0919,,,,,0.8311,,,,,0.7199,,,,,0.6177,,,,,,,,,,0.3992,,,,,,,,,,0.2595,,,,,,,,,,0.201,,,,,,,,,,0.1493
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|OC,Mt OC/yr,31.23,,,,,31.0092,,,,,28.3407,,,,,25.8638,,,,,24.1214,,,,,22.4326,,,,,20.9361,,,,,19.9981,,,,,19.3672,,,,,19.5489,,,,,19.8211,,,,,,,,,,20.3061,,,,,,,,,,20.5607,,,,,,,,,,20.3193,,,,,,,,,,20.0782
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|OC|AFOLU,Mt OC/yr,17.856,,,,,18.2256,,,,,16.5233,,,,,16.6485,,,,,16.7836,,,,,16.927,,,,,17.0702,,,,,17.3992,,,,,17.7282,,,,,18.2796,,,,,18.8306,,,,,,,,,,19.5966,,,,,,,,,,20.0329,,,,,,,,,,19.9248,,,,,,,,,,19.7877
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|OC|Energy,Mt OC/yr,10.5233,,,,,10.2336,,,,,9.5681,,,,,7.2238,,,,,5.6041,,,,,3.9873,,,,,2.5631,,,,,1.4668,,,,,0.6778,,,,,0.4365,,,,,0.286,,,,,,,,,,0.1996,,,,,,,,,,0.1626,,,,,,,,,,0.1356,,,,,,,,,,0.1086
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,0.2156,,,,,0.2351,,,,,0.2437,,,,,0.3533,,,,,0.2799,,,,,0.2177,,,,,0.1511,,,,,0.0834,,,,,0.0129,,,,,0.0129,,,,,0.0084,,,,,,,,,,0.004,,,,,,,,,,0.0039,,,,,,,,,,0.0038,,,,,,,,,,0.0037
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,1.3639,,,,,1.4203,,,,,1.3954,,,,,1.1335,,,,,0.9584,,,,,0.7967,,,,,0.5855,,,,,0.3587,,,,,0.1657,,,,,0.1467,,,,,0.1313,,,,,,,,,,0.1079,,,,,,,,,,0.087,,,,,,,,,,0.0739,,,,,,,,,,0.0613
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|OC|Energy|Supply,Mt OC/yr,0.5313,,,,,0.4857,,,,,0.4422,,,,,0.3569,,,,,0.2862,,,,,0.2331,,,,,0.1912,,,,,0.1535,,,,,0.118,,,,,0.1105,,,,,0.103,,,,,,,,,,0.0862,,,,,,,,,,0.0703,,,,,,,,,,0.0565,,,,,,,,,,0.0425
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|PFC,kt CF4-equiv/yr,21.5792,,,,,25.7611,,,,,29.943,,,,,22.2086,,,,,14.4992,,,,,10.7035,,,,,6.9077,,,,,5.5425,,,,,4.1773,,,,,3.4937,,,,,2.8101,,,,,,,,,,2.2559,,,,,,,,,,2.15,,,,,,,,,,5.7888,,,,,,,,,,6.5302
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|SF6,kt SF6/yr,6.5861,,,,,6.0472,,,,,5.5083,,,,,4.2993,,,,,3.0001,,,,,2.5378,,,,,2.0755,,,,,1.9309,,,,,1.7864,,,,,1.7093,,,,,1.6322,,,,,,,,,,1.4718,,,,,,,,,,1.3017,,,,,,,,,,1.6984,,,,,,,,,,2.795
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|Sulfur,Mt SO2/yr,94.3927,,,,,88.0872,,,,,81.1041,,,,,57.6546,,,,,42.7672,,,,,29.9028,,,,,23.8418,,,,,19.5173,,,,,15.6046,,,,,14.8479,,,,,14.0524,,,,,,,,,,12.5709,,,,,,,,,,11.7387,,,,,,,,,,10.9529,,,,,,,,,,10.1271
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|Sulfur|AFOLU,Mt SO2/yr,2.217,,,,,2.2626,,,,,1.9827,,,,,1.9942,,,,,2.0087,,,,,2.0242,,,,,2.0386,,,,,2.0734,,,,,2.1087,,,,,2.1669,,,,,2.2249,,,,,,,,,,2.3055,,,,,,,,,,2.3503,,,,,,,,,,2.3361,,,,,,,,,,2.3188
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|Sulfur|Energy,Mt SO2/yr,91.4624,,,,,85.0892,,,,,78.3641,,,,,54.9983,,,,,40.1126,,,,,27.272,,,,,21.2359,,,,,16.9151,,,,,13.0054,,,,,12.2066,,,,,11.3693,,,,,,,,,,9.8382,,,,,,,,,,8.9915,,,,,,,,,,8.2495,,,,,,,,,,7.4702
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,32.5912,,,,,31.5158,,,,,30.7778,,,,,23.0574,,,,,20.6255,,,,,17.2703,,,,,13.668,,,,,11.0666,,,,,8.5703,,,,,8.3738,,,,,8.0785,,,,,,,,,,7.4061,,,,,,,,,,7.1635,,,,,,,,,,6.8174,,,,,,,,,,6.3805
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,8.3064,,,,,7.705,,,,,7.024,,,,,6.2811,,,,,5.638,,,,,5.033,,,,,4.4187,,,,,3.8101,,,,,3.2517,,,,,2.856,,,,,2.4625,,,,,,,,,,1.8186,,,,,,,,,,1.3116,,,,,,,,,,0.9819,,,,,,,,,,0.714
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,42.6446,,,,,38.0843,,,,,33.3092,,,,,21.353,,,,,10.329,,,,,2.5569,,,,,1.9024,,,,,1.3813,,,,,0.9155,,,,,0.7963,,,,,0.6912,,,,,,,,,,0.5185,,,,,,,,,,0.4146,,,,,,,,,,0.3582,,,,,,,,,,0.2969
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|VOC,Mt VOC/yr,129.4356,,,,,131.7083,,,,,127.6938,,,,,110.4005,,,,,100.7248,,,,,92.2179,,,,,83.5669,,,,,76.4357,,,,,70.8951,,,,,70.701,,,,,70.776,,,,,,,,,,71.2874,,,,,,,,,,71.5219,,,,,,,,,,70.4104,,,,,,,,,,69.1776
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|VOC|AFOLU,Mt VOC/yr,27.66,,,,,28.7752,,,,,26.2358,,,,,26.7321,,,,,27.2142,,,,,27.6874,,,,,28.1606,,,,,29.2806,,,,,30.4007,,,,,32.4073,,,,,34.4139,,,,,,,,,,37.306,,,,,,,,,,39.2387,,,,,,,,,,39.5829,,,,,,,,,,39.8416
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|VOC|Energy,Mt VOC/yr,71.6291,,,,,71.3659,,,,,68.4702,,,,,53.6,,,,,43.4723,,,,,35.6519,,,,,27.6874,,,,,20.59,,,,,15.0831,,,,,13.5143,,,,,12.2147,,,,,,,,,,11.0745,,,,,,,,,,10.5976,,,,,,,,,,10.343,,,,,,,,,,10.0317
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,0.7403,,,,,0.7506,,,,,0.7356,,,,,1.5783,,,,,1.1144,,,,,1.0068,,,,,0.8952,,,,,0.8249,,,,,0.7535,,,,,0.7511,,,,,0.4661,,,,,,,,,,0.18,,,,,,,,,,0.1817,,,,,,,,,,0.1824,,,,,,,,,,0.1795
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,23.9653,,,,,24.3968,,,,,23.2906,,,,,18.0926,,,,,14.3264,,,,,12.1102,,,,,9.0575,,,,,5.799,,,,,3.0583,,,,,2.7418,,,,,2.5104,,,,,,,,,,2.165,,,,,,,,,,1.8384,,,,,,,,,,1.6411,,,,,,,,,,1.4116
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|VOC|Energy|Supply,Mt VOC/yr,16.4911,,,,,16.7838,,,,,17.004,,,,,13.72,,,,,12.5744,,,,,11.7858,,,,,10.9781,,,,,10.1533,,,,,9.4471,,,,,9.2145,,,,,9.0192,,,,,,,,,,8.7144,,,,,,,,,,8.5623,,,,,,,,,,8.5052,,,,,,,,,,8.4281
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4|Other,Mt CH4/yr,26.1697,,,,,28.7803,,,,,28.3817,,,,,22.3119,,,,,21.9363,,,,,21.7242,,,,,21.8451,,,,,22.942,,,,,21.6009,,,,,21.3467,,,,,21.2473,,,,,,,,,,19.8587,,,,,,,,,,19.3248,,,,,,,,,,19.9317,,,,,,,,,,18.3711
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,805.1777,,,,,710.2497,,,,,684.4463,,,,,554.8732,,,,,554.2579,,,,,493.1193,,,,,403.5102,,,,,233.5088,,,,,107.9155,,,,,76.2029,,,,,50.3891,,,,,,,,,,-15.7723,,,,,,,,,,-37.2441,,,,,,,,,,-64.9151,,,,,,,,,,-63.1407
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,515.4473,,,,,566.4434,,,,,625.0866,,,,,638.3239,,,,,634.5154,,,,,573.0876,,,,,432.263,,,,,192.5446,,,,,-142.7737,,,,,-495.8823,,,,,-840.2593,,,,,,,,,,-1413.8123,,,,,,,,,,-1742.6498,,,,,,,,,,-1858.7486,,,,,,,,,,-1881.7368
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|N2O|Other,kt N2O/yr,893.8757,,,,,922.4757,,,,,890.5914,,,,,795.0486,,,,,778.8157,,,,,768.0357,,,,,768.3186,,,,,805.4514,,,,,763.4471,,,,,758.5443,,,,,759.8329,,,,,,,,,,729.6143,,,,,,,,,,726.8171,,,,,,,,,,745.3914,,,,,,,,,,746.24
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,3.9335,,,,,3.8837,,,,,3.7072,,,,,2.7364,,,,,2.3344,,,,,1.75,,,,,1.0633,,,,,0.5361,,,,,0.1912,,,,,0.0839,,,,,0.0229,,,,,,,,,,0.0018,,,,,,,,,,0.0018,,,,,,,,,,0.0016,,,,,,,,,,0.0013
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,2502.8146,,,,,2527.0026,,,,,2629.4684,,,,,2353.2227,,,,,2430.1413,,,,,2171.7354,,,,,1646.2459,,,,,1063.4376,,,,,619.5611,,,,,478.5977,,,,,345.9732,,,,,,,,,,166.5908,,,,,,,,,,132.6657,,,,,,,,,,118.0955,,,,,,,,,,85.0352
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,1355.8375,,,,,1331.9319,,,,,1287.6818,,,,,890.9277,,,,,695.0916,,,,,427.6897,,,,,264.2879,,,,,203.9471,,,,,112.886,,,,,97.1222,,,,,32.6112,,,,,,,,,,0.2076,,,,,,,,,,0.0844,,,,,,,,,,0.0935,,,,,,,,,,0.0823
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,227.8365,,,,,221.3229,,,,,205.8262,,,,,145.5186,,,,,110.4511,,,,,71.6818,,,,,40.5789,,,,,20.431,,,,,8.146,,,,,3.7356,,,,,1.1946,,,,,,,,,,0.2359,,,,,,,,,,0.236,,,,,,,,,,0.2213,,,,,,,,,,0.1914
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,0.33,,,,,0.3351,,,,,0.3244,,,,,0.2366,,,,,0.1857,,,,,0.1263,,,,,0.0765,,,,,0.0436,,,,,0.0213,,,,,0.0096,,,,,0.0031,,,,,,,,,,0.0006,,,,,,,,,,0.0005,,,,,,,,,,0.0004,,,,,,,,,,0.0005
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,5.4678,,,,,5.4079,,,,,5.2643,,,,,3.912,,,,,3.3473,,,,,2.5803,,,,,1.7084,,,,,1.0348,,,,,0.5843,,,,,0.4117,,,,,0.2982,,,,,,,,,,0.1946,,,,,,,,,,0.1984,,,,,,,,,,0.1865,,,,,,,,,,0.1672
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,8.4124,,,,,8.0926,,,,,7.4867,,,,,5.3802,,,,,4.0797,,,,,2.7399,,,,,1.6353,,,,,0.8712,,,,,0.3812,,,,,0.1664,,,,,0.0434,,,,,,,,,,0.0016,,,,,,,,,,0.0015,,,,,,,,,,0.0014,,,,,,,,,,0.0011
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,7.9201,,,,,7.7841,,,,,7.2532,,,,,4.3068,,,,,3.5201,,,,,2.4118,,,,,1.2467,,,,,0.6571,,,,,0.2679,,,,,0.1805,,,,,0.1371,,,,,,,,,,0.0949,,,,,,,,,,0.1018,,,,,,,,,,0.0921,,,,,,,,,,0.0788
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,30.4324,,,,,29.4347,,,,,27.4401,,,,,20.209,,,,,15.4572,,,,,10.749,,,,,6.7566,,,,,3.8128,,,,,1.8242,,,,,0.807,,,,,0.2189,,,,,,,,,,0.0152,,,,,,,,,,0.0152,,,,,,,,,,0.0143,,,,,,,,,,0.0126
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,105.2773,,,,,116.3692,,,,,127.0159,,,,,90.255,,,,,77.5525,,,,,63.9628,,,,,49.7316,,,,,35.7254,,,,,23.6673,,,,,22.8399,,,,,22.0313,,,,,,,,,,20.0843,,,,,,,,,,17.9595,,,,,,,,,,15.7526,,,,,,,,,,13.4743
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,17.2548,,,,,15.8809,,,,,14.7338,,,,,9.1927,,,,,7.3836,,,,,5.7565,,,,,4.1585,,,,,2.919,,,,,2.1144,,,,,1.9237,,,,,1.7502,,,,,,,,,,1.5351,,,,,,,,,,1.2711,,,,,,,,,,1.0456,,,,,,,,,,0.798
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,867.5188,,,,,846.9834,,,,,745.8215,,,,,344.7035,,,,,204.6954,,,,,105.0796,,,,,19.8658,,,,,12.808,,,,,6.8933,,,,,4.5976,,,,,3.9418,,,,,,,,,,3.0838,,,,,,,,,,2.8343,,,,,,,,,,2.6713,,,,,,,,,,2.1077
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4|Waste,Mt CH4/yr,59.1412,,,,,61.1459,,,,,59.4998,,,,,49.0348,,,,,41.2793,,,,,34.5788,,,,,27.4272,,,,,21.9593,,,,,18.8032,,,,,18.8343,,,,,18.7407,,,,,,,,,,18.2284,,,,,,,,,,17.3022,,,,,,,,,,16.0697,,,,,,,,,,14.6398
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|N2O|Waste,kt N2O/yr,380.6464,,,,,416.7597,,,,,447.9424,,,,,456.4662,,,,,471.7378,,,,,478.7847,,,,,474.234,,,,,478.1548,,,,,479.0164,,,,,480.9392,,,,,479.9813,,,,,,,,,,469.7777,,,,,,,,,,449.2256,,,,,,,,,,420.3813,,,,,,,,,,385.5891
