Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,4.897554799999999,4.3361773,3.8379813,3.5745493,3.4810000000000003,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,1.8511656000000003,2.096153,1.7328717,0.96258078,1.2299,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,0.39655186,0.39105944,0.41594871,0.44442215,0.3854,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,10340.157142857142,10356.437142857145,10372.717142857144,10388.997142857144,10405.277142857143,10421.557142857142,10467.065714285714,10512.574285714289,10558.082857142856,10603.59142857143,10649.1,10108.905714285716,9568.711428571429,9028.517142857145,8488.322857142855,7948.12857142857,7775.145714285712,7602.162857142856,7429.179999999999,7256.197142857141,7083.214285714284,6973.151428571428,6863.088571428571,6753.025714285714,6642.962857142857,6532.9,6441.254285714285,6349.608571428571,6257.962857142857,6166.317142857142,6074.671428571428,5986.0428571428565,5897.414285714285,5808.785714285714,5720.1571428571415,5631.52857142857,5546.325714285713,5461.122857142856,5375.92,5290.717142857143,5205.5142857142855,5184.268571428572,5163.022857142857,5141.777142857143,5120.5314285714285,5099.285714285714,5078.040000000001,5056.794285714286,5035.548571428571,5014.302857142858,4993.057142857143,4968.857142857143,4944.657142857143,4920.457142857144,4896.257142857144,4872.057142857143,4847.857142857143,4823.657142857143,4799.457142857144,4775.257142857143,4751.057142857143,4724.547142857143,4698.037142857143,4671.527142857143,4645.017142857143,4618.507142857143,4591.997142857143,4565.487142857143,4538.977142857143,4512.467142857143,4485.957142857143,4463.674285714285,4441.391428571429,4419.108571428572,4396.825714285715,4374.5428571428565,4352.26,4329.977142857143,4307.694285714286,4285.411428571429,4263.128571428571,4228.855714285714,4194.582857142857,4160.31,4126.037142857143,4091.7642857142855,4057.491428571429,4023.218571428572,3988.9457142857145,3954.6728571428575,3920.4
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,1.5093667,1.6314803999999998,1.6940939,1.6971003,1.4093,1.3581,1.3062850517524645,1.254328144742607,1.2025131964950713,1.1506982482475356,1.0988833,1.0580843882945523,1.0173969490254586,0.9767095097563646,0.9360220704872708,0.8952231587818231,0.8545357195127292,0.8138482802436353,0.7731608409745414,0.7323619292690939,0.69167449,0.6654723013636364,0.6392701127272727,0.6129961372727273,0.5867939486363637,0.56059176,0.5343895713636364,0.508115595909091,0.4819134072727273,0.4557112186363636,0.42950903,0.4222798947851081,0.4150705113057761,0.407861127826444,0.400651744347112,0.3934226091322201,0.386213225652888,0.379003842173556,0.3717944586942239,0.364565323479332,0.35735594,0.3532114809364731,0.3490670218729463,0.3449112081270536,0.3407667490635268,0.33662229,0.3324778309364731,0.3283220171905805,0.3241775581270537,0.3200330990635268,0.31588864,0.3119001517437722,0.3079225609964413,0.3039449702491103,0.2999673795017794,0.2959788912455516,0.2920013004982206,0.2880237097508897,0.2840461190035587,0.280057630747331,0.27608004,0.2717698027738225,0.2674595655476451,0.2631375194523549,0.2588272822261774,0.254517045,0.2502068077738226,0.2458847616785323,0.2415745244523549,0.2372642872261774,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,52.83685000000001,52.74067857142859,52.644507142857165,52.54833571428574,52.452164285714304,52.35599285714287,52.27242571428573,52.18885857142859,52.10529142857144,52.02172428571429,51.93815714285714,51.773500000000006,51.60884285714286,51.44418571428572,51.27952857142858,51.11487142857143,50.963887142857146,50.81290285714287,50.661918571428586,50.5109342857143,50.35995000000001,50.23541285714287,50.110875714285726,49.98633857142858,49.86180142857144,49.73726428571429,49.62144571428572,49.50562714285715,49.38980857142859,49.27399000000001,49.15817142857144,49.04815714285716,48.93814285714287,48.828128571428586,48.71811428571429,48.60810000000001,48.50282142857144,48.39754285714287,48.292264285714296,48.186985714285726,48.08170714285715,48.03386428571429,47.98602142857144,47.93817857142858,47.890335714285726,47.84249285714286,47.79465000000001,47.74680714285715,47.69896428571429,47.65112142857144,47.603278571428575,47.57930857142858,47.55533857142858,47.53136857142858,47.50739857142858,47.483428571428576,47.45945857142858,47.43548857142858,47.41151857142858,47.387548571428574,47.363578571428576,47.31517714285715,47.26677571428572,47.2183742857143,47.16997285714287,47.12157142857144,47.07317000000001,47.02476857142859,46.97636714285716,46.927965714285726,46.879564285714295,46.86522357142859,46.850882857142864,46.83654214285716,46.82220142857143,46.80786071428572,46.79352,46.77917928571429,46.76483857142857,46.75049785714286,46.73615714285714,46.77892428571428,46.82169142857143,46.86445857142858,46.90722571428572,46.94999285714286,46.99276,47.03552714285715,47.078294285714286,47.12106142857144,47.163828571428574
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,129.36842857142858,128.84094000000002,128.31345142857143,127.78596285714288,127.2584742857143,126.73098571428572,126.4547885714286,126.17859142857144,125.90239428571432,125.62619714285717,125.35,120.81702857142857,116.28405714285714,111.75108571428572,107.21811428571428,102.68514285714284,100.4714914285714,98.25784,96.04418857142858,93.83053714285714,91.61688571428571,90.07345428571428,88.53002285714285,86.98659142857144,85.44315999999999,83.89972857142857,82.12425999999999,80.34879142857143,78.57332285714286,76.79785428571428,75.0223857142857,73.56477714285714,72.10716857142857,70.64956,69.19195142857143,67.73434285714285,66.30873714285714,64.88313142857143,63.45752571428572,62.03192000000001,60.60631428571429,60.02191714285715,59.437520000000006,58.853122857142864,58.26872571428572,57.684328571428566,57.09993142857143,56.51553428571428,55.93113714285714,55.34674,54.76234285714285,54.33730285714285,53.91226285714285,53.48722285714285,53.06218285714286,52.63714285714285,52.21210285714285,51.78706285714286,51.36202285714285,50.93698285714286,50.511942857142856,50.023784285714285,49.53562571428572,49.04746714285715,48.55930857142857,48.07115,47.58299142857143,47.09483285714286,46.60667428571429,46.11851571428572,45.63035714285714,45.344927142857145,45.05949714285714,44.77406714285715,44.48863714285714,44.20320714285714,43.91777714285715,43.63234714285715,43.34691714285714,43.061487142857146,42.77605714285714,42.69112142857143,42.60618571428572,42.52125,42.43631428571429,42.35137857142857,42.26644285714286,42.18150714285714,42.09657142857142,42.01163571428571,41.9267
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,35.3887,34.53468,33.68066,32.826640000000005,31.97262,31.1186,30.39556,29.67252000000001,28.94948,28.22644,27.5034,26.52224,25.54108,24.55992,23.57876,22.5976,21.74692,20.89624,20.04556,19.19488,18.3442,17.801180000000002,17.258160000000004,16.71514,16.17212,15.6291,15.11624,14.60338,14.09052,13.577660000000002,13.0648,12.60418,12.14356,11.682940000000002,11.22232,10.7617,10.30364,9.845580000000002,9.38752,8.92946,8.4714,8.32093,8.17046,8.01999,7.86952,7.719049999999999,7.568580000000001,7.41811,7.267640000000001,7.11717,6.9667,6.84675,6.726800000000001,6.606850000000001,6.4869,6.36695,6.247000000000001,6.1270500000000006,6.0071,5.88715,5.7672,5.65351,5.539820000000001,5.426130000000001,5.3124400000000005,5.19875,5.08506,4.97137,4.85768,4.74399,4.6303,4.52398,4.417660000000001,4.31134,4.20502,4.0987,3.9923800000000007,3.886060000000001,3.77974,3.67342,3.5671,3.46929,3.37148,3.27367,3.175860000000001,3.07805,2.98024,2.8824300000000003,2.7846200000000003,2.68681,2.589
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,2.3992,3.60776,4.81632,6.024880000000001,7.233440000000001,8.442,9.54352,10.645040000000002,11.746560000000002,12.84808,13.9496,11.75368,9.557760000000002,7.361840000000001,5.165920000000001,2.97,2.64496,2.3199200000000006,1.99488,1.6698400000000002,1.3448,1.2524800000000005,1.1601600000000003,1.06784,0.9755200000000002,0.8832,0.8117400000000001,0.74028,0.6688200000000001,0.5973600000000001,0.5259,0.48468,0.4434600000000001,0.40224,0.36102,0.3198,0.28766,0.25552,0.22338,0.19124,0.1591,0.1525999999999999,0.1461,0.1396,0.1331,0.1266,0.1201,0.1136,0.1071,0.1006,0.0941,0.09168,0.08926,0.08684,0.08442,0.082,0.07958,0.07716,0.07474,0.07232,0.0699,0.06687,0.06384,0.06081,0.05778,0.05475,0.05172,0.04869,0.04566,0.04263,0.0396,0.03821,0.03682,0.03543,0.03404,0.03265,0.03126,0.02987,0.02848,0.02709,0.0257,0.02586,0.02602,0.02618,0.02634,0.0265,0.02666,0.02682,0.02698,0.02714,0.0273
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,0.50403185,0.4523003,0.46484526,0.44762762,0.4515,0.4478,0.4706274917853231,0.4935175246440306,0.5163450164293538,0.539172508214677,0.562,0.5311910758280866,0.5004663290446209,0.4697415822611552,0.4390168354776896,0.4082079113057761,0.3774831645223104,0.3467584177388448,0.3160336709553791,0.2852247467834656,0.2545,0.2368696604600219,0.2192393209200438,0.2015606790799562,0.1839303395399781,0.1663,0.1486696604600219,0.1309910186199342,0.1133606790799562,0.0957303395399781,0.0781,0.0747936764303312,0.0714963865316178,0.0681990966329044,0.064901806734191,0.0615954831645223,0.0582981932658089,0.0550009033670955,0.0517036134683821,0.0483972898987133,0.0451,0.0433509583789704,0.0416019167579408,0.0398480832420591,0.0380990416210295,0.03635,0.0346009583789704,0.0328471248630887,0.0310980832420591,0.0293490416210295,0.0276,0.026628141253764,0.0256589378592937,0.0246897344648234,0.0237205310703531,0.0227486723241171,0.0217794689296468,0.0208102655351765,0.0198410621407062,0.0188692033944702,0.0179,0.0173403066812705,0.016780613362541,0.0162193866374589,0.0156596933187294,0.0150999999999999,0.0145403066812705,0.0139790799561883,0.0134193866374589,0.0128596933187294,0.0123,0.0118090610457158,0.0113194634546947,0.0108298658636736,0.0103402682726526,0.0098493293183684,0.0093597317273473,0.0088701341363263,0.0083805365453052,0.007889597591021,0.0073999999999999,0.0069202628696604,0.0064405257393209,0.005959474260679,0.0054797371303395,0.005,0.0045202628696604,0.0040392113910186,0.003559474260679,0.0030797371303395,0.0026
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,0.10136998,0.10138998,0.10140998,0.10142998,0.0994,0.0994,0.1044590759036144,0.1095320122891566,0.114591088192771,0.1196501640963855,0.12470924,0.1178790104193813,0.1110674426682179,0.1042558749170544,0.097444307165891,0.0906140775852723,0.0838025098341089,0.0769909420829455,0.070179374331782,0.0633491447511634,0.056537577,0.0526208730391566,0.0487041690783132,0.0447767344216867,0.0408600304608433,0.0369433265,0.0330266225391566,0.0290991878825301,0.0251824839216867,0.0212657799608433,0.0173490759999999,0.0166128835817136,0.015878702618122,0.0151445216545305,0.0144103406909389,0.0136741482726526,0.012939967309061,0.0122057863454694,0.0114716053818779,0.0107354129635915,0.0100012319999999,0.0096136415083515,0.0092260510167031,0.0088373986332968,0.0084498081416484,0.0080622176499999,0.0076746271583515,0.0072859747749452,0.0068983842832968,0.0065107937916484,0.0061232032999999,0.0059084805079934,0.0056943443902819,0.0054802082725704,0.005266072154859,0.0050513493628524,0.0048372132451409,0.0046230771274295,0.004408941009718,0.0041942182177114,0.0039800821,0.0038576851068455,0.0037352881136911,0.0036125557863088,0.0034901587931544,0.0033677617999999,0.0032453648068455,0.0031226324794633,0.0030002354863088,0.0028778384931544,0.0027554415,0.0026429676560908,0.0025308011177662,0.0024186345794415,0.0023064680411168,0.0021939941972077,0.0020818276588831,0.0019696611205584,0.0018574945822337,0.0017450207383246,0.0016328542,0.0015308567020399,0.0014288592040799,0.00132658226092,0.00122458476296,0.001122587265,0.0010205897670399,0.00091831282388,0.00081631532592,0.00071431782796,0.00061232033
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,0.049852559,0.049864364,0.049876169,0.049887974,0.0428,0.0435,0.0457112165744797,0.0479284912765607,0.0501397078510405,0.0523509244255202,0.0545621409999999,0.0515704728302764,0.0485869786173008,0.0456034844043252,0.0426199901913495,0.039628322021626,0.0366448278086504,0.0336613335956747,0.0306778393826991,0.0276861712129756,0.024702677,0.0229902309965772,0.0212777849931544,0.0195606473568455,0.0178482013534227,0.01613575535,0.0144233093465772,0.0127061717102683,0.0109937257068455,0.0092812797034227,0.0075688336999999,0.007252166863044,0.0069363652360251,0.0066205636090062,0.0063047619819874,0.0059880951450314,0.0056722935180125,0.0053564918909937,0.0050406902639748,0.0047240234270188,0.0044082218,0.0042336520646495,0.004059082329299,0.0038840343207009,0.0037094645853504,0.00353489485,0.0033603251146495,0.0031852771060514,0.0030107073707009,0.0028361376353504,0.0026615679,0.0025699011811387,0.0024784849177935,0.0023870686544483,0.0022956523911032,0.0022039856722419,0.0021125694088967,0.0020211531455516,0.0019297368822064,0.0018380701633451,0.0017466539,0.0016884639848849,0.0016302740697699,0.00157192473023,0.001513734815115,0.0014555449,0.0013973549848849,0.001339005645345,0.00128081573023,0.001222625815115,0.0011644359,0.0011227692166219,0.0010812163766411,0.0010396635366602,0.0009981106966794,0.0009564440133013,0.0009148911733205,0.0008733383333397,0.0008317854933588,0.0007901188099808,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,0.4666,0.4975200000000001,0.52844,0.5593600000000001,0.59028,0.6212,0.58866,0.5561200000000001,0.52358,0.49104,0.4585,0.38076,0.30302,0.22528,0.14754,0.0698,0.06576,0.06172,0.05768,0.05364,0.0496,0.04872,0.04784,0.04696,0.0460799999999999,0.0452,0.04436,0.04352,0.04268,0.04184,0.041,0.03588,0.03076,0.02564,0.02052,0.0154,0.01966,0.02392,0.02818,0.03244,0.0367,0.03616,0.03562,0.03508,0.03454,0.034,0.03346,0.03292,0.03238,0.03184,0.0313,0.03103,0.03076,0.03049,0.03022,0.02995,0.02968,0.02941,0.02914,0.02887,0.0286,0.02845,0.0283,0.02815,0.028,0.02785,0.0277,0.02755,0.0274,0.02725,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0271,0.0272199999999999,0.02734,0.02746,0.02758,0.0277,0.02782,0.02794,0.02806,0.02818,0.0283
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,0.19816218,0.19822738,0.19829259,0.19835779,0.2187,0.2338,0.2457134720700985,0.2576595837897042,0.2695730558598028,0.2814865279299014,0.2934,0.277319244456611,0.2612824254037777,0.2452456063509444,0.2292087872981111,0.2131280317547221,0.1970912127018888,0.1810543936490555,0.1650175745962222,0.1489368190528333,0.1329,0.12369504381161,0.1144900876232201,0.1052599123767798,0.0960549561883899,0.08685,0.07764504381161,0.0684148685651697,0.0592099123767798,0.0500049561883899,0.0408,0.0390767040788393,0.0373581166164796,0.0356395291541199,0.0339209416917602,0.0321976457705995,0.0304790583082398,0.0287604708458801,0.0270418833835203,0.0253185874623597,0.0236,0.0226805038335158,0.0217610076670317,0.0208389923329682,0.0199194961664841,0.019,0.0180805038335158,0.0171584884994523,0.0162389923329682,0.0153194961664841,0.0144,0.0138990418833835,0.0133994525047905,0.0128998631261976,0.0124002737476047,0.0118993156309882,0.0113997262523952,0.0109001368738023,0.0104005474952094,0.0098995893785929,0.0094,0.0091001642935377,0.0088003285870755,0.0084996714129244,0.0081998357064622,0.0079,0.0076001642935377,0.0072995071193866,0.0069996714129244,0.0066998357064622,0.0064,0.0061495209416917,0.0058997262523952,0.0056499315630988,0.0054001368738023,0.0051496578154941,0.0048998631261976,0.0046500684369011,0.0044002737476047,0.0041497946892964,0.0039,0.0036501369112814,0.0034002738225629,0.003149726177437,0.0028998630887185,0.00265,0.0024001369112814,0.0021495892661555,0.001899726177437,0.0016498630887185,0.0014
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,0.075768498,0.075793035,0.075817571,0.075842107,0.0915,0.1014,0.1065771631982475,0.1117685104052574,0.1169456736035049,0.1221228368017524,0.1273,0.1203166438543662,0.1133523679167807,0.1063880919791951,0.0994238160416096,0.0924404598959759,0.0854761839583903,0.0785119080208048,0.0715476320832192,0.0645642759375855,0.0576,0.0536121851040525,0.0496243702081051,0.0456256297918948,0.0416378148959474,0.03765,0.0336621851040525,0.0296634446878422,0.0256756297918948,0.0216878148959474,0.0177,0.0169485628250752,0.0161991787571858,0.0154497946892964,0.014700410621407,0.0139489734464823,0.0131995893785929,0.0124502053107035,0.0117008212428141,0.0109493840678894,0.0102,0.0098002190580503,0.0094004381161007,0.0089995618838992,0.0085997809419496,0.0082,0.0078002190580503,0.0073993428258488,0.0069995618838992,0.0065997809419496,0.0062,0.005989597591021,0.005779770052012,0.005569942513003,0.0053601149739939,0.005149712565015,0.004939885026006,0.0047300574869969,0.0045202299479879,0.004309827539009,0.0041,0.0039700711938663,0.0038401423877327,0.0037098576122672,0.0035799288061336,0.00345,0.0033200711938663,0.0031897864184008,0.0030598576122672,0.0029299288061336,0.0028,0.0026897892143443,0.0025798795510539,0.0024699698877634,0.002360060224473,0.0022498494388174,0.0021399397755269,0.0020300301122365,0.001920120448946,0.0018099096632904,0.0017,0.0015900602409638,0.0014801204819277,0.0013698795180722,0.0012599397590361,0.00115,0.0010400602409638,0.0009298192771084,0.0008198795180722,0.0007099397590361,0.0006
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,10.6344,11.5606,12.4868,13.413,14.3392,15.2654,15.52344,15.78148,16.03952,16.29756,16.5556,15.42228,14.28896,13.15564,12.02232,10.889,10.46922,10.04944,9.62966,9.20988,8.7901,8.75736,8.724620000000002,8.691880000000001,8.65914,8.6264,8.659880000000001,8.69336,8.72684,8.76032,8.7938,8.73974,8.68568,8.63162,8.57756,8.5235,8.453240000000001,8.38298,8.31272,8.242460000000001,8.1722,7.95335,7.734500000000001,7.515650000000001,7.296800000000001,7.07795,6.859100000000001,6.640250000000001,6.4214,6.20255,5.9837,5.908709999999999,5.83372,5.758730000000001,5.68374,5.60875,5.53376,5.45877,5.38378,5.30879,5.2338,5.10166,4.969519999999999,4.8373800000000005,4.70524,4.5731,4.4409600000000005,4.30882,4.17668,4.04454,3.9124,3.83686,3.76132,3.68578,3.61024,3.5347,3.4591600000000007,3.3836200000000005,3.3080800000000004,3.23254,3.157,3.17393,3.1908600000000003,3.20779,3.2247200000000005,3.24165,3.2585800000000003,3.27551,3.29244,3.30937,3.3263
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,1.2721405,1.2727021,1.2729276000000005,1.273153,1.2672,1.2672,1.3079304219605696,1.3487724341182914,1.389502856078861,1.4302332780394305,1.4709637,1.4134759367259786,1.3561452438434165,1.2988145509608542,1.241483858078292,1.1839960948042705,1.1266654019217082,1.0693347090391458,1.0120040161565838,0.9545162528825624,0.89718556,0.8453494193647317,0.7935132787294633,0.7415351212705368,0.6896989806352684,0.63786284,0.5860266993647316,0.5340485419058051,0.4822124012705367,0.4303762606352684,0.37854012,0.3670938191678072,0.3556787923816041,0.344263765595401,0.3328487388091979,0.3214024379770052,0.3099874111908021,0.298572384404599,0.2871573576183958,0.2757110567862031,0.26429603,0.2592686347371303,0.2542412394742607,0.2492000705257393,0.2441726752628696,0.23914528,0.2341178847371303,0.2290767157886089,0.2240493205257393,0.2190219252628696,0.21399453,0.2113749779277306,0.2087625831015603,0.20615018827539,0.2035377934492198,0.2009182413769504,0.1983058465507801,0.1956934517246099,0.1930810568984396,0.1904615048261702,0.18784911,0.1856904548247535,0.1835317996495071,0.1813672303504929,0.1792085751752464,0.17704992,0.1748912648247535,0.1727266955257393,0.1705680403504929,0.1684093851752464,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,7.0443,7.0048200000000005,6.96534,6.92586,6.88638,6.8469,6.7833000000000006,6.719700000000001,6.6561,6.592500000000001,6.5289,6.198480000000001,5.868060000000001,5.5376400000000015,5.20722,4.8768,4.89834,4.919880000000001,4.941420000000001,4.96296,4.9845,4.9473400000000005,4.91018,4.87302,4.83586,4.7987,4.72658,4.65446,4.58234,4.51022,4.4381,4.350560000000001,4.263020000000001,4.17548,4.08794,4.0004,3.92624,3.85208,3.77792,3.70376,3.6296,3.5842,3.5388,3.4934000000000003,3.4480000000000004,3.4026,3.3572000000000006,3.3118000000000003,3.2664000000000004,3.2210000000000005,3.1756,3.14286,3.1101200000000007,3.07738,3.04464,3.0119,2.9791600000000003,2.9464200000000003,2.9136800000000003,2.88094,2.8482,2.81344,2.77868,2.74392,2.70916,2.6744,2.63964,2.60488,2.57012,2.53536,2.5006,2.46267,2.42474,2.38681,2.3488800000000003,2.31095,2.2730200000000003,2.2350900000000005,2.19716,2.1592300000000004,2.1213,2.07501,2.0287200000000003,1.9824300000000004,1.9361400000000004,1.88985,1.8435600000000003,1.79727,1.7509800000000002,1.7046900000000005,1.6584
