Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3|66.0th Percentile,MtCH4/yr,0.0518668893377307,0.0580342443526711,0.0646392128531082,0.0725546231704052,0.0834855172975473,0.0974196183455115,0.1133596961440169,0.1301179851124796,0.1513707000731254,0.1781345351289071,0.2054555351628703,0.2334654115091499,0.2621951993790838,0.2943791222907021,0.3294308788894283,0.3674997070204311,0.4089187753779941,0.4525135072500332,0.4999848886784777,0.5506983664980087,0.602228665076584,0.6539783792122147,0.7064556127521465,0.7599194375951135,0.8148116685466285,0.8724906143319657,0.9354019943448176,1.0029791352132615,1.0730042437575835,1.144022332104451,1.2134969952557009,1.2796371239823634,1.3423574178962716,1.402703234963051,1.4605413237594498,1.5155568414286806,1.567169039204488,1.616237534607452,1.6643992576817013,1.713029658174592,1.7600065288197355,1.8053222284730763,1.8473666463511336,1.892149449633859,1.9378372081502493,1.98085970553236,2.02154165163598,2.0609870007998192,2.099840835538099,2.1385019478857537,2.177898606163696,2.217245850306829,2.256437705860088,2.294204645229439,2.329194298189598,2.360003851467695,2.387093718021301,2.412002008807757,2.435501582254989,2.458607750839323,2.482257225283261,2.506457508483041,2.529343210092457,2.5508751150551783,2.5713276620965666,2.58905817825716,2.6041229160839205,2.617584687350745,2.6304423943471917,2.643020810334936,2.655721191448935,2.6697595557447173,2.6846836996757912,2.699268802221848,2.7120998883087752,2.7227834643681565,2.7314511705202644,2.739242200927809,2.7466444203216187,2.7533789072622827,2.7598251166064576,2.7659991498812078,2.772483778343217,2.779901023408576,2.788033882662389,2.796049338508587,2.802885397180636,2.808506981296103,2.8123759121854377,2.815246681243051,2.816542961079865,2.816995177958909,2.8175929329442333,2.8184243719552047,2.8201769738337257,2.8234213128274317,2.82712392310344,2.831079646927987,2.8327297270024347,2.831401348997392,2.82829462455168,2.8238979630192023,2.8193942043344338,2.814948238562252,2.8113986232245787,2.808851633314909
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3|67.0th Percentile,MtCH4/yr,0.0527649049291058,0.0590411878032701,0.065703000655469,0.0736203012641915,0.0845979047071767,0.0986871234910853,0.1148569182608262,0.1318170973203057,0.1533482012135442,0.1805577921201779,0.2083284162523028,0.2367520424170484,0.2659196644382742,0.298625434127908,0.3343026999557877,0.3729754938886891,0.4150028253847024,0.4592005242301272,0.507318667819702,0.5587227604515671,0.6108865863002206,0.6631535179048381,0.7160693006452363,0.7699275391956413,0.8251798816728606,0.8831779482506292,0.946390166844736,1.014293988174543,1.0846593497595702,1.1559890880848012,1.225686262375017,1.291940436749307,1.354665152645288,1.414939438580693,1.4726277056447137,1.527425915553814,1.5787631434765428,1.6275212055523658,1.6753782501322805,1.7237470492144205,1.7704435046360434,1.8154687149397932,1.8571595506982297,1.9020756688702316,1.9482443538709584,1.991738404742504,2.0328776654418257,2.072766535306643,2.1120458037851155,2.151113122024745,2.1908956350443507,2.23060450556334,2.270146216369204,2.3082490864420544,2.343567296998458,2.3746854993735758,2.402057455803262,2.427224879899818,2.4509602002190047,2.474280990408884,2.4981225944567296,2.522495099138309,2.5455368051977043,2.5672230339695403,2.587826061058025,2.6056970551849097,2.6209010159962336,2.634497084987753,2.6474802212387605,2.6601719715847008,2.6729769903051004,2.687117005552675,2.7021368819141647,2.716818695873796,2.729751400308595,2.740543939966677,2.7493222914958477,2.7572238245998038,2.764728524338032,2.771555699582123,2.7780890213311698,2.7843423655185844,2.7909027817184264,2.7983925373749323,2.8065946012200285,2.814679095694993,2.8215870655904287,2.82728809396119,2.831238134202616,2.8341950166198995,2.835570907002911,2.836102153679168,2.83677338034736,2.837668804964249,2.8394813460990878,2.8426281113379965,2.846047179424952,2.84969856568366,2.851114219721549,2.8496736449281688,2.84652608680153,2.842131153016177,2.837627968876089,2.8331663452752744,2.829556952334057,2.826876938745927
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3|75.0th Percentile,MtCH4/yr,0.0591158451180518,0.0675070186703781,0.0764439614973753,0.0870679760072272,0.1020003074577159,0.1218980609716073,0.1459531779242895,0.1710995078699041,0.1976442460327024,0.2264176079523788,0.2556670419867403,0.2850340150803998,0.3156326054858658,0.3499487583806322,0.3872206463834488,0.4266771060641965,0.4691974087854854,0.5145645231174951,0.5641785358041018,0.6177474421248982,0.6729040121463356,0.7285580339973714,0.7856586669353058,0.8450109706806417,0.9066576069878236,0.9714492711453526,1.042110030529774,1.1188839534657675,1.1998616508219666,1.282642627355047,1.363796171676157,1.4410898517696165,1.5142128982506908,1.5842516587690985,1.6509020359707134,1.7138067515312412,1.772327074688759,1.8276026058705352,1.881704570510576,1.9363738852173693,1.988910330631552,2.039662246121144,2.0864273004433334,2.131901263420723,2.174656482608134,2.213601467322462,2.249455013824185,2.2839973173688075,2.3182653960063044,2.352948402173195,2.3898642200813174,2.427707849197745,2.466167814280604,2.503042838576882,2.5359504842754514,2.5631233529348165,2.586041527315092,2.606613145075501,2.625676536077566,2.644819651231653,2.6655801504452823,2.6880497070770195,2.7091500720572976,2.7288521118554923,2.7476506742823874,2.762862335722415,2.774721414399127,2.784735195388551,2.794342359927607,2.803962049868577,2.814214749770654,2.8271786952760287,2.842127373925536,2.857016796598883,2.869542822408114,2.8790323929684014,2.8856452642614965,2.8912706391895173,2.8966623698408003,2.9012599065953504,2.905689025753368,2.910001182640152,2.9151784047525395,2.922297748845688,2.931011790016874,2.940026059938052,2.947711866796941,2.9539810096668275,2.957900065828274,2.9606715196067914,2.9612677724204657,2.960823755340274,2.9610044053903835,2.961901746745589,2.964659087566407,2.9699358132205407,2.976041855713279,2.9830659684991825,2.986938850670372,2.9864885339859386,2.9836189099968804,2.978962235566545,2.974272042206763,2.96974562208577,2.966708293493129,2.9656097165546638
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3|83.0th Percentile,MtCH4/yr,0.0615754473650287,0.0708424633854669,0.0832020111808818,0.1000736761885181,0.1245026739251713,0.1571586882170186,0.1970269766460614,0.2412898509048807,0.2887525746933465,0.3385256074845355,0.3896391669223981,0.4416447909834308,0.4952010152831684,0.5534262511633258,0.6154766564618105,0.6767741426417369,0.7395751816979894,0.8062352026071442,0.878303261222056,0.9547539807196976,1.0322286852378115,1.1097205731734998,1.1890163025557916,1.2709609386265492,1.3555782547339468,1.4442526800227065,1.541561077951926,1.646475684073405,1.7550730746297207,1.8636281227238785,1.9670639830143613,2.063081561458536,2.152282746371501,2.236866083213527,2.3161899191608786,2.390092843274044,2.4579569649962743,2.52179363276612,2.584770724354836,2.649146619413882,2.709734748701238,2.7673088242452404,2.818250670991271,2.8649757216102256,2.9055803624030583,2.9402225774527646,2.970367620837379,2.998946648595246,3.0273609126253205,3.056481734117636,3.089192459394022,3.122940823201027,3.157185486089885,3.188275010896473,3.2125333307850976,3.228640596965501,3.240360555485916,3.250327375342554,3.2592273126924343,3.2692127391640744,3.2824084545361614,3.2985379984819403,3.312439858277964,3.324344239385993,3.335135673292968,3.340780140069142,3.342101578495676,3.3414567420023715,3.3408608001275657,3.3406853085541512,3.341705735384494,3.3469549355981383,3.3560232947300586,3.365929543693598,3.372347319533269,3.3744327155162965,3.3727306873389877,3.370239468561765,3.367945779814365,3.3648586751706806,3.3619059320490723,3.3590784199983683,3.357774884365419,3.3594254356297566,3.3632869317497773,3.367427448171635,3.369603398445668,3.3698999322738885,3.367045464827489,3.362965561102649,3.3561229424260146,3.348282492768572,3.3417902352374664,3.33655662073527,3.3341105692866857,3.335254429699186,3.3374268820473416,3.340841653032522,3.339618652749733,3.332474548928663,3.3224662501282265,3.310470923185897,3.2989288885964845,3.2879191037244517,3.279209988687046,3.2736155148662114
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3|83.3th Percentile,MtCH4/yr,0.0615916866000098,0.0708677348817512,0.0833953228441485,0.100605784827239,0.1255533036387292,0.1588949397459695,0.1995978161995908,0.2448994647655,0.2935862613450201,0.3446650406144209,0.3971414074826879,0.4505711443065116,0.5055610347682897,0.5652766912112307,0.6288733621931505,0.6915475879690386,0.7556322163297996,0.8236254410389454,0.897093583500854,0.9749568652383092,1.0537898029828785,1.1326005287748917,1.2132202171013813,1.2964851513082711,1.3824269635148412,1.4724752530429224,1.5713194811631594,1.677833711973646,1.7879588591931967,1.8979052656182065,2.0025094924858378,2.099477543481672,2.1894745330954075,2.274769835922119,2.3547039877172127,2.429129259680116,2.4974305942709543,2.5616692701141086,2.625074452251407,2.689930277181681,2.750902911335221,2.808785522246485,2.859881512246437,2.906674055941684,2.947217078827534,2.9816854705067417,3.011583289273012,3.0399001790001687,3.068051858893975,3.0969148173590293,3.129420667376818,3.162948970840548,3.1969485467481173,3.227695997247221,3.251455658149258,3.266944050184634,3.278047938677854,3.2874397139505667,3.2957944647490027,3.3052879482159963,3.3180690919429274,3.3338361294949626,3.3473215364130717,3.3587721704454347,3.369092503610482,3.374185237497803,3.3749081936152523,3.3736624145167133,3.3724900325984684,3.3717574031182176,3.3722451032724017,3.3770279383110022,3.385722535862721,3.3953061086516607,3.401343009462813,3.4029846764191403,3.400799903777321,3.3978410513189115,3.395103633875118,3.39157543595268,3.388198145828095,3.384957932996378,3.3832713878727567,3.3845810767305418,3.3881214889171973,3.3919303079648477,3.393737325970976,3.3936400382446945,3.3903539049314824,3.385840790192216,3.3785406291325417,3.370249681645621,3.3633423665521085,3.3577173719610904,3.354918249381702,3.355751103315676,3.35761292370412,3.360722561025442,3.359119831806466,3.351526517766813,3.3410563989842323,3.32859844840295,3.3166232069535715,3.305201026382008,3.2961172036914665,3.290200708158068
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3|90.0th Percentile,MtCH4/yr,0.0732463309138478,0.0835312761777442,0.0994630174333601,0.1229963979597905,0.1571138031192335,0.2018147490635926,0.2556256871530481,0.3170346039248978,0.38468177368662,0.4558329288176592,0.5291986020399857,0.6046695114872143,0.6819975457873673,0.7650527606121528,0.8527783641791395,0.938787286750701,1.0263342665406816,1.1190274589350215,1.218936378830798,1.3241823864779074,1.4302035350175066,1.536175446665764,1.6446254785914247,1.7563172912744782,1.871425772307377,1.9922587707309207,2.125458573475631,2.2685571131089564,2.415438812859196,2.5612758864949696,2.6993632318739498,2.827247439406571,2.946386641635589,3.0601107583070006,3.167388465629175,3.268097724068656,3.361425943573164,3.450114546721534,3.5385123132094045,3.629527032372092,3.7153551621023104,3.7969283021052544,3.869181249042639,3.9356453091694,3.993586677498445,4.043257835219151,4.086766881262069,4.128226762859813,4.169477458875256,4.211603929362513,4.258590349377027,4.306735466401774,4.355300807817008,4.399166181652596,4.433156056644531,4.45594361196683,4.473220679992727,4.488539805380435,4.502653388237839,4.518438876153477,4.538804286739276,4.563185192167086,4.584172806314021,4.602119680489231,4.618339905492837,4.627286624918903,4.6302044082060405,4.630413472841077,4.630685970204272,4.631470101591511,4.633787462785257,4.641833935040194,4.655487457319221,4.670623437612927,4.680689013188765,4.684508551750147,4.682964029625488,4.680288872919538,4.677852994873738,4.674232655646726,4.670705722025478,4.667245164818781,4.665773856598942,4.668250220404779,4.673576538839232,4.679042115515966,4.681529547163062,4.681188625312307,4.67628026858646,4.66950990966955,4.658770149240545,4.646522220821758,4.636041844962705,4.627169879841424,4.621990410571986,4.621641280129696,4.622550696868415,4.624978790429918,4.620774383374108,4.60817179950973,4.591490228487491,4.5719816428848015,4.5530155493893245,4.534696239314038,4.519431902157657,4.508537316667415
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CH4|MAGICCv7.5.3|95.0th Percentile,MtCH4/yr,0.1244742877025358,0.1386218497883902,0.1572692683398112,0.1838460091522133,0.2203388222646611,0.2647350263215826,0.3149381399289134,0.3709216905957559,0.4320850803483271,0.4956309409908594,0.5607879355261239,0.6286356645693651,0.6989603839891767,0.7752620693234968,0.8555979432656599,0.9433575317206316,1.0402158951039693,1.144068657082359,1.2579547869057952,1.3804808931603414,1.5069814982934588,1.6362659070704464,1.7706555643775277,1.9112459699934048,2.058267253306853,2.21459162381087,2.3872042480394065,2.57496032569996,2.7726647620956717,2.975657963365964,3.1767918487599425,3.372513319333623,3.5631071257736417,3.751363455894782,3.935913474508156,4.115724583361902,4.288882819832337,4.45744549035603,4.626203095277762,4.798938098144162,4.967778093005707,5.132818461376561,5.288716970488336,5.438640873834966,5.579496139682103,5.710616497376946,5.833917912540569,5.954181609859245,6.07407168864213,6.19522369027391,6.322738319668501,6.453163623463462,6.585656433259791,6.714208035170956,6.83163329756146,6.933682648552002,7.024944276514482,7.110064821214076,7.190982139695159,7.27197737297819,7.35756485781558,7.447896148215153,7.5338776607354525,7.615088646228399,7.693190940150098,7.760860561164483,7.818541239896573,7.870367796725255,7.9203752541128605,7.96977015241653,8.020275489000191,8.07798571685694,8.141986518923927,8.206309046084101,8.263069285239924,8.309968923026569,8.347511363067376,8.381185363336538,8.413386064811199,8.44243308562014,8.470073781487141,8.496574233169056,8.52479720281662,8.558088284380084,8.595532475932025,8.633330765005223,8.666549978129485,8.694649319306246,8.714815897234535,8.730378765600186,8.738476486737165,8.74220948133581,8.746779649212371,8.752649823366532,8.763239128802137,8.780896554556174,8.800817551849489,8.823063723281166,8.835631436173621,8.834177904491703,8.824181297051828,8.807641626774284,8.789707213568771,8.771280498191523,8.756306919924063,8.747162558070325
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3|10.0th Percentile,GtC/yr,3.895633898022848e-05,0.0004482691023756,0.0013312356360689,0.0026015846727627,0.0046713059079293,0.0056130866283571,0.0067278566994194,0.0079632345072687,0.0093400880080552,0.0108694077494279,0.0125171957156232,0.0142798766303247,0.0161664295777122,0.018269622129437,0.0205899982632598,0.0231661796689365,0.0259987271527169,0.0290275211403964,0.0322764828743225,0.0356953112372319,0.0392278449117371,0.0428841771496946,0.0466717882673933,0.050581244562172,0.0546055283283577,0.0587773370391171,0.0631983411230306,0.0678812943711494,0.0727681158667085,0.0777562767046187,0.0826947774750151,0.0874809756183275,0.0920893265603522,0.0965421107500631,0.1008200035636614,0.1049134774968377,0.1087952448002517,0.1124919535321091,0.116063079206551,0.119556003287953,0.1228725854655293,0.1260209765307299,0.1289357833652083,0.1316603555992622,0.134159866534309,0.1364348942564163,0.1385118850691961,0.1404517475206372,0.1422914109306722,0.1440588684950048,0.145818983068601,0.1475316009755292,0.149195760042032,0.1507488681990207,0.1521200957040547,0.1532646477730485,0.1542345081780819,0.1550837217528224,0.1558365146070436,0.156544322395509,0.157258373516222,0.1579811132373233,0.1586161064747138,0.1591699205076004,0.1596607658503841,0.1600002672522439,0.1601952180677192,0.1602962764405289,0.1603484228250558,0.1603646143855093,0.1603657666349449,0.1604166642802414,0.1604942765090108,0.1605392599742671,0.1604872945576261,0.1603255381214327,0.1600631402064554,0.15975509744183,0.1594201144754132,0.1590411913262737,0.1586375972346807,0.1582110767590598,0.1577907187729204,0.1574072119081136,0.1570498355779963,0.156682781448124,0.1562619605202398,0.1557877608208859,0.1552347103584321,0.1546379906818837,0.1539679458280775,0.1532575798886985,0.1525517648662582,0.1518511999325721,0.1511871957584036,0.150573557844624,0.1499614410598656,0.1493581492832668,0.1486560993015432,0.1478294348154301,0.1469301923571929,0.1459731967385202,0.1450019668772393,0.1440196731086987,0.1430606625769523,0.142138094694883
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3|16.7th Percentile,GtC/yr,0.0010840580893099,0.0015751208050957,0.0024380432334954,0.0036025266008217,0.0051190696169695,0.0071427971279821,0.0089450204086077,0.0109450129332191,0.0130755084584314,0.0152606203349256,0.0174541371482806,0.0197048600683565,0.0220152612336458,0.0245499396506685,0.0272585350058858,0.0302374484429618,0.0335372741550091,0.037079680290106,0.0409089110481603,0.0449712384047878,0.0491348508928197,0.0533657114500017,0.0577058652827342,0.0621765470882965,0.0667791764189687,0.071584959182785,0.0768361462348559,0.0825554796263672,0.0885732079500683,0.0947170866987891,0.1007127178489415,0.1063783008026568,0.1116816760892829,0.116707613719894,0.1214328078646931,0.125850147652032,0.1299276311059013,0.1337496005986947,0.137470406135829,0.1412052798743049,0.1447163892846585,0.1480285275691689,0.1509777008344417,0.1536717640226341,0.1560288338005341,0.1580565600718159,0.1598272681856783,0.1614800520862458,0.1630896222556468,0.1647047686860965,0.1664625097508316,0.1682594032057782,0.170081736182439,0.1717650217823677,0.1731279945623277,0.1740784246097803,0.1747656208580947,0.1753035391107268,0.1757387119019489,0.1761850853080278,0.1767537465798286,0.1774411677529347,0.1780137359629202,0.1784769241315561,0.1788702878945461,0.1790043848339395,0.1789060906159245,0.1786812988640411,0.1784276271936205,0.1781693449323416,0.1779471368447761,0.1779024685889788,0.1779775468602795,0.17803083359609,0.1779105598536507,0.1775813145584639,0.1770615713038404,0.1764812520399692,0.1758861895827596,0.1752352436832163,0.174569643583276,0.1739289955641415,0.1733959837352596,0.1730006729249255,0.1726944097904538,0.1723928319808075,0.171998943385873,0.1715143212772772,0.1708862364808041,0.1701982232182959,0.1693873950629609,0.1685300056933471,0.1677261722561575,0.1669729103469583,0.1663337335290934,0.1658383448163756,0.1653768560393539,0.1649577585614234,0.1643389230594749,0.1634692914990677,0.1624764823538044,0.1613988990302444,0.1603376145661633,0.1592966696303745,0.1583484020048944,0.1575250041679795
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3|17.0th Percentile,GtC/yr,0.0011465058408976,0.0016399463478089,0.0024964354728321,0.003647399489354,0.0051191823223203,0.0072048918346209,0.0090455406426842,0.011088886428964,0.0132618373602212,0.0154829564102418,0.0177053377691997,0.0199809486852066,0.0223118213058714,0.0248666803922798,0.0275922589930965,0.0305886204662744,0.0339095838261933,0.0374758986329737,0.041332966910983,0.0454271402464001,0.049621927091743,0.053880219261301,0.0582461377195554,0.0627429164169667,0.0673725567720443,0.07220857563751,0.0775018584869615,0.0832761317316783,0.0893549995655464,0.095561910086319,0.1016145974105776,0.1073264678573406,0.1126650050476005,0.1177190185207131,0.1224649445169388,0.1268958462374108,0.1309794872735787,0.134803826370063,0.1385292404596672,0.1422753234812729,0.1457953547665131,0.1491151763515404,0.152064356978743,0.1547547977929405,0.1571014942988092,0.1591124905729045,0.1608629971491348,0.1624970835204038,0.1640918741214493,0.1656975103842909,0.1674557114529358,0.1692589425266363,0.1710926583727184,0.1727858204587221,0.1741499631122875,0.1750897778101902,0.1757609310774002,0.1762811083257622,0.1766982355942166,0.1771303407990222,0.1776924402925035,0.1783806530726035,0.1789524153600477,0.1794131142618223,0.1798036656154656,0.1799280227017721,0.1798143807813343,0.1795721767283241,0.1793024597435984,0.1790302466284566,0.1787975296182972,0.1787508349071963,0.178830105333375,0.1788883996881809,0.1787681605434949,0.1784324464631211,0.1779003021677576,0.1773066025062945,0.1766989736366119,0.17603468563094,0.1753564331010307,0.1747060958589293,0.1741698040887672,0.173777828463313,0.1734791500849105,0.1731861988482629,0.1727984426490307,0.1723174931945079,0.1716887571469461,0.1709989679221138,0.1701829864884169,0.1693199476341555,0.1685136620493627,0.1677609333722883,0.1671274770403264,0.1666441203051427,0.166196936314465,0.1657945066547713,0.1651856277335343,0.1643174784499391,0.1633226795814922,0.1622411958447809,0.1611779731522376,0.1601371376147684,0.1591936131135151,0.1583809485102357
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3|25.0th Percentile,GtC/yr,0.0023451183689027,0.0028338510390076,0.00350881903573,0.0043891007818874,0.0053686030522575,0.0082328276805573,0.0110651765273881,0.014245085891722,0.0176612407739878,0.0211595317280717,0.0240272110417688,0.0268471200216124,0.0296874805806655,0.0327903901449674,0.0360182668914051,0.0394968240803761,0.0433590829200237,0.0475183692675333,0.0520393048922054,0.0568674700066124,0.0618228729929752,0.0668398116787748,0.071973349303936,0.0772608309861351,0.082707752567036,0.0884323888630266,0.0947648334039127,0.1017382435063074,0.1091243739075855,0.1166650552109417,0.1239591162559355,0.130747674291984,0.1369880853880409,0.1428216756081287,0.1482201926136259,0.1531727678617197,0.1576381095867073,0.1617567331064788,0.1657757805256343,0.1698848871879412,0.17372791965654,0.1773499279428201,0.1804903998617776,0.183313211899604,0.1856896754850913,0.1876289239305943,0.1892425139542365,0.1907451626576901,0.1922516819478832,0.1938348999804515,0.1957056910479404,0.197702559150479,0.199796097360723,0.2017242679661193,0.20319956157612,0.2040726609615055,0.2045757439667729,0.204886503625552,0.205077049782697,0.2053234471513773,0.2057964200016778,0.2064930751064513,0.2070528882146411,0.2074780242331759,0.2078271733592608,0.2078115854218288,0.2074734884347794,0.2069710859411053,0.2064539000423405,0.2059595273821945,0.2055497722572506,0.2054431761814833,0.205552417670861,0.2056575712201339,0.2055194444091529,0.2050763580931336,0.2043521897110779,0.2035485667168802,0.2027392328891902,0.2018609468617598,0.200976985532981,0.2001470357765061,0.1994980444837818,0.1990792337660961,0.1987941533405588,0.1984203987705003,0.1979281379575974,0.197318021153756,0.1965176871045852,0.1956417346101935,0.1946052616506511,0.1935131307030131,0.1925025235419496,0.191570403211447,0.1908034968186393,0.1902501462758303,0.1897630387181175,0.1893440272748498,0.1886590649240536,0.1876392674823349,0.1864612052938576,0.1851803376319162,0.1839379620247392,0.1827404412490839,0.181686086356614,0.1808169421612908
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3|33.0th Percentile,GtC/yr,0.0029794798979217,0.0033473680624374,0.0037898258579998,0.0045005357738089,0.006081849489045,0.0083915697533131,0.0123462549138041,0.0168433682164551,0.0219243625568773,0.0274762649251532,0.0309000340509001,0.0341645750781815,0.0375485888332548,0.0413193319712054,0.0452275433355871,0.0493075687971205,0.0537750279464226,0.0585633130648742,0.063740157747568,0.069245328622478,0.0749847190931066,0.0809488453952734,0.0871306263175804,0.0935178408357449,0.100099794925841,0.1070193965153235,0.1144452643497268,0.1223933024256064,0.1307857343222865,0.1393236819245073,0.1476185247095456,0.1554194513164261,0.16267075416922,0.169482743406928,0.1758253013827612,0.1816683819674389,0.1869551915629135,0.1918144377032216,0.1964712112240418,0.2011200631167468,0.2054907839985371,0.2096364194651049,0.2133274781340408,0.2166949608105683,0.219625195619412,0.2221126677916265,0.2242434315217702,0.2262111722638697,0.2281303243030042,0.2300780765948664,0.2322523714826108,0.23452096087003,0.2368491924207702,0.2390085605103151,0.240751184177772,0.2419111080348025,0.2426540079931049,0.2431621191065484,0.2435143256504024,0.2438696656924935,0.244382021248212,0.2450672729404781,0.2456290356374751,0.2460640662730625,0.2464208728935036,0.2464417054589849,0.2461496662134122,0.2456835352374638,0.2451776034477151,0.2446719714242511,0.2442265091161653,0.2440388307734552,0.2440452388967525,0.2440594031570203,0.2438681988164782,0.2434077520494379,0.2426900892558921,0.2418856106027704,0.2410623630268027,0.2401697585252279,0.2392642334959077,0.2383541774382991,0.2375286024711604,0.2368820231460634,0.2362938806309377,0.2352981814869585,0.2342282536925969,0.2330804247709393,0.2318152729262596,0.2304833016355996,0.2290443290013099,0.2275473175720505,0.2260589051711844,0.2245860774453335,0.2231767265533519,0.2218789110182403,0.2206313916276287,0.2194125726888232,0.218059249139189,0.2165358246723184,0.2149197404321952,0.213240633706979,0.2115697505738708,0.2099160402600616,0.2083284840757726,0.206812395153732
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Net Land to Atmosphere Flux due to Permafrost|CO2|MAGICCv7.5.3|5.0th Percentile,GtC/yr,1.95798315715018e-05,0.0002393521436303,0.0007300193979092,0.0014628126364154,0.0026648221185644,0.0033864923779521,0.0042896375638086,0.0053357437713588,0.0065053636156012,0.0077841567634059,0.0091410058375937,0.0105740974229442,0.012088692542929,0.0137637489047437,0.0156108819622449,0.0176833719342746,0.0199984909812192,0.0225091806817808,0.0252347458037509,0.0281462771041508,0.0311770329161093,0.034305358645762,0.037538874459948,0.04088008284487,0.0443276384012784,0.0479142714969849,0.0517566370277381,0.0558963686209946,0.0602795726524467,0.0647943857955923,0.0692550129150537,0.0735555413901273,0.0776734255539825,0.081652707447256,0.0854726331274422,0.0891258557018716,0.0925887190006335,0.0958994745850914,0.0991426823126624,0.102387529171974,0.1054978794185442,0.1084856555356144,0.1112463655762585,0.1138365504670717,0.1161990512069273,0.1183321856687576,0.1202723333042666,0.1221017345372416,0.1238683499034741,0.125607944999666,0.1274132406563804,0.1292219400037641,0.1310280316811545,0.1327360778005347,0.1342321920888106,0.1354541420384916,0.136492767565932,0.1374122347699089,0.1382409037000465,0.1390550511137529,0.1399312231806035,0.1408722668922293,0.1417277285623509,0.1425026639697659,0.1432212457206169,0.1437545782220589,0.1441180540065278,0.1443795153559526,0.1446044444148568,0.1448109541333884,0.145029058704785,0.1453580187572373,0.145761445410463,0.1461446355828765,0.1464026524638294,0.1465094370040807,0.1464750150620198,0.1463886867245998,0.1462815805312721,0.1461261017993095,0.1459526024976009,0.1457629642452814,0.1456035529554645,0.1455233027115288,0.1455047737061932,0.1454900691101998,0.1454079823617137,0.1452561325594304,0.1449918927684066,0.1446727970543702,0.1442497811803035,0.1437773093284058,0.1433286661020964,0.142905229967586,0.1425585391327674,0.1423151781292723,0.1420980942854926,0.1419160145326472,0.1415862429453051,0.1410641010544135,0.1404366794490283,0.139729797515998,0.139018446232654,0.1383082875906973,0.1376566682977663,0.1370928277351599
