Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,59.87990600000001,59.950898,56.430796,52.23651,55.6047,55.8814,56.36974861171961,56.85943516484119,57.3477837765608,57.8361323882804,58.32448100000001,55.24625478209692,52.1764390183411,49.10662325458528,46.03680749082946,42.95858127292637,39.88876550917055,36.81894974541473,33.749133981658915,30.67090776375581,27.601092,25.20041802779299,22.79974405558598,20.39249289441402,17.99181892220701,15.59114495,13.190470977792993,10.783219816621031,8.382545844414022,5.981871872207012,3.581197900000003,3.409261980810293,3.237795831891596,3.0663296829728988,2.8948635340542017,2.7229276148644947,2.551461465945798,2.379995317027101,2.208529168108404,2.036593248918697,1.8651271,1.852613226916758,1.840099353833516,1.827551196166484,1.8150373230832424,1.80252345,1.790009576916758,1.7774614192497262,1.764947546166484,1.7524336730832422,1.7399198,1.7351504883657267,1.7303942076375582,1.7256379269093896,1.7208816461812209,1.7161123345469478,1.711356053818779,1.7065997730906104,1.7018434923624417,1.6970741807281686,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6905258024911032,1.6887386014234875,1.686951400355872,1.6851641992882562,1.6833721017793593,1.6815849007117436,1.679797699644128,1.6780104985765123,1.6762184010676155,1.6744312,1.6631187386089814,1.6518062772179627,1.6404628227820373,1.6291503613910183,1.6178379,1.6065254386089816,1.595181984173056,1.5838695227820374,1.5725570613910187,1.5612446000000002
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.1827017,3.196947787513712,3.211193875027424,3.2254399625411354,3.2396860500548468,3.253932137568558,3.2078184954074502,3.161704853246341,3.115591211085233,3.0694775689241247,3.0233639267630164,2.72724054902446,2.431117171285904,2.1349937935473475,1.838870415808791,1.5427470380702348,1.4831870306909969,1.4236270233117587,1.3640670159325206,1.3045070085532826,1.2449470011740444,1.184692062696577,1.124437124219109,1.064182185741641,1.0039272472641732,0.9436723087867052,0.8830919660648281,0.822511623342951,0.761931280621074,0.7013509378991969,0.6407705951773197,0.5802454057172068,0.5197202162570941,0.4591950267969813,0.3986698373368684,0.3381446478767556,0.278060684510757,0.2179767211447583,0.1578927577787597,0.0978087944127611,0.0377248310467625,0.037382880823824,0.0370409306008855,0.036698980377947,0.0363570301550085,0.03601507993207,0.0356731297091315,0.035331179486193,0.0349892292632545,0.034647279040316,0.0343053288173775,0.0341646879998786,0.0340240471823798,0.0338834063648809,0.033742765547382,0.0336021247298831,0.0334614839123842,0.0333208430948853,0.0331802022773864,0.0330395614598875,0.0328989206423886,0.0327527644987133,0.0326066083550379,0.0324604522113626,0.0323142960676873,0.032168139924012,0.0320219837803367,0.0318758276366613,0.031729671492986,0.0315835153493107,0.0314373592056354,0.0312884453988718,0.0311395315921083,0.0309906177853448,0.0308417039785812,0.0306927901718177,0.0305438763650542,0.0303949625582906,0.0302460487515271,0.0300971349447635,0.029948221138,0.0298075803205011,0.0296669395030022,0.0295262986855033,0.0293856578680044,0.0292450170505055,0.0291043762330066,0.0289637354155077,0.0288230945980088,0.0286824537805099,0.028541812963011
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,11.247607,19.677748805736076,28.107890611472143,36.53803241720822,44.968174222944285,53.39831602868035,61.09682357176704,68.79533111485372,76.49383865794042,84.19234620102709,91.89085374411376,73.57254612805025,55.25423851198674,36.935930895923214,18.6176232798597,0.2993156637961816,0.289275477757241,0.2792352917183004,0.2691951056793598,0.2591549196404192,0.2491147336014786,0.2382004607779715,0.2272861879544643,0.2163719151309571,0.20545764230745,0.1945433694839428,0.1840307041019933,0.1735180387200437,0.1630053733380941,0.1524927079561446,0.141980042574195,0.1346329887904056,0.1272859350066161,0.1199388812228267,0.1125918274390372,0.1052447736552477,0.1001419967507508,0.095039219846254,0.0899364429417571,0.0848336660372603,0.0797308891327634,0.0766597734032051,0.0735886576736468,0.0705175419440885,0.0674464262145302,0.0643753104849719,0.0613041947554136,0.0582330790258553,0.055161963296297,0.0520908475667387,0.0490197318371804,0.0470943785144189,0.0451690251916574,0.0432436718688958,0.0413183185461343,0.0393929652233727,0.0374676119006112,0.0355422585778496,0.0336169052550881,0.0316915519323265,0.029766198609565,0.0286322481863434,0.0274982977631219,0.0263643473399004,0.0252303969166789,0.0240964464934573,0.0229624960702358,0.0218285456470143,0.0206945952237928,0.0195606448005713,0.0184266943773497,0.0165840249396148,0.0147413555018798,0.0128986860641448,0.0110560166264098,0.0092133471886748,0.0073706777509399,0.0055280083132049,0.0036853388754699,0.0018426694377349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.2799342,0.33356917,0.25831342,0.24104262,0.256,0.2604,0.2964802300109529,0.3326593099671413,0.3687395399780942,0.4048197699890471,0.4409,0.4409400766493293,0.4409800437996167,0.4410200109499042,0.4410599781001916,0.4411000547495209,0.4411400218998084,0.4411799890500958,0.4412199562003833,0.4412600328497126,0.4413,0.4061292716319825,0.370958543263965,0.335691456736035,0.3005207283680176,0.26535,0.2301792716319824,0.1949121851040526,0.159741456736035,0.1245707283680175,0.0893999999999999,0.0863842321379687,0.0833767040788393,0.0803691760197098,0.0773616479605803,0.0743458800985491,0.0713383520394196,0.0683308239802901,0.0653232959211606,0.0623075280591294,0.0593,0.0600595837897042,0.0608191675794085,0.0615808324205914,0.0623404162102957,0.0631,0.0638595837897042,0.0646212486308871,0.0653808324205914,0.0661404162102957,0.0669,0.067721571311251,0.0685408978921434,0.0693602244730358,0.0701795510539282,0.0710011223651793,0.0718204489460717,0.0726397755269641,0.0734591021078565,0.0742806734191075,0.0751,0.0758595837897042,0.0766191675794085,0.0773808324205914,0.0781404162102957,0.0789,0.0796595837897042,0.0804212486308871,0.0811808324205914,0.0819404162102957,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,15.914528,21.542307299181257,27.170086598362516,32.79786589754377,38.42564519672502,44.05342449590628,49.12732950699862,54.20123451809098,59.27513952918332,64.34904454027567,69.42294955136802,56.51600399496604,43.60905843856406,30.70211288216207,17.795167325760087,4.888221769358102,5.040092814785337,5.1919638602125735,5.343834905639809,5.495705951067044,5.647576996494279,5.805373159217706,5.963169321941133,6.12096548466456,6.278761647387987,6.436557810111414,6.606115508066503,6.775673206021592,6.9452309039766815,7.11478860193177,7.284346299886859,7.455003869914894,7.625661439942928,7.796319009970964,7.966976579998998,8.137634150027033,8.296849502522,8.456064855016972,8.615280207511942,8.774495560006912,8.933710912501882,9.074946904578615,9.216182896655354,9.35741888873209,9.498654880808823,9.63989087288556,9.781126864962296,9.922362857039031,10.063598849115769,10.204834841192502,10.346070833269238,10.501747081271422,10.657423329273607,10.813099577275793,10.968775825277978,11.124452073280162,11.280128321282348,11.435804569284535,11.59148081728672,11.747157065288905,11.902833313291088,12.027979241332954,12.153125169374825,12.278271097416692,12.40341702545856,12.528562953500426,12.653708881542295,12.778854809584164,12.904000737626031,13.029146665667898,13.154292593709766,13.287093276581894,13.419893959454022,13.55269464232615,13.685495325198278,13.818296008070403,13.951096690942537,14.08389737381466,14.216698056686788,14.349498739558918,14.482299422431042,14.617415158618,14.75253089480496,14.887646630991917,15.02276236717887,15.157878103365828,15.292993839552784,15.428109575739745,15.5632253119267,15.698341048113653,15.833456784300612
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,3.3098,3.5841,3.9269,4.2254,4.4701,4.6492,4.84951999561884,5.050388813143483,5.250708808762322,5.451028804381162,5.6513488,5.4468328993703805,5.242875785354503,5.038918671338626,4.834961557322749,4.630445656693129,4.426488542677252,4.222531428661374,4.018574314645496,3.814058414015877,3.6101013,3.3060434170591453,3.001985534118292,2.6970946158817086,2.393036732940854,2.08897885,1.7849209670591455,1.480030048822563,1.1759721658817086,0.8719142829408546,0.5678564000000001,0.5445322960580345,0.5212719191760198,0.4980115422940049,0.4747511654119901,0.4514270614700246,0.4281666845880099,0.4049063077059951,0.3816459308239803,0.3583218268820147,0.33506145,0.3361285392935377,0.3371956285870756,0.3382656414129244,0.3393327307064622,0.34039982,0.3414669092935378,0.3425369221193866,0.3436040114129244,0.3446711007064622,0.34573819,0.3479825064084314,0.3502206908048179,0.3524588752012045,0.354697059597591,0.3569413760060224,0.359179560402409,0.3614177447987955,0.3636559291951821,0.3659002456036135,0.36813843,0.3713920082174151,0.3746455864348302,0.3779080785651698,0.3811616567825849,0.384415235,0.3876688132174151,0.3909313053477546,0.3941848835651698,0.3974384617825849,0.40069204,0.4033034164358062,0.4059076579633178,0.4085118994908294,0.4111161410183411,0.4137275174541472,0.4163317589816589,0.4189360005091705,0.4215402420366821,0.4241516184724883,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.4243695118318729,0.4239708795043811,0.4235733363362541,0.4231757931681271,0.42277825
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,1.3375544,1.1291345,0.98551995,0.87225171,1.1516,1.1516,1.16166944,1.17173888,1.18180832,1.19187776,1.2019472,1.138632531,1.075317862,1.012003193,0.948688524,0.885373855,0.822059186,0.758744517,0.6954298480000001,0.632115179,0.56880051,0.5193006211000001,0.4698007322,0.4203008433,0.3708009544,0.3213010655,0.2718011766,0.2223012877,0.1728013988,0.1233015099,0.073801621,0.0702650374999999,0.066728454,0.0631918705,0.059655287,0.0561187035,0.05258212,0.0490455365,0.045508953,0.0419723694999999,0.038435786,0.0381779101,0.0379200342,0.0376621583,0.0374042824,0.0371464065,0.0368885306,0.0366306547,0.0363727788,0.0361149029,0.035857027,0.0357587886,0.0356605502,0.0355623118,0.0354640734,0.035365835,0.0352675966,0.0351693582,0.0350711197999999,0.0349728813999999,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.0348378035999999,0.0348009642,0.0347641248,0.0347272854,0.034690446,0.0346536066,0.0346167672,0.0345799278,0.0345430884,0.034506249,0.0342729327,0.0340396164,0.0338063001,0.0335729838,0.0333396675,0.0331063512,0.0328730349,0.0326397186,0.0324064023,0.032173086
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,4.897554799999999,4.3361773,3.8379813,3.5745493,3.4810000000000003,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,1.8511656000000003,2.096153,1.7328717,0.96258078,1.2299,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,0.39655186,0.39105944,0.41594871,0.44442215,0.3854,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,10539.816999999995,10553.554578860709,10567.283176198684,10581.002792013936,10594.713426306454,10608.41507907624,10651.85232583766,10695.264465948672,10738.65149940927,10782.013426219455,10825.350246379234,10273.426863558534,9721.80150083953,9170.474158222229,8619.44483570662,8068.713533292712,7890.961530927453,7713.304961575913,7535.743825238087,7358.278121913975,7180.907851603581,7067.40346741187,6953.959803862244,6840.576860954701,6727.2546386892445,6613.99313706587,6519.433031356845,6424.923485725581,6330.464500172076,6236.056074696332,6141.69820929835,6050.440505156797,5959.231696563695,5868.071783519044,5776.960766022846,5685.8986440751,5598.343260844951,5510.834883228937,5423.373511227055,5335.959144839303,5248.591784065684,5225.74019779027,5202.900332575405,5180.0721884210925,5157.255765327331,5134.451063294117,5111.658082321459,5088.876822409349,5066.10728355779,5043.349465766782,5020.603369036325,4994.89922406179,4969.208429999419,4943.530986849217,4917.86689461118,4892.216153285308,4866.578762871602,4840.954723370062,4815.344034780689,4789.74669710348,4764.162710338438,4736.276339661928,4708.404594302835,4680.54747426116,4652.704979536903,4624.877110130064,4597.063866040644,4569.265247268642,4541.481253814058,4513.71188567689,4485.957142857143,4463.674285714285,4441.391428571429,4419.108571428572,4396.825714285715,4374.5428571428565,4352.26,4329.977142857143,4307.694285714286,4285.411428571429,4263.128571428571,4228.855714285714,4194.582857142857,4160.31,4126.037142857143,4091.7642857142855,4057.491428571429,4023.218571428572,3988.9457142857145,3954.6728571428575,3920.4
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,1.5093667,1.6314803999999998,1.6940939,1.6971003,1.4093,1.3581,1.3062850517524645,1.254328144742607,1.2025131964950713,1.1506982482475356,1.0988833,1.0580843882945523,1.0173969490254586,0.9767095097563646,0.9360220704872708,0.8952231587818231,0.8545357195127292,0.8138482802436353,0.7731608409745414,0.7323619292690939,0.69167449,0.6654723013636364,0.6392701127272727,0.6129961372727273,0.5867939486363637,0.56059176,0.5343895713636364,0.508115595909091,0.4819134072727273,0.4557112186363636,0.42950903,0.4222798947851081,0.4150705113057761,0.407861127826444,0.400651744347112,0.3934226091322201,0.386213225652888,0.379003842173556,0.3717944586942239,0.364565323479332,0.35735594,0.3532114809364731,0.3490670218729463,0.3449112081270536,0.3407667490635268,0.33662229,0.3324778309364731,0.3283220171905805,0.3241775581270537,0.3200330990635268,0.31588864,0.3119001517437722,0.3079225609964413,0.3039449702491103,0.2999673795017794,0.2959788912455516,0.2920013004982206,0.2880237097508897,0.2840461190035587,0.280057630747331,0.27608004,0.2717698027738225,0.2674595655476451,0.2631375194523549,0.2588272822261774,0.254517045,0.2502068077738226,0.2458847616785323,0.2415745244523549,0.2372642872261774,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,62.44447212,62.19381137406267,61.9436502679165,61.69398880156147,61.444826974997554,61.19616478822481,60.96270198596034,60.729673340393184,60.49707885152333,60.26491851935078,60.03319234387552,59.70838235306538,59.38442780614005,59.061328703099576,58.73908504394392,58.41769682867312,58.11275484990101,57.80859728036668,57.5052241200701,57.20263536901128,56.90083102719022,56.62962456055691,56.35906510221879,56.08915265217588,55.81988721042816,55.55126877697563,55.29301242705255,55.03535778979714,54.77830486520941,54.52185365328933,54.26600415403692,54.01714867620856,53.76886475602005,53.52115239347141,53.27401158856264,53.027442341293735,52.78659862501801,52.54630186290759,52.30655205496248,52.06734920118266,51.82869330156816,51.65234681220714,51.47624888102506,51.30039950802192,51.12479869319769,50.94944643655238,50.77434273808601,50.59948759779857,50.424881015690055,50.25052299176046,50.07641352600981,49.927603729669215,49.77891846476141,49.630357731286416,49.4819215292442,49.333609858634766,49.18542271945815,49.03736011171431,48.889422035403264,48.74160849052502,48.59391947707956,48.42135238737059,48.24903675778883,48.076972588334286,47.90515987900694,47.7335986298068,47.56228884073389,47.39123051178818,47.22042364296967,47.04986823427839,46.879564285714295,46.86522357142859,46.850882857142864,46.83654214285716,46.82220142857143,46.80786071428572,46.79352,46.77917928571429,46.76483857142857,46.75049785714286,46.73615714285714,46.77892428571428,46.82169142857143,46.86445857142858,46.90722571428572,46.94999285714286,46.99276,47.03552714285715,47.078294285714286,47.12106142857144,47.163828571428574
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,155.4203535,154.41598759561052,153.41465667605695,152.41636074133928,151.42109979145746,150.42887382641155,149.7372412517755,149.047197818944,148.35874352791706,147.6718783786947,146.98660237127692,141.3236274819289,135.68673372550478,130.07592110200457,124.49118961142828,118.93253925377586,116.07959305378274,113.23938343024184,110.41191038315318,107.59717391251672,104.79517401833252,102.77060788427592,100.75492211509294,98.74811671078366,96.75019167134796,94.76114699678593,92.51957421098734,90.28821685066482,88.06707491581835,85.85614840644794,83.65543732255357,81.81846434286943,79.98987793334163,78.16967809397018,76.3578648247551,74.55443812569635,72.79453111922355,71.04282654965492,69.29932441699049,67.56402472123024,65.83692746237419,65.0294215024729,64.22527795943292,63.424496833254224,62.627078123936826,61.83302183148071,61.04232795588592,60.254996497152405,59.47102745528021,58.6904208302693,57.91317662211968,57.30736238394851,56.7039936773481,56.10307050231848,55.50459285885962,54.90856074697153,54.31497416665422,53.72383311790768,53.1351376007319,52.5488876151269,51.96508316109267,51.318971437325615,50.67566840732377,50.03517407108716,49.39748842861576,48.7626114799096,48.13054322496865,47.50128366379293,46.87483279638245,46.25119062273719,45.63035714285714,45.344927142857145,45.05949714285714,44.77406714285715,44.48863714285714,44.20320714285714,43.91777714285715,43.63234714285715,43.34691714285714,43.061487142857146,42.77605714285714,42.69112142857143,42.60618571428572,42.52125,42.43631428571429,42.35137857142857,42.26644285714286,42.18150714285714,42.09657142857142,42.01163571428571,41.9267
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,34.61053251,33.78071588751617,32.95063099109995,32.12027782075132,31.289656376470283,30.45876665825685,29.755831961563565,29.05267013578188,28.349281180911767,27.64566509695325,26.941821883906325,25.98486142274489,25.02759274906909,24.07001586287893,23.1121307641744,22.15393745295552,21.323374686947645,20.49254469620403,19.661447480724675,18.830083040509585,17.99845137555875,17.468462080842404,16.938302206853002,16.407971753590544,15.877470721055037,15.346799109246476,14.845576889731491,14.344193565126494,13.842649135431486,13.340943600646463,12.839076960771433,12.388394860466398,11.937568065261075,11.486596575155469,11.035480390149573,10.584219510243388,10.135332118353151,9.686300835737317,9.23712566239588,8.787806598328846,8.338343643536213,8.19154393607806,8.044696961367844,7.897802719405562,7.750861210191215,7.603872433724803,7.456836390006328,7.309753079035786,7.16262250081318,7.015444655338508,6.868219542611772,6.751040529113204,6.633823835632679,6.516569462170196,6.399277408725754,6.281947675299356,6.164580261891,6.047175168500686,5.929732395128413,5.812251941774183,5.694733808437996,5.5833603200124005,5.471951118063264,5.360506202590586,5.249025573594367,5.137509231074606,5.025957175031304,4.914369405464462,4.802745922374077,4.691086725760152,4.579391815622685,4.474951319509717,4.370477425016745,4.265970132143765,4.161429440890779,4.056855351257788,3.9522478632447897,3.8476069768517855,3.742932692078775,3.6382250089257577,3.533483927392735,3.437140586528721,3.3407665205372776,3.244361729418403,3.147926213172099,3.051459971798363,2.9549630052971976,2.8584353136686014,2.7618768969125744,2.6652877550291167,2.568667888018229
