Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|CO2|MAGICCv7.5.3|5.0th Percentile,K,0.5256017049798141,0.5352357015665163,0.5442296937026783,0.5550290563563328,0.566071632716777,0.575951613006172,0.5855400880143155,0.5960796225873168,0.6079278710951022,0.6190195705812749,0.6299418400240263,0.6412583130265772,0.6520566631150161,0.6632489064490115,0.6739568452417675,0.6855452168815165,0.6977562619020409,0.7102490709444835,0.7229554017528053,0.7358384981736762,0.7488802177246534,0.7620696001013135,0.7754249645213922,0.7889575705866102,0.802670840552869,0.8165662332699111,0.830644507677238,0.844374822507167,0.857425383097728,0.8696641218779075,0.8810251590051169,0.8914732771702396,0.9011627318601548,0.910192794945974,0.9186026845891138,0.9264131328870514,0.9336367822631668,0.9404348309782896,0.9469117354206704,0.9531133913891604,0.9590654727898008,0.9647838185455408,0.970294083040248,0.9756133058358504,0.9807377862593556,0.985465297199578,0.9889389669291996,0.9922226874823468,0.9953152900919512,0.9982179264774288,1.000932136586349,1.0034594262986871,1.005812215729534,1.0079995523285168,1.01002564974439,1.0118930578595962,1.013603486639061,1.0151501423294174,1.016528191038306,1.0177359290660857,1.0187700525939465,1.019624623767681,1.0202959412445758,1.02078221729873,1.0210823640388202,1.0211956574783232,1.0211215987159292,1.020898681122723,1.0205544227210754,1.020100101165313,1.0195417388329768,1.0188829425503685,1.018126131323806,1.0172729665350515,1.0163246469423002,1.01528203394245,1.0141457410899872,1.0129053600816185,1.0115533774170644,1.0100866690658674,1.0085034888306257,1.0068027030937674,1.004983465670257,1.0030450975105192,1.0009870201227906,0.9988087396590722,0.9965098203489364,0.9940871069983664,0.991538266967783,0.988862140917919,0.9860579607226376,0.983125141625778,0.980063206895592,0.9768717441570982,0.9735503837855816,0.9700987827882452,0.966516631814078,0.962827937481042,0.9590496609542374,0.9551886494831856,0.9512484862377372,0.9472312341293518,0.943138201512278,0.9389702529384972,0.9347279531577692,0.9304116492884082
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|CO2|MAGICCv7.5.3|50.0th Percentile,K,0.7163153497075381,0.72942094640792,0.7419787133561702,0.7563962249870471,0.771256851190181,0.7850690924914654,0.7986073716410675,0.8131325734342119,0.8290896841949834,0.8444577075108404,0.8597022593399829,0.8754140760544565,0.8906859575961414,0.9063710257637724,0.921641069411257,0.9378064978337648,0.954984857840962,0.9727616756574876,0.9909648111993552,1.00951659469658,1.028374804488117,1.0475128124466957,1.066938609722875,1.086659035809388,1.1066748514075848,1.126985973636235,1.1475924220314506,1.167943284133611,1.187614559713806,1.2063916924276752,1.2241381573554604,1.2407590289628712,1.2563659834592225,1.2710502511286537,1.2848453658739762,1.2977670695588883,1.309823856226427,1.3211807430589797,1.3319700836910773,1.3422596277968637,1.3520265096169992,1.361322346247804,1.3702162463788214,1.378746393335848,1.3869303758646736,1.3947736373258328,1.402287622792934,1.4094332170310255,1.4162274008219584,1.422708128825951,1.4288890781390735,1.434775037529271,1.4403709508867897,1.4456830950167256,1.4507213672652135,1.455494803056181,1.4600105494854,1.464265561473718,1.4682573262026524,1.4719852179839534,1.4754488349949288,1.478648369313317,1.4815844638381035,1.484257966357149,1.4866697598158871,1.4888206690857704,1.4907114399069217,1.4923837457964415,1.4938705461207729,1.4951881501073945,1.4963464513397635,1.4973520815481782,1.4982098321318778,1.498923275300134,1.4994951320878174,1.49992747474713,1.5002218893806307,1.5003681491894612,1.5003580839510762,1.500187857722521,1.4998551949813037,1.4993585414489792,1.4986967003215264,1.4978686812062303,1.4968736177616715,1.4957107431501644,1.4943793586289815,1.4928758530976367,1.4911968299480214,1.489339869990576,1.487302946131306,1.4850839738915709,1.4826813280320974,1.48009393278931,1.4773210952061264,1.4743598080084812,1.471204994934597,1.467881771154072,1.4644092234533628,1.4607930544066576,1.4570384751278884,1.4531436853930444,1.4491208581253947,1.4449776817540565,1.440723883749083,1.4363633832603526
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|CO2|MAGICCv7.5.3|66.0th Percentile,K,0.790590580828881,0.8045213601175678,0.817849980480113,0.8334123300091492,0.8496344193361076,0.8644860191310302,0.8787230189291814,0.8940139206458622,0.911104826711484,0.9275201837945886,0.9436154426928406,0.96012289166941,0.9759947436362346,0.9922392502487308,1.0078933679970736,1.024550460306482,1.0425144203998529,1.0613023152721195,1.08060558095654,1.100261545210569,1.1201867808965829,1.1403383002517506,1.1607250985295068,1.181359457224801,1.2022462179723656,1.2233867201233246,1.2447804173406891,1.2657651254068878,1.2858203336788383,1.3046878979986636,1.3222378815999734,1.3384074913608557,1.35338311513423,1.3673242919323665,1.3803142050289894,1.392398340208973,1.4036021855118583,1.4141288078149934,1.4241391442839295,1.4337103295780795,1.4428621312837309,1.4516108744585514,1.4599890055349691,1.4680207285566926,1.4757206329641368,1.4830980684476305,1.490160933589693,1.496906815394924,1.5033340097949563,1.5094435744177046,1.5152376850877125,1.520718863372646,1.5259035034022923,1.5308052604861395,1.535432234575108,1.53978966447768,1.5438811665902676,1.5476994664017856,1.5512387466174091,1.5544967924810664,1.557473074899952,1.5601678808824586,1.5625818406503456,1.5647156936908069,1.5665701785188244,1.5681459691808408,1.5694436423614695,1.5705118278786132,1.5713901348011392,1.5720993864406447,1.5726509836797746,1.573051244881594,1.5733038397918813,1.5734110172017646,1.5733742595779756,1.573194584097434,1.5728727218271592,1.5723957911899331,1.5717531538119114,1.5709392107960354,1.5699508767795656,1.5687863942984954,1.5674446711337162,1.5659249437678309,1.5642265965896012,1.5623490960574031,1.5602919428131092,1.5580512376412128,1.5556236609405216,1.5530071786354025,1.5502004365408284,1.5472024515463911,1.5440124490663512,1.5406297593212428,1.5370537628123708,1.5332835527752326,1.5293179792425662,1.5251863124874745,1.5209123235335835,1.5165082275365362,1.5119802519806396,1.5073306882647814,1.5025620376409143,1.4976755732618616,1.492671787997483,1.4875508103068735
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|CO2|MAGICCv7.5.3|67.0th Percentile,K,0.7924926717095006,0.806473928459888,0.8198560221019325,0.8354847207805813,0.851788622483683,0.8667179461987691,0.8810230256017991,0.8963868733382796,0.9135711967770492,0.930084593101844,0.9462426599154086,0.9627928626643588,0.9786919513870952,0.9949547253224086,1.0106182624675852,1.027283606420231,1.0452673797440308,1.0640850337100165,1.0834229849807842,1.1031156181345845,1.1230783354015788,1.1432678608772604,1.1636934474011795,1.184367768365449,1.2052959660349598,1.2264795441059329,1.2479180195300366,1.2689460509961863,1.289039978874456,1.3079403921729842,1.325517945628775,1.341711373633974,1.3567097430924266,1.3706750639283325,1.3836921716679609,1.395807351134257,1.4070463357893426,1.4176129241247273,1.42766864019997,1.4372906875160023,1.4465052190592578,1.4553241693871914,1.463773448440616,1.4718738863625769,1.4796423709701294,1.4870901214988286,1.4942248326559864,1.5010430439917068,1.5075423756917588,1.5137235085882772,1.5195884448984234,1.5251396853248904,1.5303936823263733,1.5353641481173328,1.5400592035019531,1.544484070348522,1.5486423312680837,1.552526640601498,1.556131095973074,1.5594534151149326,1.5624930326203692,1.5652500271060508,1.5677245442026226,1.5699169808622973,1.571827922190294,1.5734579717844508,1.57480767547565,1.5759258234285745,1.5768522584526716,1.5776079677888952,1.5782043971372486,1.5786478383220213,1.5789419126219115,1.5790888248009376,1.579090027492505,1.5789465233153563,1.578659042020868,1.5782146650057387,1.5776027040617573,1.5768175360659968,1.5758560903983083,1.5747166486331148,1.5733981670598665,1.5718999319408835,1.5702213747389964,1.568362004846131,1.5663213613644238,1.5640955743738112,1.56168139737169,1.559076895734222,1.5562807929636655,1.553292154968962,1.550110233238728,1.54673436825847,1.543163941229743,1.5393983446550688,1.5354369881186969,1.5313092376382678,1.527038817171953,1.5226378352705408,1.518112549054707,1.513466076238713,1.5086999243569377,1.5038147719918915,1.498810844018387,1.4936881232319
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|CO2|MAGICCv7.5.3|75.0th Percentile,K,0.7982228951209592,0.8135047699451068,0.8282988666451037,0.8452086789433725,0.8629689742470981,0.8796342538345201,0.8958731067400898,0.9132662166944948,0.9325866314424054,0.951476289520278,0.9693951449206992,0.9873447773546202,1.004540639097757,1.021947512715385,1.038791527687279,1.0564895248388262,1.075214223352288,1.0945412775655463,1.1142908366538118,1.1343669759263464,1.1547250448415376,1.1753424779606243,1.196237395525248,1.2174280590755535,1.2389231197370374,1.2607274537044586,1.282844037747716,1.3046504954411908,1.325627726443945,1.345519535493872,1.364183903127613,1.3815389116688226,1.397737678399574,1.4129196549523235,1.4271475976756252,1.4404520568602928,1.4528475238326362,1.4645203559438782,1.475629269623902,1.486253814014013,1.4964353252055544,1.5061980642662505,1.5155354545976318,1.5244343498342114,1.532975616965261,1.5412000542416655,1.5491190914401096,1.5567216851252932,1.564004930728934,1.5709725141930335,1.5776299048671782,1.583981925471465,1.590045322029929,1.5958343773512562,1.6013574186597566,1.6066200127286212,1.611626179533013,1.6163695385013586,1.620844291957356,1.6250481559459713,1.6289802946206264,1.6326356970526654,1.6360024020413453,1.6390718845181569,1.641840229497493,1.64430552509712,1.64646684340914,1.6483694649857408,1.6500526451198565,1.6515362124797432,1.6528312525894675,1.653944239848563,1.6548793565298587,1.6556395467739942,1.6562270551024068,1.6566436621039613,1.6568908291428257,1.6569570740882122,1.6568324014261098,1.6565120379853138,1.655993514617932,1.655275533922948,1.654357339981298,1.653238433343347,1.6519184248788594,1.6503969883431648,1.6486738218806294,1.6467453954148947,1.6446086136605105,1.6422617377752171,1.639703627763378,1.636933443333206,1.6339504957769964,1.630754166465057,1.6273438662247162,1.6237190111336617,1.6198790225743414,1.6158516452840532,1.6116605438273812,1.607317244078596,1.6028278157257223,1.5981954662555442,1.593421991825814,1.588508157434713,1.5834537339186538,1.5782581777757756
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|CO2|MAGICCv7.5.3|83.0th Percentile,K,0.8398908299356338,0.8558364708229159,0.8712288542708528,0.8887780047456812,0.907244446363062,0.9244824951095496,0.9412015275943588,0.9591100942041308,0.9790157055180264,0.9984568705240868,1.0170651497727157,1.035867159664724,1.0539773667327348,1.072343165672169,1.0901778257920751,1.1089133001478608,1.128951334711963,1.149789890329656,1.1711585206705644,1.1929277809244685,1.215037564655249,1.2374575320121366,1.260202001136386,1.2832871603910674,1.3067190730518494,1.3305003570680838,1.3546321197584157,1.3784622905393051,1.4014330108405657,1.423276223648149,1.4438431084696333,1.4630460673669077,1.4810417454227758,1.497976225355626,1.5139111201127202,1.5288752282226123,1.5428817740217746,1.5561242757566955,1.5687710812605389,1.580906256618841,1.592577893148251,1.6038152773933672,1.6146276909262758,1.625016890603005,1.6350466493219575,1.6447503073064706,1.654139165864276,1.6631981462117509,1.671915490103309,1.6802886629017917,1.6883193477366083,1.6960100635399276,1.7033767774225108,1.7104336513228473,1.7171885972238587,1.7236468125166018,1.729812016794765,1.7356771669914632,1.7412357484948704,1.746485229536711,1.7514246486563778,1.7560503400156289,1.760353820533609,1.7643290725359022,1.7679732956991947,1.771285112423059,1.7742638750045177,1.7769569743039688,1.7794065143664612,1.781633397398246,1.783649493649293,1.7854619903636169,1.7870757377088966,1.788494272016494,1.789720335811149,1.7907561114663553,1.791603374233808,1.7922503643181908,1.7926865133243546,1.7929068900274705,1.7929088916674698,1.792691064972,1.792252478316349,1.7915924529089864,1.7907104270792669,1.7896059139938167,1.788278464805356,1.7867242874745977,1.78493997488417,1.7829236027373336,1.7806738697758788,1.778189783799197,1.775470512250794,1.7725153024339828,1.7693234411060548,1.765894230150265,1.7622269882652548,1.758350445586593,1.7542898273597434,1.7500572389603872,1.7456592097259518,1.7410993902926295,1.7363800076617386,1.7315023079211829,1.7264666608707238,1.7212730821655249
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|CO2|MAGICCv7.5.3|83.3th Percentile,K,0.8424234857169904,0.8583826688956748,0.8737819464654227,0.8913435122844193,0.9098227488437928,0.9270588831245395,0.9437657069144388,0.9616622002296528,0.9815578220666176,1.0009815242668294,1.0195947847232592,1.0384201859582267,1.0565600149569832,1.0749616650764813,1.092833394793009,1.1116122042806498,1.1317176475911213,1.1526413921227658,1.1741042449235617,1.1959730770371202,1.2181859101256287,1.240711449090705,1.263563572857043,1.2867582136064617,1.3103011916654264,1.334194906094873,1.358440268206402,1.382382359808755,1.4054607473541472,1.4274065454248213,1.4480707803199475,1.4673659492458009,1.4854497192197549,1.5024690961831424,1.518486109443642,1.5335297944415276,1.5476135438023917,1.5609317194012384,1.573653346067489,1.585862726215559,1.597608045841706,1.608918639071715,1.619805519704412,1.630272148890738,1.640379790438805,1.6501606529643569,1.659625946794185,1.6687605036318622,1.677552011733651,1.685997472801536,1.694098251448825,1.7018566680942409,1.709288633624353,1.716408289616382,1.7232235169735668,1.7297394818652123,1.7359598750183671,1.74187758968986,1.747486063185557,1.752782747956709,1.7577666805185836,1.7624343936899802,1.76677789472286,1.7707915237290597,1.7744726512699776,1.7778199895991684,1.7808329415617254,1.783559110502536,1.7860407953230892,1.7882989924309247,1.7903456301475222,1.7921879371711709,1.7938307938677551,1.795277757981152,1.7965315862728355,1.7975944695198818,1.798468186794537,1.799140928741504,1.799602075046487,1.799846665558546,1.7998720756586726,1.7996768327940624,1.7992599877463915,1.7986208455274837,1.7977588294772573,1.7966734388691905,1.7953642119486857,1.7938273324234204,1.7920593699204144,1.790058383966277,1.7878230599841305,1.7853523939981737,1.782645542944639,1.7797017446632368,1.7765202773352946,1.773100435032562,1.7694415296379102,1.765572390117301,1.7615183426504746,1.7572915425164937,1.7528985525462015,1.7483430496722838,1.7436272819999168,1.7387525244096187,1.7337191949957618,1.7285273567687742
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|CO2|MAGICCv7.5.3|90.0th Percentile,K,0.9238195747710666,0.9407179779969196,0.9569740550206306,0.9754758688358188,0.994922024643758,1.0129296049047145,1.0302630809629711,1.0487888780117052,1.0693497733986637,1.0893572937540583,1.1089570309862828,1.1290428918410145,1.1485409438037608,1.1683951749476191,1.1877464845093657,1.208097961238216,1.230185270485432,1.2534096630963585,1.2773486805644254,1.3018089451938173,1.3266971082561407,1.3519654375438996,1.3776194723234592,1.4036699458978068,1.4301180465288723,1.456962114393168,1.4841994523309665,1.511134776483862,1.5371704795228902,1.5620231090686083,1.5855375663439415,1.6076235153846066,1.628448526849994,1.6481682212624946,1.6668470222013807,1.684514504028403,1.7011839815475185,1.7170590222430704,1.7323156743696386,1.7470400168876827,1.7612806506152352,1.7750669502322156,1.7884380068083925,1.8014249990030289,1.8140469093974592,1.8263167356233412,1.83824387600207,1.849812956443762,1.8610042049261504,1.8718078448403064,1.8822202774673076,1.8922405927184829,1.9018835298132684,1.911162650492088,1.9200852104761887,1.928655799817581,1.936877586516684,1.944742498337805,1.9522431539968972,1.9593765385825688,1.9661413595932649,1.9725371214573773,1.978563655984103,1.9842209226866248,1.9895088184448584,1.9944272459690304,1.9989761518843208,2.003205710422351,2.007160515911326,2.010862643084117,2.0143247131689077,2.0175544540856043,2.020557094146412,2.023336405855901,2.025895250286384,2.0282358356449066,2.030359890137738,2.032254868446678,2.033909472971004,2.0353184017689143,2.0364787801714037,2.0373889211071674,2.038047684485352,2.038454204842312,2.038607752011417,2.038507685976477,2.0381534172869697,2.037540857607442,2.03666632069522,2.0355276948694843,2.0341235228250656,2.0324526741369118,2.0305141946429,2.028307223461769,2.025830949593584,2.0230845853265134,2.0200673717600406,2.016809382500653,2.0133372528142206,2.009663890347578,2.00579646772744,2.00173919680951,1.997494787927084,1.993065105181656,1.9884514751127933,1.98365484658439
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|CO2|MAGICCv7.5.3|95.0th Percentile,K,1.1001527919126748,1.1202620134956207,1.1398566289263368,1.1616584079117689,1.1844960796888129,1.206118751791275,1.2271878151753768,1.2494509761168175,1.2737548132485363,1.297699225740911,1.3213645178791364,1.3453680963008654,1.3687565067956546,1.3924585140443342,1.4156877131629604,1.4398660575881168,1.465816107572985,1.4930042479943064,1.5210193219735466,1.5496731434501028,1.5788715895649736,1.6085646046906736,1.6387531408731155,1.6694437500543151,1.700634997396127,1.7323233747263305,1.764504647292544,1.7965154563131267,1.8277840357636568,1.8580235122152708,1.8870627146783447,1.9147914220922853,1.9413451264126784,1.966848972055884,1.9913469297921087,2.0148532307507194,2.0373682178543384,2.0590736116906205,2.080126291208068,2.100602605158428,2.120545920087026,2.139982224578413,2.158947040416135,2.177468452928402,2.19556336094785,2.21324318324735,2.23051598769441,2.247372187588981,2.26379995201676,2.279793776533946,2.2953516161342518,2.3104729119541108,2.325171347525293,2.339459402417707,2.3533438500099155,2.36682902945749,2.379917921488967,2.392602884873837,2.404876460846469,2.4167347148991216,2.428175025763927,2.4391953708343395,2.449794017465888,2.45996937850889,2.469719902923143,2.479044111425239,2.48794060654545,2.496455195169016,2.504628186811324,2.512479443572624,2.520020349397991,2.527257769634045,2.5341962334860044,2.540838873942968,2.547187953720897,2.5532451291930767,2.559011613127506,2.5644752653715206,2.569625634471436,2.574458049884965,2.578970151138524,2.5831607318614926,2.587029112557492,2.590574875371777,2.593797723565885,2.596697432306271,2.599273805559573,2.6015233497738697,2.603442971463564,2.6050310017632072,2.6062863399904432,2.607208169838011,2.607795825246729,2.608048710861154,2.607966257562929,2.607547895477051,2.606793058360517,2.6057300084226678,2.604383701746269,2.6027666888795085,2.600886374524324,2.598747405453004,2.596352989235999,2.593705482023161,2.5908066762616206,2.587657955510976
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|MAGICCv7.5.3|10.0th Percentile,K,0.6008177710926258,0.6700417828449449,0.6901960861780706,0.7290107171723648,0.7667465027624207,0.7889324238645645,0.8040633459401881,0.8218158831458929,0.8389214068184262,0.8492258377606517,0.8586019340415219,0.872795506060188,0.8879210696052652,0.9100962083716708,0.9293036820247598,0.9476378503457066,0.9724362697256188,0.9956951459946086,1.0195048847673682,1.041756330109612,1.058045521037447,1.0711811605183303,1.0855084116137526,1.101284657292417,1.1182471602909008,1.137805293442302,1.1635513219904745,1.190366488372573,1.213899127563422,1.2327852877591503,1.2515226081589632,1.2679771979403065,1.2816391440090702,1.294217782886374,1.3054875095140397,1.3152082662641809,1.322931977366405,1.3301010842481766,1.337929865176385,1.3469191119553825,1.3547032420500076,1.3619851365710844,1.3675081964968965,1.3726426733219772,1.3765599687817305,1.3795244333827987,1.3819721001692296,1.3849296404747298,1.3886616953227633,1.3933333000341055,1.399714661007354,1.406623149703852,1.4140450858596425,1.420726789920845,1.425715865513444,1.4282646124048377,1.4293345727956497,1.4300634704649084,1.4307392328554307,1.4320466517980803,1.434537194116111,1.4379649270912518,1.440664588879295,1.4429750302599569,1.4450929235373462,1.4455706417969802,1.4448229764811895,1.443704589423889,1.4405176248519642,1.4365619298590542,1.4342986915027454,1.4360008939446391,1.4402414735841398,1.4442544906211283,1.4453513169107175,1.4431104194937852,1.4380907839261103,1.432828297605748,1.428147278975482,1.4232222427246373,1.418786103944215,1.4148020029572852,1.4123670059641196,1.412574441343902,1.4147236672498251,1.4171293918369805,1.417901084830445,1.417153565517372,1.413934010082117,1.4098828554350065,1.4037996973655498,1.3971728309959668,1.3919314610783116,1.3879719295895467,1.386498978487397,1.38808212088688,1.3905339981445477,1.393967114916449,1.3935697649266772,1.388394908747936,1.381062360863775,1.3723614110938305,1.364344932068909,1.3570693972850805,1.3519819847245702,1.349753471900755
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|MAGICCv7.5.3|16.7th Percentile,K,0.6214535415970608,0.6822596912456944,0.7132369022714772,0.7523957600075959,0.7928857411318703,0.8221214571838906,0.843383794043374,0.8614873119087975,0.8798879320994245,0.8898638868755732,0.8955883914424626,0.9066640813398414,0.918370118365251,0.9397374410664604,0.9589195740979828,0.975905451439048,1.0001812646862538,1.024025083500418,1.0493641560291846,1.0737849283947616,1.0916615915703574,1.105460185568403,1.1203840065349924,1.137201191476211,1.15553976563401,1.1770306397099377,1.2060974086010403,1.23791128597108,1.2671020342716774,1.2915157584308008,1.3120412179936454,1.3275902286404988,1.3392436432050043,1.349820186515672,1.359049297643636,1.366789971970525,1.3725601592744416,1.378096685542134,1.3854112911195555,1.3954250777437895,1.4040701615437652,1.4121021114328212,1.417318241895159,1.4217158738636668,1.4241115989611333,1.4248122622025217,1.4247344813676828,1.425600388399886,1.4279987341630938,1.4322046021250363,1.439615399560991,1.4482926667490563,1.4578163242061617,1.4659824456021449,1.470888389615649,1.4716526907196852,1.4703719545564704,1.468668806910891,1.4670474679825578,1.4667569223552754,1.4688516204653146,1.4729322800111917,1.4759713817887132,1.4782311374230772,1.4801798361381453,1.4795126261999008,1.4768427543474858,1.4735761690213351,1.470857033371772,1.4688450017378132,1.4679227923298763,1.4696535140061873,1.4730245545427905,1.476220013539108,1.4774521785702626,1.476480829185541,1.4736580203977283,1.470665789238321,1.467992007627562,1.46508050629236,1.462465936225442,1.4601001083043448,1.458751755527479,1.459145282511448,1.4604008564389517,1.4613358571316577,1.4611229194213338,1.4598448330636002,1.4568565718612585,1.4532522780537651,1.4482186268739128,1.4427534183883224,1.4381582985825547,1.4343713515759562,1.4322201918997537,1.4320716270151024,1.432433320599524,1.4334105726712372,1.4317714925545335,1.4268580078346835,1.420413766219777,1.4129522167117776,1.4058558429408916,1.3991770315022367,1.3939089777924756,1.3904521784986523
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|MAGICCv7.5.3|17.0th Percentile,K,0.622250369240907,0.6824061019643718,0.7140189653577559,0.7531589286999651,0.7938241828425335,0.8235303878186326,0.8452183127685285,0.8633497612707842,0.881838458097675,0.8918166434464765,0.8973386127317357,0.9082428524130396,0.9197468748280272,0.94109067556603,0.9602944749850032,0.977199133304754,1.0014249162452369,1.0252903671386475,1.050720934910879,1.075279072113868,1.0932791922026273,1.1071633350564485,1.122166600940648,1.1390855021350357,1.1575442700708771,1.179190664393639,1.2084909654823013,1.240638570847401,1.2702140294973303,1.2950184066757011,1.315619838134333,1.3310337927978189,1.3424861648252362,1.3528695884378532,1.3619066356374632,1.369463901033139,1.37505779878785,1.3804445491826192,1.3876887888048186,1.3977381494443348,1.4064054874537648,1.4144508000513607,1.419606274707975,1.4239134498814106,1.4261643771625407,1.4266696139026602,1.4263795488490827,1.4270639434357184,1.4293325394526402,1.4334667186402223,1.440906537452209,1.4496606636462783,1.4592812336199437,1.467499163260504,1.4723473063999537,1.472941130532161,1.4714598555944032,1.469558497723372,1.4677530356455468,1.4673290728314232,1.4693742726945906,1.4734774713986758,1.4765164660542789,1.4787489596316084,1.4806626070465998,1.4798943444774595,1.4770724508811766,1.4736410834866578,1.4709341954370148,1.469034647293613,1.468186254090865,1.4699059313882066,1.4732070637508727,1.476334697292733,1.4775597440679646,1.4766545730148397,1.4739586357446632,1.4710992739740654,1.4685424013691395,1.4657487519203665,1.4632400900537743,1.4609673484490528,1.459677928832212,1.460072162055349,1.4612599118227552,1.4620912575656522,1.4618058693705611,1.4604854080286611,1.4575046971636898,1.453923056535885,1.4489517419371902,1.4435573013276537,1.439000689928072,1.435222000616362,1.433024257348683,1.4327610792491794,1.4329846070840508,1.4337999174026936,1.4320764544418514,1.427176047064602,1.420786958268466,1.413404780214406,1.4063687056223415,1.399730180754945,1.3944528576264088,1.3909201507253393
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Raw Surface Temperature (GSAT)|MAGICCv7.5.3|25.0th Percentile,K,0.6349151390763834,0.6886681086755702,0.7291239742083886,0.7658598768560967,0.8112866321844107,0.8489180494745588,0.8770537775821592,0.8957427279878669,0.9137114036137274,0.9250350635323858,0.931103193941592,0.9417955258214296,0.9529011095113068,0.9759503728847636,0.9978844883158826,1.0148537910791011,1.0380543016866863,1.0617202550119047,1.0878301653977167,1.1135860870879886,1.1333555114160792,1.14926718156379,1.1660679404495036,1.1846617381572495,1.2047222018542811,1.2280601889653142,1.2591566243795986,1.2939445803504892,1.327069208738585,1.356074086803013,1.3771484713173932,1.3907450503395593,1.3998766897603918,1.4079967300229197,1.4148057171046826,1.4202658809886526,1.423911591450588,1.427531678151984,1.433582039134583,1.4432149120655628,1.4514047818350524,1.458854739182046,1.462871513271074,1.4657472529250988,1.4661653483577606,1.4644276561066376,1.4617522446540985,1.4602437471394558,1.4606937347476303,1.4634297894726584,1.4702023941363045,1.4786733624482715,1.48813982780987,1.4958892588960029,1.499459766117335,1.4980041489509852,1.4943165236313658,1.4902427546607462,1.486392011294112,1.4843129209464925,1.4853472674410206,1.489007152750341,1.491481352797181,1.4929342934234895,1.4940185156199586,1.491975559080399,1.4874950272676697,1.4822998603936957,1.479770178382911,1.4790921317469297,1.4788661282009,1.4798796806491623,1.4815884529183727,1.4831751549326684,1.4838177835861934,1.4834633443159937,1.4822600991279071,1.480975013355235,1.4797563297692782,1.4783303197396347,1.4769999769547524,1.4757170035541631,1.474882314349619,1.474830209759613,1.474916146674386,1.474539011138465,1.4735263785279011,1.471967882448066,1.4695287357833466,1.466745404526754,1.4631769964315415,1.4593360600273462,1.4558255795756567,1.4526021792505086,1.4500990909843576,1.4484435018273902,1.4468747655541905,1.4455334609528554,1.4428327691806595,1.4385109354530343,1.4333852291855007,1.4276418018906651,1.421954552635451,1.4163327752357469,1.4112964077547814,1.4069268932767804
