Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,378.9444181721661,369.8423313761157,360.7665353118484,351.71702997936444,342.6938153786638,337.83693188313214,332.9934818511332,328.1634652826671,323.34688217773413,318.54373253633395,314.15813501049604,309.7847061010789,305.4234458080823,301.0743541315065,296.7374310713513,292.3570967629296,287.98910640173204,283.6334599877588,279.29015752100975,274.959199001485,271.4694053427728,267.98932027066724,264.5189437851683,261.058275886276,257.6073165739903,254.25837793364957,250.91885200784688,247.58873879658208,244.2680382998553,240.95675051766665,238.9791823767108,237.0067480910757,235.03944766076128,233.0772810857673,231.12024836609413,229.67512547475357,228.23348570266396,226.79532904982503,225.36065551623716,223.9294651019,224.45160678595667,224.9708281443356,225.48712917703688,226.00050988406036,226.5109702654061,226.0194028640899,225.5282234399364,225.03743199294567,224.54702852311763,224.0570130304524,224.8178088072142,225.57481752510097,226.32803918411275,227.07747378424943,227.8231213255111,226.8720692374141,225.9229301327718,224.9757040115841,224.030390873851,223.0869907195726,223.05146073938656,223.0147674873363,222.97691096342177,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992,219.49992386,218.6504778,217.99955586,217.34863392,216.69771198,216.04679004,215.3958681,215.87385922,216.35185034,216.82984146,217.30783258,217.7858237,218.22269722,218.65957074,219.09644426,219.53331778,219.9701913
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,937.9389397742032,941.5303961809196,945.124253920149,948.7205129918918,952.319173396148,940.4058221512256,928.4834055625636,916.5519236301622,904.6113763540208,892.6617637341403,884.190395681745,875.7125349967197,867.2281816790637,858.7373357287776,850.2399971458611,836.7634161425046,823.2766806878258,809.7797907818241,796.2727464244998,782.7555476158532,773.9351670460139,765.1080917622186,756.2743217644664,747.4338570527581,738.5866976270931,732.1876371995137,725.7836830805091,719.3748352700796,712.9610937682248,706.542458574945,703.7986739655007,701.0526904608761,698.3045080610717,695.5541267660869,692.8015465759223,693.3630426906631,693.9247640879998,694.4867107679324,695.0488827304612,695.6112799755858,702.4724307019296,709.3384024994094,716.2091953680251,723.0848093077765,729.965244318664,735.3738310065086,740.7861632597402,746.202241078359,751.6220644623647,757.0456334117576,763.4605599152999,769.8799499864016,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222401,788.9191032880948,788.7957587026266,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213114,805.5676229432726,809.8296641022828,808.2343014325023,806.6375734347228,805.0394801089443,803.4400214551666,801.8391974733901,800.8189009413949,799.7976590689698,798.7754718561151,797.7523393028307,796.7282614091167,799.3696948235508,802.0128244369255,804.6576502492405,807.3041722604964,809.9523904706926,812.2392867162057,814.5276180904231,816.8173845933449,819.1085862249711,821.4012229853017
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,38550.39204923077,37948.05779846154,37345.72354769231,36743.38929692308,36141.05504615385,229960887.53117016,452091773.6989323,666428799.5583327,872971965.1093711,1071721270.3520474,1016389652.4279584,962385636.8287244,909709223.5543462,858360412.6048223,808339203.9801538,761138296.3795881,715204066.6905856,670536514.9131459,627135641.0472695,585001445.0929561,552974493.9740738,521812391.9774712,491515139.1031486,462082735.3511061,433515180.7213434,406586651.3063285,380483271.3655097,355205040.898887,330751959.90646034,307124028.38822967,287896771.95422256,269284350.2281218,251286763.2099276,233904010.8996397,217136093.29725832,202242010.00108707,187875938.8247853,174037879.7683529,160727832.83179003,147945798.01509652,136667221.62441024,125835375.78409408,115450260.4941481,105511875.75457232,96020221.56536669,87640603.4529827,79637689.84912026,72011480.75377929,64761976.1669599,57889176.088661976,51777434.29639725,45987495.8406775,40519360.72150277,35373028.93887303,30548500.492788304,26620415.69829505,22886459.94432066,19346633.230865102,16000935.55792841,12849366.925510546,9935019.96668638,7193264.67097393,4624101.038373228,2227529.06888424,3548.762507,3429.2495684,3309.736629800001,3190.2236912,3070.7107526,2951.197814,2889.5494456,2827.9010772,2766.2527088,2704.6043404,2642.955972,2603.366459,2563.776946,2524.187433,2484.59792,2445.008407,2388.9045012,2332.8005954,2276.6966896,2220.5927838,2164.488878
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3567.820731469113,3618.515212337989,3669.523442606628,3720.84542227503,3772.481151343195,3792.370513539408,3812.285660019172,3832.226590782486,3852.19330582935,3872.1858051597633,3874.4379191237863,3876.559745602841,3878.551284596923,3880.412536106036,3882.143500130177,3846.5930625689934,3810.5929869718334,3774.143273338698,3737.2439216695866,3699.8949319644976,3631.2581992984615,3561.912321402131,3491.857298275503,3421.09312991858,3349.6198163313607,3264.1717952738463,3177.9052974291126,3090.82032279716,3002.916871377988,2914.194943171597,2819.4280057084025,2723.8003852738466,2627.31208186793,2529.963095490651,2431.753426142012,2327.346946865325,2222.037546145325,2115.8252239820126,2008.709980375385,1900.691815325444,1786.3310625159763,1671.025165756213,1554.7741250461538,1437.577940385799,1319.436611775148,1194.807201065846,1069.1904412934437,942.5863324579408,814.9948745593373,686.4160675976331,551.1921022808995,414.93851286276936,277.6552993432426,139.3424617223195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007297,34678.59792590257,34358.72620226094,34038.366679148065,32960.58629619772,31881.247668500408,30800.35079605613,29717.89567886489,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.74123921345,23272.367921018,22281.40511074513,21289.0277709479,20295.235901626267,19300.02950278024,18303.408574409823,17670.42367970965,17036.53508733988,16401.74279730051,15766.04680959154,15129.447124212977,14537.4040183554,13944.520607690249,13350.796892217517,12756.232871937214,12160.828546849329,11746.582695282834,11331.749448536466,10916.328806610232,10500.320769504127,10083.725337218157,9744.703767442985,9405.20304111617,9065.22315823772,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344576,7579.620188245778,7310.796786241554,7041.595972331909,6836.4083231220175,6630.931817669314,6425.1664559738,6219.112238035476,6012.769163854338,5857.828663499225,5702.670153977181,5547.293635288206,5391.699107432301,5235.886570409469,5072.95894813887,4909.803896008196,4746.421414017441,4582.811502166611,4418.974160455703,4273.445235703162,4127.714112981321,3981.780792290179,3835.645273629739,3689.307557,3565.0614328,3440.8153086,3316.5691844,3192.3230602,3068.076936,3003.987048,2939.89716,2875.807272,2811.717384,2747.627496,2706.4700814,2665.3126668,2624.1552522,2582.9978376,2541.840423,2483.5145804,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10495.527177029451,10094.338729304616,9696.434656825491,9301.814959592088,8910.479637604394,8827.60488468044,8745.117264655826,8663.01677753055,8581.303423304618,8499.977201978023,8447.676134649671,8395.483710550332,8343.399929680001,8291.424792038682,8239.558297626372,8126.008712929231,8013.183635914726,7901.083066582858,7789.707004933626,7679.055450967033,7520.599114754726,7363.363326667252,7207.348086704615,7052.553394866813,6898.979251153846,6775.574934102859,6653.0875014158255,6531.516953092749,6410.863289133627,6291.1265095384615,6196.938244068573,6103.401531223738,6010.516371003958,5918.282763409231,5826.700708439561,5743.501305768791,5660.867871593848,5578.800405914727,5497.298908731429,5416.363380043957,5394.964074886594,5373.459350122199,5351.849205750769,5330.133641772308,5308.312658186813,5233.874190065934,5159.945678098901,5086.5271222857145,5013.618522626373,4941.219879120879,4927.965537501539,4914.513292731428,4900.863144810549,4887.015093738902,4872.969139516483,4787.024709207913,4701.774914000879,4617.219753895384,4533.35922889143,4450.19333898901,4419.634681942858,4389.103688720879,4358.600359323077,4328.124693749451,4297.676692,4246.8001754,4195.9236588,4145.047142200001,4094.170625600001,4043.294109,3997.272019800001,3951.249930600001,3905.227841400001,3859.2057522,3813.183663,3801.615837,3790.048011,3778.480185,3766.912359,3755.344533,3732.1301012,3708.9156694,3685.7012376,3662.4868058,3639.272374
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.56593497314452,65.84916007265716,66.12937842853788,66.40659004078664,66.6807949094035,66.93467210980258,67.18565116170828,67.43373206512052,67.67891482003937,67.92119942646478,67.96929272219958,68.01570629722603,68.06044015154417,68.10349428515394,68.14486869805538,67.7537329856839,67.36370609891281,66.97478803774214,66.5869788021719,66.2002783922021,65.72351447416611,65.2484591997154,64.77511256884995,64.3034745815698,63.83354523787487,63.24149638795906,62.65198446356728,62.06500946469957,61.480571391355895,60.89867024353628,60.38418853748973,59.87180237930552,59.36151176898367,58.85331670652414,58.347217191926944,57.98354348428983,57.62099418085311,57.259569281616805,56.89926878658096,56.540092695745535,56.4425885884113,56.34437404316908,56.245449060018906,56.14581363896077,56.04546777999465,55.75912132922344,55.47339268537555,55.18828184845097,54.90378881844968,54.619913595371735,54.49320714782015,54.36597579939145,54.23821955008562,54.10993839990267,53.981132348842586,53.59318675232516,53.20663904039287,52.82148921304574,52.43773727028375,52.0553832121069,51.78606484442357,51.5172986203712,51.24908453994983,50.98142260315943,50.71431281,50.55365303800001,50.392993266,50.232333494,50.071673722,49.91101395,49.734399606,49.55778526200001,49.38117091800001,49.20455657400001,49.02794223,49.05680809799999,49.085673966,49.11453983400001,49.143405702,49.17227157,49.145660112,49.119048654,49.09243719600001,49.065825738,49.03921428
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.49013556726308,34.23458812152666,33.97938189279074,33.724516881055315,33.46999308632038,32.713718652355624,31.958532595891075,31.204434916926708,30.451425615462533,29.699504691498543,29.08225998059161,28.465904113450065,27.85043709007393,27.2358589104632,26.622169574617875,25.933420762478605,25.245674659651943,24.55893126613791,23.8731905819365,23.188452607047697,22.63836705059632,22.089083075227304,21.54060068094065,20.992919867736347,20.44604063561441,19.971195557606237,19.497044458606453,19.02358733861505,18.550824197632046,18.078755035657423,17.70746993026881,17.33672703728131,16.966526356694946,16.596867888509703,16.227751632725592,15.926097593456284,15.624883909656512,15.324110581326272,15.02377760846558,14.723884991074415,14.522437117425874,14.32127985992191,14.120413218562524,13.919837193347714,13.71955178427748,13.500404682928384,13.281577572430011,13.063070452782366,12.844883323985435,12.627016186039231,12.452450370185527,12.278138369152972,12.10408018294158,11.930275811551338,11.756725254982255,11.528306492493526,11.3002267411485,11.072486000947183,10.845084271889574,10.618021553975671,10.441745200438094,10.265729584416311,10.089974705910327,9.914480564920147,9.739247161445762,9.543275479916902,9.347597244650808,9.152212455647474,8.957121112906904,8.762323216429097,8.584552434181647,8.407048931397975,8.229812708078077,8.052843764221956,7.876142099829612,7.735120739744576,7.594311065677772,7.453713077629199,7.313326775598862,7.173152159586756,7.037793226348252,6.9026387230259285,6.767688649619791,6.6329430061298345,6.498401792556059
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.926294227222656,5.829190469086434,4.728688725591329,3.624788996737342,2.517491282524475,2.094210487120559,1.6696274835046152,1.2437422716766433,0.8165548516366432,0.3880652233846153,0.3468207097683916,0.3054496228050349,0.2639519624945454,0.222327728836923,0.1805769218321678,0.1807332208766433,0.1808891738394405,0.1810447807205594,0.18120004152,0.1813549562377622,0.1794770987199999,0.1775928372184615,0.1757021717331468,0.1738051022640559,0.1719016288111887,0.1715318200581818,0.1711601637376223,0.1707866598495105,0.1704113083938461,0.1700341093706293,0.1678323168478321,0.1656233236123077,0.1634071296640559,0.1611837350030769,0.1589531396293706,0.1576851454847552,0.1564127780383216,0.1551360372900699,0.15385492324,0.1525694358881118,0.1610086822427971,0.169471714794965,0.1779585335446153,0.1864691384917482,0.1950035296363636,0.1958211582612587,0.1966403301275524,0.1974610452352447,0.1982833035843356,0.1991071051748251,0.1975930822187412,0.196073928130909,0.1945496429113286,0.19302022656,0.191485679076923,0.1903294232363636,0.1891691224475525,0.1880047767104896,0.1868363860251748,0.1856639503916083,0.1860659439054545,0.1864683326232167,0.1868711165448951,0.1872742956704895,0.18767787,0.1901370812,0.1925962924,0.1950555036,0.1975147148,0.199973926,0.2032424158,0.2065109056,0.2097793954,0.2130478852,0.216316375,0.2200403374,0.2237642998,0.2274882622,0.2312122246,0.234936187,0.2388305544,0.2427249218,0.2466192892,0.2505136566,0.254408024
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,96.02739685467392,91.2977676572354,86.58227940768452,81.8809321060212,77.1937257522455,73.60302221203929,70.0230982474603,66.45395385850848,62.89558904518384,59.3480038074864,58.416698373747856,57.48801758532792,56.56196144222662,55.63852994444388,54.71772309197976,53.93153547119524,53.14755610902068,52.36578500545614,51.58622216050159,50.80886757415703,50.18643517155031,49.56572545068413,48.94673841155853,48.32947405417345,47.71393237852892,47.068544770220605,46.42498102510948,45.78324114319553,45.14332512447875,44.50523296895917,43.95001570284832,43.396360422628064,42.84426712829843,42.29373581985944,41.74476649731106,41.26046716171971,40.777524248497166,40.29593775764344,39.815707689158494,39.33683404304236,39.199404603581,39.062214713631256,38.92526437319317,38.78855358226672,38.65208234085191,38.45882994324905,38.26600590544202,38.073610227430805,37.88164290921541,37.690103950795816,37.37352097985106,37.05778530817653,36.74289693577226,36.428855862638216,36.11566208877443,35.58915331078912,35.06421291727222,34.54084090822374,34.01903728364366,33.49880204353202,33.143275362793794,32.78876311007147,32.435265285365084,32.08278188867458,31.73131292,31.260262988,30.789213056,30.318163124,29.847113192,29.37606326,28.973528498,28.570993736,28.168458974,27.765924212,27.36338945,27.073278328,26.78316720600001,26.493056084,26.202944962,25.91283384,25.61378434,25.31473484,25.01568534,24.71663584,24.41758634
model9,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.52699242952949,221.8070907781428,219.0851143458401,216.3610631326212,213.6349371384861,210.1223810450684,206.6071704550504,203.08930536843192,199.5687857852131,196.04561170539387,194.7140637363977,193.38148006874587,192.04786070243844,190.71320563747545,189.37751487385685,187.48807719999945,185.59719682364735,183.70487374480084,181.8111079634598,179.9158994796242,178.55245696969413,177.18796367838533,175.82241960569775,174.45582475163147,173.08817911618647,172.04817824078438,171.0073677399409,169.96574761365582,168.92331786192918,167.88007848476104,167.3689942180072,166.8574906331992,166.34556773033705,165.8332255094208,165.3204639704503,165.32404960581536,165.3275936764113,165.33109618223816,165.33455712329595,165.33797649958464,166.87582474031143,168.41475105905195,169.95475545580626,171.49583793057425,173.03799848335603,174.11662205049203,175.19598530156668,176.27608823658002,177.35693085553206,178.43851315842275,179.35237673356352,180.2668575219689,181.1819555236388,182.09767073857336,183.01400316677257,182.75499593632105,182.49575253968905,182.2362729768764,181.97655724788316,181.7166053527093,182.2686539978096,182.8210548408791,183.3738078819179,183.9269131209261,184.48037055790343,184.19422020171584,183.9078146971536,183.62115404421667,183.33423824290512,183.04706729321893,182.8963907782176,182.74555781537103,182.5945684046792,182.44342254614205,182.29212023975973,182.7172831186249,183.1427049830993,183.56838583318296,183.99432566887583,184.4205244901779,184.62916884453023,184.83791554051243,185.0467645781246,185.25571595736668,185.46476967823872
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,9.727423577,9.54898039749802,9.369943029223265,9.190311472175736,9.010085726355433,8.829265791762353,8.627350211059166,8.42477793714041,8.221548970006074,8.017663309656157,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.982609488278103,6.786092230925359,6.588953299635767,6.391192694409325,6.192810415246032,5.993806462145888,5.8450454709666255,5.695814414302433,5.546113292153311,5.395942104519262,5.245300851400283,5.117586164525944,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561926,4.406907868284328,4.308541873382624,4.209868915856813,4.110888995706897,4.03193187011483,3.95272705232749,3.873274542344872,3.7935743401669777,3.7136264457938095,3.666435928195436,3.619093246820946,3.5715984016703435,3.523951392743623,3.476152220040789,3.4230758421022056,3.369832573256943,3.316422413505,3.262845362846377,3.2091014212810745,3.1573715933441093,3.105481097052605,3.053429932406563,3.00121809940598,2.9488455980508586,2.8832582873032653,2.817473327631784,2.751490719036416,2.68531046151716,2.6189325550740183,2.5670023336301475,2.514915659700811,2.462672533286007,2.410272954385737,2.357716923,2.3269414986,2.2961660742,2.2653906498,2.2346152254,2.203839801,2.1764883636,2.149136926200001,2.121785488800001,2.0944340514,2.067082614,2.0484875012,2.0298923884,2.0112972756,1.9927021628,1.97410705,1.9539145962,1.9337221424,1.9135296886,1.8933372348,1.873144781
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.625700739118532,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151654,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,-1.1208276594579796e-14,-2.2385929482617025e-14,-3.3563582370654264e-14,-4.474123525869149e-14,-5.594951185327128e-14,-6.712716474130851e-14,-7.830481762934573e-14,-8.948247051738298e-14,-1.0069074711196277e-13,-1.118684e-13,-1.0068768641840089e-13,-8.950697283680175e-14,-7.829562716319826e-14,-6.711491358159912e-14,-5.5934199999999996e-14,-4.475348641840088e-14,-3.3542140744797377e-14,-2.236142716319825e-14,-1.1180713581599126e-14,0.0
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
model9,1point5,World,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
